RFfreq	RFpower	dB(S(2,1))[0, ::]
1.14999999999999991E10	-1.60000000000000009E1	7.70082778570409499E0
1.14999999999999991E10	-1.50000000000000000E1	7.70099585014335819E0
1.14999999999999991E10	-1.39999999999999991E1	7.70120744219256714E0
1.14999999999999991E10	-1.30000000000000004E1	7.70147383880739245E0
1.14999999999999991E10	-1.19999999999999996E1	7.70180924051575921E0
1.14999999999999991E10	-1.10000000000000009E1	7.70223153049807152E0
1.14999999999999991E10	-1.00000000000000000E1	7.70276323080349457E0
1.14999999999999991E10	-9.00000000000000000E0	7.70343270841596617E0
1.14999999999999991E10	-8.00000000000000000E0	7.70427569480168639E0
1.14999999999999991E10	-7.00000000000000000E0	7.70533720173645609E0
1.14999999999999991E10	-6.00000000000000000E0	7.70667393560955016E0
1.14999999999999991E10	-5.00000000000000000E0	7.70835733785337496E0
1.14999999999999991E10	-4.00000000000000000E0	7.71047740791791192E0
1.14999999999999991E10	-3.00000000000000000E0	7.71314749503817954E0
1.14999999999999991E10	-2.00000000000000000E0	7.71651026718459310E0
1.14999999999999991E10	-1.00000000000000000E0	7.72074505652342324E0
1.14999999999999991E10	0.00000000000000000E0	7.72607667925822117E0
1.14999999999999991E10	1.00000000000000000E0	7.73278547424017049E0
1.14999999999999991E10	2.00000000000000000E0	7.74121727132773074E0
1.14999999999999991E10	3.00000000000000000E0	7.75178908773216246E0
1.14999999999999991E10	4.00000000000000000E0	7.76497799433016578E0
1.14999999999999991E10	5.00000000000000000E0	7.78125545429440368E0
1.14999999999999991E10	6.00000000000000000E0	7.80084880493851429E0
1.14999999999999991E10	7.00000000000000000E0	7.82293660030185833E0
1.14999999999999991E10	8.00000000000000000E0	7.84294517310882622E0
1.14999999999999991E10	9.00000000000000000E0	7.84427373554010021E0
1.14999999999999991E10	1.00000000000000000E1	7.78173399679232247E0

RFfreq	RFpower	dB(S(2,1))[106, ::]
1.15999999999999992E10	-2.00000000000000000E1	9.33433497542874235E0
1.15999999999999992E10	-1.89999999999999991E1	9.33456611865327268E0
1.15999999999999992E10	-1.80000000000000004E1	9.33485709803078834E0
1.15999999999999992E10	-1.69999999999999996E1	9.33522339917977817E0
1.15999999999999992E10	-1.60000000000000009E1	9.33568451289364631E0
1.15999999999999992E10	-1.50000000000000000E1	9.33626496949077911E0
1.15999999999999992E10	-1.39999999999999991E1	9.33699563953958211E0
1.15999999999999992E10	-1.30000000000000004E1	9.33791536840900172E0
1.15999999999999992E10	-1.19999999999999996E1	9.33907303007607403E0
1.15999999999999992E10	-1.10000000000000009E1	9.34053010548917229E0
1.15999999999999992E10	-1.00000000000000000E1	9.34236391681002942E0
1.15999999999999992E10	-9.00000000000000000E0	9.34467167931289922E0
1.15999999999999992E10	-8.00000000000000000E0	9.34757556869797313E0
1.15999999999999992E10	-7.00000000000000000E0	9.35122904192758853E0
1.15999999999999992E10	-6.00000000000000000E0	9.35582469095422375E0
1.15999999999999992E10	-5.00000000000000000E0	9.36160394147602837E0
1.15999999999999992E10	-4.00000000000000000E0	9.36886891003184807E0
1.15999999999999992E10	-3.00000000000000000E0	9.37799664679266165E0
1.15999999999999992E10	-2.00000000000000000E0	9.38945568307659251E0
1.15999999999999992E10	-1.00000000000000000E0	9.40382393149989859E0
1.15999999999999992E10	0.00000000000000000E0	9.42180465414461921E0
1.15999999999999992E10	1.00000000000000000E0	9.44423090446851354E0
1.15999999999999992E10	2.00000000000000000E0	9.47203103205321284E0
1.15999999999999992E10	3.00000000000000000E0	9.50607433492067244E0
1.15999999999999992E10	4.00000000000000000E0	9.54664416576026120E0
1.15999999999999992E10	5.00000000000000000E0	9.59171030610579933E0
1.15999999999999992E10	6.00000000000000000E0	9.63139849944057858E0
1.15999999999999992E10	7.00000000000000000E0	9.63378532900317452E0
1.15999999999999992E10	8.00000000000000000E0	9.51133760798883188E0
1.15999999999999992E10	9.00000000000000000E0	9.23412832449135124E0
1.15999999999999992E10	1.00000000000000000E1	8.87018808944725379E0

RFfreq	RFpower	dB(S(2,1))[107, ::]
1.16999999999999993E10	-2.00000000000000000E1	7.38529046932790223E0
1.16999999999999993E10	-1.89999999999999991E1	7.38531881752783903E0
1.16999999999999993E10	-1.80000000000000004E1	7.38535450719452147E0
1.16999999999999993E10	-1.69999999999999996E1	7.38539944003112581E0
1.16999999999999993E10	-1.60000000000000009E1	7.38545601060959633E0
1.16999999999999993E10	-1.50000000000000000E1	7.38552723425520163E0
1.16999999999999993E10	-1.39999999999999991E1	7.38561690819560024E0
1.16999999999999993E10	-1.30000000000000004E1	7.38572981467006962E0
1.16999999999999993E10	-1.19999999999999996E1	7.38587197698919162E0
1.16999999999999993E10	-1.10000000000000009E1	7.38605098247082292E0
1.16999999999999993E10	-1.00000000000000000E1	7.38627638968417877E0
1.16999999999999993E10	-9.00000000000000000E0	7.38656024259377286E0
1.16999999999999993E10	-8.00000000000000000E0	7.38691771931029617E0
1.16999999999999993E10	-7.00000000000000000E0	7.38736795125501722E0
1.16999999999999993E10	-6.00000000000000000E0	7.38793505724988364E0
1.16999999999999993E10	-5.00000000000000000E0	7.38864944811948110E0
1.16999999999999993E10	-4.00000000000000000E0	7.38954946974592808E0
1.16999999999999993E10	-3.00000000000000000E0	7.39068346458753034E0
1.16999999999999993E10	-2.00000000000000000E0	7.39211233835217918E0
1.16999999999999993E10	-1.00000000000000000E0	7.39391270638223119E0
1.16999999999999993E10	0.00000000000000000E0	7.39618062904164475E0
1.16999999999999993E10	1.00000000000000000E0	7.39903573911937862E0
1.16999999999999993E10	2.00000000000000000E0	7.40262498671650082E0
1.16999999999999993E10	3.00000000000000000E0	7.40712365135440898E0
1.16999999999999993E10	4.00000000000000000E0	7.41272690088259001E0
1.16999999999999993E10	5.00000000000000000E0	7.41961254113859603E0
1.16999999999999993E10	6.00000000000000000E0	7.42781689140546408E0
1.16999999999999993E10	7.00000000000000000E0	7.43683948180253473E0
1.16999999999999993E10	8.00000000000000000E0	7.44436490692101405E0
1.16999999999999993E10	9.00000000000000000E0	7.44218227074048411E0
1.16999999999999993E10	1.00000000000000000E1	7.40503786748417969E0

RFfreq	RFpower	dB(S(2,1))[108, ::]
1.18000000000000016E10	-2.00000000000000000E1	9.59396290591299916E0
1.18000000000000016E10	-1.89999999999999991E1	9.59412533907955201E0
1.18000000000000016E10	-1.80000000000000004E1	9.59432982939826573E0
1.18000000000000016E10	-1.69999999999999996E1	9.59458726593607025E0
1.18000000000000016E10	-1.60000000000000009E1	9.59491135679280305E0
1.18000000000000016E10	-1.50000000000000000E1	9.59531935871314445E0
1.18000000000000016E10	-1.39999999999999991E1	9.59583299530552125E0
1.18000000000000016E10	-1.30000000000000004E1	9.59647961279942407E0
1.18000000000000016E10	-1.19999999999999996E1	9.59729363369928734E0
1.18000000000000016E10	-1.10000000000000009E1	9.59831838561043327E0
1.18000000000000016E10	-1.00000000000000000E1	9.59960840012339212E0
1.18000000000000016E10	-9.00000000000000000E0	9.60123230060772315E0
1.18000000000000016E10	-8.00000000000000000E0	9.60327642506326029E0
1.18000000000000016E10	-7.00000000000000000E0	9.60584936151300184E0
1.18000000000000016E10	-6.00000000000000000E0	9.60908760561845909E0
1.18000000000000016E10	-5.00000000000000000E0	9.61316257505255400E0
1.18000000000000016E10	-4.00000000000000000E0	9.61828921151752958E0
1.18000000000000016E10	-3.00000000000000000E0	9.62473631660008522E0
1.18000000000000016E10	-2.00000000000000000E0	9.63283847098835899E0
1.18000000000000016E10	-1.00000000000000000E0	9.64300854360203274E0
1.18000000000000016E10	0.00000000000000000E0	9.65574751964399702E0
1.18000000000000016E10	1.00000000000000000E0	9.67164218041748391E0
1.18000000000000016E10	2.00000000000000000E0	9.69132367656009208E0
1.18000000000000016E10	3.00000000000000000E0	9.71530790073760819E0
1.18000000000000016E10	4.00000000000000000E0	9.74347369355309034E0
1.18000000000000016E10	5.00000000000000000E0	9.77339499093931074E0
1.18000000000000016E10	6.00000000000000000E0	9.79512745700265697E0
1.18000000000000016E10	7.00000000000000000E0	9.77083605635686681E0
1.18000000000000016E10	8.00000000000000000E0	9.60969882509903073E0
1.18000000000000016E10	9.00000000000000000E0	9.32079347675828807E0
1.18000000000000016E10	1.00000000000000000E1	8.92523557619754726E0

RFfreq	RFpower	dB(S(2,1))[109, ::]
1.18999999999999995E10	-2.00000000000000000E1	7.09335690031352240E0
1.18999999999999995E10	-1.89999999999999991E1	7.09336098083993694E0
1.18999999999999995E10	-1.80000000000000004E1	7.09336611842294218E0
1.18999999999999995E10	-1.69999999999999996E1	7.09337258705324025E0
1.18999999999999995E10	-1.60000000000000009E1	7.09338073183155426E0
1.18999999999999995E10	-1.50000000000000000E1	7.09339098747511088E0
1.18999999999999995E10	-1.39999999999999991E1	7.09340390166738644E0
1.18999999999999995E10	-1.30000000000000004E1	7.09342016453149871E0
1.18999999999999995E10	-1.19999999999999996E1	7.09344064585155998E0
1.18999999999999995E10	-1.10000000000000009E1	7.09346644209178656E0
1.18999999999999995E10	-1.00000000000000000E1	7.09349893587485436E0
1.18999999999999995E10	-9.00000000000000000E0	7.09353987109450213E0
1.18999999999999995E10	-8.00000000000000000E0	7.09359144794305418E0
1.18999999999999995E10	-7.00000000000000000E0	7.09365644286103603E0
1.18999999999999995E10	-6.00000000000000000E0	7.09373835959750121E0
1.18999999999999995E10	-5.00000000000000000E0	7.09384161836964822E0
1.18999999999999995E10	-4.00000000000000000E0	7.09397179010553547E0
1.18999999999999995E10	-3.00000000000000000E0	7.09413588027740261E0
1.18999999999999995E10	-2.00000000000000000E0	7.09434265808425479E0
1.18999999999999995E10	-1.00000000000000000E0	7.09460300276248645E0
1.18999999999999995E10	0.00000000000000000E0	7.09493017830722827E0
1.18999999999999995E10	1.00000000000000000E0	7.09533979925962477E0
1.18999999999999995E10	2.00000000000000000E0	7.09584888443310113E0
1.18999999999999995E10	3.00000000000000000E0	7.09647247698215899E0
1.18999999999999995E10	4.00000000000000000E0	7.09721392208114210E0
1.18999999999999995E10	5.00000000000000000E0	7.09803839096477596E0
1.18999999999999995E10	6.00000000000000000E0	7.09880047963378402E0
1.18999999999999995E10	7.00000000000000000E0	7.09903905991617457E0
1.18999999999999995E10	8.00000000000000000E0	7.09736576527874163E0
1.18999999999999995E10	9.00000000000000000E0	7.08957585925753175E0
1.18999999999999995E10	1.00000000000000000E1	7.06326267096580196E0

RFfreq	RFpower	dB(S(2,1))[110, ::]
1.19999999999999996E10	-2.00000000000000000E1	9.85052503047011108E0
1.19999999999999996E10	-1.89999999999999991E1	9.85061546268116039E0
1.19999999999999996E10	-1.80000000000000004E1	9.85072931741762758E0
1.19999999999999996E10	-1.69999999999999996E1	9.85087266359157354E0
1.19999999999999996E10	-1.60000000000000009E1	9.85105314390421860E0
1.19999999999999996E10	-1.50000000000000000E1	9.85128038367812309E0
1.19999999999999996E10	-1.39999999999999991E1	9.85156650618649365E0
1.19999999999999996E10	-1.30000000000000004E1	9.85192678276468214E0
1.19999999999999996E10	-1.19999999999999996E1	9.85238045220317105E0
1.19999999999999996E10	-1.10000000000000009E1	9.85295175495452114E0
1.19999999999999996E10	-1.00000000000000000E1	9.85367123758367924E0
1.19999999999999996E10	-9.00000000000000000E0	9.85457739806147615E0
1.19999999999999996E10	-8.00000000000000000E0	9.85571875920490115E0
1.19999999999999996E10	-7.00000000000000000E0	9.85715647671454853E0
1.19999999999999996E10	-6.00000000000000000E0	9.85896760676235218E0
1.19999999999999996E10	-5.00000000000000000E0	9.86124916820007158E0
1.19999999999999996E10	-4.00000000000000000E0	9.86412311598123637E0
1.19999999999999996E10	-3.00000000000000000E0	9.86774224446922155E0
1.19999999999999996E10	-2.00000000000000000E0	9.87229673392306140E0
1.19999999999999996E10	-1.00000000000000000E0	9.87802021174643485E0
1.19999999999999996E10	0.00000000000000000E0	9.88519194777305188E0
1.19999999999999996E10	1.00000000000000000E0	9.89412570740003616E0
1.19999999999999996E10	2.00000000000000000E0	9.90511870404219330E0
1.19999999999999996E10	3.00000000000000000E0	9.91828380584546565E0
1.19999999999999996E10	4.00000000000000000E0	9.93303222857561607E0
1.19999999999999996E10	5.00000000000000000E0	9.94647792030233724E0
1.19999999999999996E10	6.00000000000000000E0	9.94861054716755433E0
1.19999999999999996E10	7.00000000000000000E0	9.88223502407996790E0
1.19999999999999996E10	8.00000000000000000E0	9.69534823087024833E0
1.19999999999999996E10	9.00000000000000000E0	9.39474339962665539E0
1.19999999999999996E10	1.00000000000000000E1	9.01445954118433335E0

RFfreq	RFpower	dB(S(2,1))[111, ::]
1.20999999999999996E10	-2.00000000000000000E1	6.82492747715030390E0
1.20999999999999996E10	-1.89999999999999991E1	6.82491734818921536E0
1.20999999999999996E10	-1.80000000000000004E1	6.82490459752727041E0
1.20999999999999996E10	-1.69999999999999996E1	6.82488854688941604E0
1.20999999999999996E10	-1.60000000000000009E1	6.82486834269703824E0
1.20999999999999996E10	-1.50000000000000000E1	6.82484291086148254E0
1.20999999999999996E10	-1.39999999999999991E1	6.82481089997759227E0
1.20999999999999996E10	-1.30000000000000004E1	6.82477060997266172E0
1.20999999999999996E10	-1.19999999999999996E1	6.82471990253545790E0
1.20999999999999996E10	-1.10000000000000009E1	6.82465608874727003E0
1.20999999999999996E10	-1.00000000000000000E1	6.82457578821705724E0
1.20999999999999996E10	-9.00000000000000000E0	6.82447475266141890E0
1.20999999999999996E10	-8.00000000000000000E0	6.82434764515898529E0
1.20999999999999996E10	-7.00000000000000000E0	6.82418776422952789E0
1.20999999999999996E10	-6.00000000000000000E0	6.82398669924331625E0
1.20999999999999996E10	-5.00000000000000000E0	6.82373390025468574E0
1.20999999999999996E10	-4.00000000000000000E0	6.82341614067302782E0
1.20999999999999996E10	-3.00000000000000000E0	6.82301684419570975E0
1.20999999999999996E10	-2.00000000000000000E0	6.82251523579260599E0
1.20999999999999996E10	-1.00000000000000000E0	6.82188525488500730E0
1.20999999999999996E10	0.00000000000000000E0	6.82109412464812692E0
1.20999999999999996E10	1.00000000000000000E0	6.82010037461468421E0
1.20999999999999996E10	2.00000000000000000E0	6.81885089114750453E0
1.20999999999999996E10	3.00000000000000000E0	6.81727603686048678E0
1.20999999999999996E10	4.00000000000000000E0	6.81528055046807602E0
1.20999999999999996E10	5.00000000000000000E0	6.81272448023809041E0
1.20999999999999996E10	6.00000000000000000E0	6.80937896144552113E0
1.20999999999999996E10	7.00000000000000000E0	6.80481445495070147E0
1.20999999999999996E10	8.00000000000000000E0	6.79809681770637741E0
1.20999999999999996E10	9.00000000000000000E0	6.78691424915821173E0
1.20999999999999996E10	1.00000000000000000E1	6.76508861618290158E0

RFfreq	RFpower	dB(S(2,1))[112, ::]
1.21999999999999997E10	-2.00000000000000000E1	1.00889802151998165E1
1.21999999999999997E10	-1.89999999999999991E1	1.00890010551838283E1
1.21999999999999997E10	-1.80000000000000004E1	1.00890273044979994E1
1.21999999999999997E10	-1.69999999999999996E1	1.00890603714876259E1
1.21999999999999997E10	-1.60000000000000009E1	1.00891020335962289E1
1.21999999999999997E10	-1.50000000000000000E1	1.00891545354683299E1
1.21999999999999997E10	-1.39999999999999991E1	1.00892207138534462E1
1.21999999999999997E10	-1.30000000000000004E1	1.00893041569006714E1
1.21999999999999997E10	-1.19999999999999996E1	1.00894094084369956E1
1.21999999999999997E10	-1.10000000000000009E1	1.00895422290792269E1
1.21999999999999997E10	-1.00000000000000000E1	1.00897099328790474E1
1.21999999999999997E10	-9.00000000000000000E0	1.00899218205617824E1
1.21999999999999997E10	-8.00000000000000000E0	1.00901897378653849E1
1.21999999999999997E10	-7.00000000000000000E0	1.00905287929527732E1
1.21999999999999997E10	-6.00000000000000000E0	1.00909582700489242E1
1.21999999999999997E10	-5.00000000000000000E0	1.00915027689701331E1
1.21999999999999997E10	-4.00000000000000000E0	1.00921935622161429E1
1.21999999999999997E10	-3.00000000000000000E0	1.00930700427207642E1
1.21999999999999997E10	-2.00000000000000000E0	1.00941808099850072E1
1.21999999999999997E10	-1.00000000000000000E0	1.00955830860402473E1
1.21999999999999997E10	0.00000000000000000E0	1.00973369072477293E1
1.21999999999999997E10	1.00000000000000000E0	1.00994845358105900E1
1.21999999999999997E10	2.00000000000000000E0	1.01019889215062264E1
1.21999999999999997E10	3.00000000000000000E0	1.01045569478557917E1
1.21999999999999997E10	4.00000000000000000E0	1.01061276046555726E1
1.21999999999999997E10	5.00000000000000000E0	1.01033576784078072E1
1.21999999999999997E10	6.00000000000000000E0	1.00862141206783007E1
1.21999999999999997E10	7.00000000000000000E0	9.97857698296168039E0
1.21999999999999997E10	8.00000000000000000E0	9.77303894405561380E0
1.21999999999999997E10	9.00000000000000000E0	9.46183807757260631E0
1.21999999999999997E10	1.00000000000000000E1	9.06991986525518890E0

RFfreq	RFpower	dB(S(2,1))[113, ::]
1.22999999999999998E10	-2.00000000000000000E1	6.58031773684357013E0
1.22999999999999998E10	-1.89999999999999991E1	6.58029962501199694E0
1.22999999999999998E10	-1.80000000000000004E1	6.58027682522825152E0
1.22999999999999998E10	-1.69999999999999996E1	6.58024812463166597E0
1.22999999999999998E10	-1.60000000000000009E1	6.58021199688663128E0
1.22999999999999998E10	-1.50000000000000000E1	6.58016652134415914E0
1.22999999999999998E10	-1.39999999999999991E1	6.58010928146327778E0
