RFfreq	RFpower	dB(S(2,1))[0, ::]
1.11999999999999988E10	-1.19999999999999996E1	1.69477554377822015E1
1.11999999999999988E10	-1.10000000000000009E1	1.69539907917056953E1
1.11999999999999988E10	-1.00000000000000000E1	1.69618333724987091E1
1.11999999999999988E10	-9.00000000000000000E0	1.69716911938642712E1
1.11999999999999988E10	-8.00000000000000000E0	1.69840682421815847E1
1.11999999999999988E10	-7.00000000000000000E0	1.69995767865764735E1
1.11999999999999988E10	-6.00000000000000000E0	1.70189345507195000E1
1.11999999999999988E10	-5.00000000000000000E0	1.70429116713229689E1
1.11999999999999988E10	-4.00000000000000000E0	1.70721206265044279E1
1.11999999999999988E10	-3.00000000000000000E0	1.71063054188050567E1
1.11999999999999988E10	-2.00000000000000000E0	1.71419914929106132E1
1.11999999999999988E10	-1.00000000000000000E0	1.71652079049924788E1
1.11999999999999988E10	0.00000000000000000E0	1.71244670031912483E1
1.11999999999999988E10	1.00000000000000000E0	1.69534175104748219E1
1.11999999999999988E10	2.00000000000000000E0	1.66589654556158595E1
1.11999999999999988E10	3.00000000000000000E0	1.62482642051353277E1
1.11999999999999988E10	4.00000000000000000E0	1.57459394090092042E1
1.11999999999999988E10	5.00000000000000000E0	1.51773660303126690E1
1.11999999999999988E10	6.00000000000000000E0	1.45629277722596240E1
1.11999999999999988E10	7.00000000000000000E0	1.39211467187295002E1
1.11999999999999988E10	8.00000000000000000E0	1.32682703408775238E1
1.11999999999999988E10	9.00000000000000000E0	1.26040058843779845E1
1.11999999999999988E10	1.00000000000000000E1	1.19198613678488163E1

RFfreq	RFpower	dB(S(2,1))[103, ::]
1.13000000000000012E10	-2.00000000000000000E1	1.38071661888794961E1
1.13000000000000012E10	-1.89999999999999991E1	1.38071358183806847E1
1.13000000000000012E10	-1.80000000000000004E1	1.38070977644113757E1
1.13000000000000012E10	-1.69999999999999996E1	1.38070501421638725E1
1.13000000000000012E10	-1.60000000000000009E1	1.38069906393715192E1
1.13000000000000012E10	-1.50000000000000000E1	1.38069164401963884E1
1.13000000000000012E10	-1.39999999999999991E1	1.38068241489903754E1
1.13000000000000012E10	-1.30000000000000004E1	1.38067097243544823E1
1.13000000000000012E10	-1.19999999999999996E1	1.38065684420087820E1
1.13000000000000012E10	-1.10000000000000009E1	1.38063949170361644E1
1.13000000000000012E10	-1.00000000000000000E1	1.38061832331177281E1
1.13000000000000012E10	-9.00000000000000000E0	1.38059272477128614E1
1.13000000000000012E10	-8.00000000000000000E0	1.38056211612763935E1
1.13000000000000012E10	-7.00000000000000000E0	1.38052604315267669E1
1.13000000000000012E10	-6.00000000000000000E0	1.38048430054377436E1
1.13000000000000012E10	-5.00000000000000000E0	1.38043704083201146E1
1.13000000000000012E10	-4.00000000000000000E0	1.38038467990289138E1
1.13000000000000012E10	-3.00000000000000000E0	1.38032696106773645E1
1.13000000000000012E10	-2.00000000000000000E0	1.38025909586425577E1
1.13000000000000012E10	-1.00000000000000000E0	1.38015807463334994E1
1.13000000000000012E10	0.00000000000000000E0	1.37993506170315006E1
1.13000000000000012E10	1.00000000000000000E0	1.37926768700726465E1
1.13000000000000012E10	2.00000000000000000E0	1.37705289118332441E1
1.13000000000000012E10	3.00000000000000000E0	1.36826153329814648E1
1.13000000000000012E10	4.00000000000000000E0	1.35030484233568848E1
1.13000000000000012E10	5.00000000000000000E0	1.32709673798220584E1
1.13000000000000012E10	6.00000000000000000E0	1.30047857256123578E1
1.13000000000000012E10	7.00000000000000000E0	1.27188420964066329E1
1.13000000000000012E10	8.00000000000000000E0	1.24237133151427237E1
1.13000000000000012E10	9.00000000000000000E0	1.20663334051511151E1
1.13000000000000012E10	1.00000000000000000E1	1.15963957553660535E1

RFfreq	RFpower	dB(S(2,1))[104, ::]
1.14000000000000012E10	-2.00000000000000000E1	1.73384565105024291E1
1.14000000000000012E10	-1.89999999999999991E1	1.73388921810605057E1
1.14000000000000012E10	-1.80000000000000004E1	1.73394411609642995E1
1.14000000000000012E10	-1.69999999999999996E1	1.73401330722292757E1
1.14000000000000012E10	-1.60000000000000009E1	1.73410053611516868E1
1.14000000000000012E10	-1.50000000000000000E1	1.73421054025619625E1
1.14000000000000012E10	-1.39999999999999991E1	1.73434931817672511E1
1.14000000000000012E10	-1.30000000000000004E1	1.73452447083057248E1
1.14000000000000012E10	-1.19999999999999996E1	1.73474563406465832E1
1.14000000000000012E10	-1.10000000000000009E1	1.73502502011295801E1
1.14000000000000012E10	-1.00000000000000000E1	1.73537807789719878E1
1.14000000000000012E10	-9.00000000000000000E0	1.73582425046067845E1
1.14000000000000012E10	-8.00000000000000000E0	1.73638771232614308E1
1.14000000000000012E10	-7.00000000000000000E0	1.73709769693857119E1
1.14000000000000012E10	-6.00000000000000000E0	1.73798724696822116E1
1.14000000000000012E10	-5.00000000000000000E0	1.73908693370243195E1
1.14000000000000012E10	-4.00000000000000000E0	1.74040303413918673E1
1.14000000000000012E10	-3.00000000000000000E0	1.74184679169659917E1
1.14000000000000012E10	-2.00000000000000000E0	1.74300747071773476E1
1.14000000000000012E10	-1.00000000000000000E0	1.74226739802645758E1
1.14000000000000012E10	0.00000000000000000E0	1.73189160989124380E1
1.14000000000000012E10	1.00000000000000000E0	1.71165919318110982E1
1.14000000000000012E10	2.00000000000000000E0	1.68140969928606987E1
1.14000000000000012E10	3.00000000000000000E0	1.64056768333292924E1
1.14000000000000012E10	4.00000000000000000E0	1.59064073651822979E1
1.14000000000000012E10	5.00000000000000000E0	1.53358315575839432E1
1.14000000000000012E10	6.00000000000000000E0	1.47107799870116662E1
1.14000000000000012E10	7.00000000000000000E0	1.40564290145676285E1
1.14000000000000012E10	8.00000000000000000E0	1.33845910776622845E1
1.14000000000000012E10	9.00000000000000000E0	1.27003104632816344E1
1.14000000000000012E10	1.00000000000000000E1	1.20089338298013026E1

RFfreq	RFpower	dB(S(2,1))[105, ::]
1.14999999999999991E10	-2.00000000000000000E1	1.36505510463185020E1
1.14999999999999991E10	-1.89999999999999991E1	1.36504166663731841E1
1.14999999999999991E10	-1.80000000000000004E1	1.36502474410984820E1
1.14999999999999991E10	-1.69999999999999996E1	1.36500343189138862E1
1.14999999999999991E10	-1.60000000000000009E1	1.36497658859655635E1
1.14999999999999991E10	-1.50000000000000000E1	1.36494277448266788E1
1.14999999999999991E10	-1.39999999999999991E1	1.36490017244643780E1
1.14999999999999991E10	-1.30000000000000004E1	1.36484648750369209E1
1.14999999999999991E10	-1.19999999999999996E1	1.36477881844355675E1
1.14999999999999991E10	-1.10000000000000009E1	1.36469349321914679E1
1.14999999999999991E10	-1.00000000000000000E1	1.36458585650303177E1
1.14999999999999991E10	-9.00000000000000000E0	1.36444999302856651E1
1.14999999999999991E10	-8.00000000000000000E0	1.36427836247173273E1
1.14999999999999991E10	-7.00000000000000000E0	1.36406130768323397E1
1.14999999999999991E10	-6.00000000000000000E0	1.36378637097206501E1
1.14999999999999991E10	-5.00000000000000000E0	1.36343729477378650E1
1.14999999999999991E10	-4.00000000000000000E0	1.36299244691203847E1
1.14999999999999991E10	-3.00000000000000000E0	1.36242204876434547E1
1.14999999999999991E10	-2.00000000000000000E0	1.36168257304568185E1
1.14999999999999991E10	-1.00000000000000000E0	1.36070351754180630E1
1.14999999999999991E10	0.00000000000000000E0	1.35935127418466206E1
1.14999999999999991E10	1.00000000000000000E0	1.35731956047888214E1
1.14999999999999991E10	2.00000000000000000E0	1.35380748294119169E1
1.14999999999999991E10	3.00000000000000000E0	1.34596487477954541E1
1.14999999999999991E10	4.00000000000000000E0	1.33017707261961804E1
1.14999999999999991E10	5.00000000000000000E0	1.31037471183125676E1
1.14999999999999991E10	6.00000000000000000E0	1.28937213968152475E1
1.14999999999999991E10	7.00000000000000000E0	1.26864059719768996E1
1.14999999999999991E10	8.00000000000000000E0	1.24511885209049167E1
1.14999999999999991E10	9.00000000000000000E0	1.20920307472113353E1
1.14999999999999991E10	1.00000000000000000E1	1.16061658533195344E1

RFfreq	RFpower	dB(S(2,1))[106, ::]
1.15999999999999992E10	-2.00000000000000000E1	1.77276551348665157E1
1.15999999999999992E10	-1.89999999999999991E1	1.77275707762240065E1
1.15999999999999992E10	-1.80000000000000004E1	1.77274653647657066E1
1.15999999999999992E10	-1.69999999999999996E1	1.77273338995712315E1
1.15999999999999992E10	-1.60000000000000009E1	1.77271703359973110E1
1.15999999999999992E10	-1.50000000000000000E1	1.77269674494874474E1
1.15999999999999992E10	-1.39999999999999991E1	1.77267167285765970E1
1.15999999999999992E10	-1.30000000000000004E1	1.77264083265804118E1
1.15999999999999992E10	-1.19999999999999996E1	1.77260311030443019E1
1.15999999999999992E10	-1.10000000000000009E1	1.77255727601914903E1
1.15999999999999992E10	-1.00000000000000000E1	1.77250199687029264E1
1.15999999999999992E10	-9.00000000000000000E0	1.77243580253056909E1
1.15999999999999992E10	-8.00000000000000000E0	1.77235685688553812E1
1.15999999999999992E10	-7.00000000000000000E0	1.77226210268442186E1
1.15999999999999992E10	-6.00000000000000000E0	1.77214453798756111E1
1.15999999999999992E10	-5.00000000000000000E0	1.77198502549614645E1
1.15999999999999992E10	-4.00000000000000000E0	1.77172787390275666E1
1.15999999999999992E10	-3.00000000000000000E0	1.77120689458245861E1
1.15999999999999992E10	-2.00000000000000000E0	1.76991970914420405E1
1.15999999999999992E10	-1.00000000000000000E0	1.76392962768650530E1
1.15999999999999992E10	0.00000000000000000E0	1.74901690047299629E1
1.15999999999999992E10	1.00000000000000000E0	1.72626040654935275E1
1.15999999999999992E10	2.00000000000000000E0	1.69502982357194587E1
1.15999999999999992E10	3.00000000000000000E0	1.65460524116483820E1
1.15999999999999992E10	4.00000000000000000E0	1.60504042115651013E1
1.15999999999999992E10	5.00000000000000000E0	1.54826460636949470E1
1.15999999999999992E10	6.00000000000000000E0	1.48583040312676773E1
1.15999999999999992E10	7.00000000000000000E0	1.42006596269312158E1
1.15999999999999992E10	8.00000000000000000E0	1.35189003067214952E1
1.15999999999999992E10	9.00000000000000000E0	1.28181434571432873E1
1.15999999999999992E10	1.00000000000000000E1	1.21068955834077330E1

RFfreq	RFpower	dB(S(2,1))[107, ::]
1.16999999999999993E10	-2.00000000000000000E1	1.35260835803638502E1
1.16999999999999993E10	-1.89999999999999991E1	1.35258964645092994E1
1.16999999999999993E10	-1.80000000000000004E1	1.35256609648520176E1
1.16999999999999993E10	-1.69999999999999996E1	1.35253645912479348E1
1.16999999999999993E10	-1.60000000000000009E1	1.35249916410321092E1
1.16999999999999993E10	-1.50000000000000000E1	1.35245223792762781E1
1.16999999999999993E10	-1.39999999999999991E1	1.35239320133031660E1
1.16999999999999993E10	-1.30000000000000004E1	1.35231894114644313E1
1.16999999999999993E10	-1.19999999999999996E1	1.35222555045736992E1
1.16999999999999993E10	-1.10000000000000009E1	1.35210812939532588E1
1.16999999999999993E10	-1.00000000000000000E1	1.35196053714799169E1
1.16999999999999993E10	-9.00000000000000000E0	1.35177508315118655E1
1.16999999999999993E10	-8.00000000000000000E0	1.35154214157878272E1
1.16999999999999993E10	-7.00000000000000000E0	1.35124966652776823E1
1.16999999999999993E10	-6.00000000000000000E0	1.35088257210295426E1
1.16999999999999993E10	-5.00000000000000000E0	1.35042191275290757E1
1.16999999999999993E10	-4.00000000000000000E0	1.34984373158914162E1
1.16999999999999993E10	-3.00000000000000000E0	1.34911727225593148E1
1.16999999999999993E10	-2.00000000000000000E0	1.34820179311510957E1
1.16999999999999993E10	-1.00000000000000000E0	1.34703991359655273E1
1.16999999999999993E10	0.00000000000000000E0	1.34554145068684061E1
1.16999999999999993E10	1.00000000000000000E0	1.34353920842817121E1
1.16999999999999993E10	2.00000000000000000E0	1.34066280776347879E1
1.16999999999999993E10	3.00000000000000000E0	1.33604759771742287E1
1.16999999999999993E10	4.00000000000000000E0	1.32559892799883472E1
1.16999999999999993E10	5.00000000000000000E0	1.30924022351105696E1
1.16999999999999993E10	6.00000000000000000E0	1.29169970361905251E1
1.16999999999999993E10	7.00000000000000000E0	1.27405306722441414E1
1.16999999999999993E10	8.00000000000000000E0	1.24959937733451043E1
1.16999999999999993E10	9.00000000000000000E0	1.21062059833852431E1
1.16999999999999993E10	1.00000000000000000E1	1.15967080972964864E1

RFfreq	RFpower	dB(S(2,1))[108, ::]
1.18000000000000016E10	-2.00000000000000000E1	1.80748447495596620E1
1.18000000000000016E10	-1.89999999999999991E1	1.80742775151295865E1
1.18000000000000016E10	-1.80000000000000004E1	1.80735644407525764E1
1.18000000000000016E10	-1.69999999999999996E1	1.80726683549400535E1
1.18000000000000016E10	-1.60000000000000009E1	1.80715427931899741E1
1.18000000000000016E10	-1.50000000000000000E1	1.80701297714630305E1
1.18000000000000016E10	-1.39999999999999991E1	1.80683570727531029E1
1.18000000000000016E10	-1.30000000000000004E1	1.80661349556188133E1
1.18000000000000016E10	-1.19999999999999996E1	1.80633521695897192E1
1.18000000000000016E10	-1.10000000000000009E1	1.80598711054221361E1
1.18000000000000016E10	-1.00000000000000000E1	1.80555217569633863E1
1.18000000000000016E10	-9.00000000000000000E0	1.80500937605616762E1
1.18000000000000016E10	-8.00000000000000000E0	1.80433246606868591E1
1.18000000000000016E10	-7.00000000000000000E0	1.80348794955469449E1
1.18000000000000016E10	-6.00000000000000000E0	1.80243083007953042E1
1.18000000000000016E10	-5.00000000000000000E0	1.80109438407447930E1
1.18000000000000016E10	-4.00000000000000000E0	1.79936300433343344E1
1.18000000000000016E10	-3.00000000000000000E0	1.79699553016673685E1
1.18000000000000016E10	-2.00000000000000000E0	1.79340519699276024E1
1.18000000000000016E10	-1.00000000000000000E0	1.78173753698733073E1
1.18000000000000016E10	0.00000000000000000E0	1.76367249028857143E1
1.18000000000000016E10	1.00000000000000000E0	1.73939427106268818E1
1.18000000000000016E10	2.00000000000000000E0	1.70714071510232968E1
1.18000000000000016E10	3.00000000000000000E0	1.66665740937600870E1
1.18000000000000016E10	4.00000000000000000E0	1.61755501467067186E1
1.18000000000000016E10	5.00000000000000000E0	1.56167609037849342E1
1.18000000000000016E10	6.00000000000000000E0	1.50014276007086811E1
1.18000000000000016E10	7.00000000000000000E0	1.43482585495079995E1
1.18000000000000016E10	8.00000000000000000E0	1.36648980586053193E1
1.18000000000000016E10	9.00000000000000000E0	1.29553702631308476E1
1.18000000000000016E10	1.00000000000000000E1	1.22290454018154926E1

RFfreq	RFpower	dB(S(2,1))[109, ::]
1.18999999999999995E10	-2.00000000000000000E1	1.34341953291031801E1
1.18999999999999995E10	-1.89999999999999991E1	1.34339804295384324E1
1.18999999999999995E10	-1.80000000000000004E1	1.34337100408705301E1
1.18999999999999995E10	-1.69999999999999996E1	1.34333698854085815E1
1.18999999999999995E10	-1.60000000000000009E1	1.34329420404617839E1
1.18999999999999995E10	-1.50000000000000000E1	1.34324040257248356E1
1.18999999999999995E10	-1.39999999999999991E1	1.34317276704782795E1
1.18999999999999995E10	-1.30000000000000004E1	1.34308777156806602E1
1.18999999999999995E10	-1.19999999999999996E1	1.34298100970569800E1
1.18999999999999995E10	-1.10000000000000009E1	1.34284698508684031E1
1.18999999999999995E10	-1.00000000000000000E1	1.34267885817790589E1
1.18999999999999995E10	-9.00000000000000000E0	1.34246814357609590E1
1.18999999999999995E10	-8.00000000000000000E0	1.34220435336859123E1
1.18999999999999995E10	-7.00000000000000000E0	1.34187458465746201E1
1.18999999999999995E10	-6.00000000000000000E0	1.34146305310930281E1
1.18999999999999995E10	-5.00000000000000000E0	1.34095057780088700E1
1.18999999999999995E10	-4.00000000000000000E0	1.34031401926003424E1
1.18999999999999995E10	-3.00000000000000000E0	1.33952563901210975E1
1.18999999999999995E10	-2.00000000000000000E0	1.33855222293259013E1
1.18999999999999995E10	-1.00000000000000000E0	1.33735337072252025E1
1.18999999999999995E10	0.00000000000000000E0	1.33587696035771120E1
1.18999999999999995E10	1.00000000000000000E0	1.33404532409664989E1
1.18999999999999995E10	2.00000000000000000E0	1.33171163843855522E1
1.18999999999999995E10	3.00000000000000000E0	1.32845809784909141E1
1.18999999999999995E10	4.00000000000000000E0	1.32008344478556117E1
1.18999999999999995E10	5.00000000000000000E0	1.30841838077864558E1
1.18999999999999995E10	6.00000000000000000E0	1.29412459622720943E1
1.18999999999999995E10	7.00000000000000000E0	1.27551063232010087E1
1.18999999999999995E10	8.00000000000000000E0	1.24518488735460120E1
1.18999999999999995E10	9.00000000000000000E0	1.20375785858303908E1
1.18999999999999995E10	1.00000000000000000E1	1.15421817418146766E1

RFfreq	RFpower	dB(S(2,1))[110, ::]
1.19999999999999996E10	-2.00000000000000000E1	1.83577402504743681E1
1.19999999999999996E10	-1.89999999999999991E1	1.83567444505726196E1
1.19999999999999996E10	-1.80000000000000004E1	1.83554921450965058E1
1.19999999999999996E10	-1.69999999999999996E1	1.83539176832057760E1
1.19999999999999996E10	-1.60000000000000009E1	1.83519388480505508E1
1.19999999999999996E10	-1.50000000000000000E1	1.83494528048828909E1
1.19999999999999996E10	-1.39999999999999991E1	1.83463311220576553E1
1.19999999999999996E10	-1.30000000000000004E1	1.83424136772120394E1
1.19999999999999996E10	-1.19999999999999996E1	1.83375012203420029E1
1.19999999999999996E10	-1.10000000000000009E1	1.83313462903622160E1
1.19999999999999996E10	-1.00000000000000000E1	1.83236420092723828E1
