RFfreq	RFpower	dB(S(2,1))[0, ::]
1.14999999999999991E10	-9.00000000000000000E0	1.42419483139565317E1
1.14999999999999991E10	-8.00000000000000000E0	1.42399151958831793E1
1.14999999999999991E10	-7.00000000000000000E0	1.42373775977454087E1
1.14999999999999991E10	-6.00000000000000000E0	1.42342161702459080E1
1.14999999999999991E10	-5.00000000000000000E0	1.42302855203683087E1
1.14999999999999991E10	-4.00000000000000000E0	1.42254082731223352E1
1.14999999999999991E10	-3.00000000000000000E0	1.42193654788424761E1
1.14999999999999991E10	-2.00000000000000000E0	1.42118774982277074E1
1.14999999999999991E10	-1.00000000000000000E0	1.42025592166452674E1
1.14999999999999991E10	0.00000000000000000E0	1.41908040200653596E1
1.14999999999999991E10	1.00000000000000000E0	1.41754635607541335E1
1.14999999999999991E10	2.00000000000000000E0	1.41539129358111926E1
1.14999999999999991E10	3.00000000000000000E0	1.41050499582005417E1
1.14999999999999991E10	4.00000000000000000E0	1.39874246745091946E1
1.14999999999999991E10	5.00000000000000000E0	1.38117851024545146E1
1.14999999999999991E10	6.00000000000000000E0	1.35688562311620786E1
1.14999999999999991E10	7.00000000000000000E0	1.32683939876179524E1
1.14999999999999991E10	8.00000000000000000E0	1.29470726835315575E1
1.14999999999999991E10	9.00000000000000000E0	1.25128271591997087E1
1.14999999999999991E10	1.00000000000000000E1	1.20287465835005358E1

RFfreq	RFpower	dB(S(2,1))[106, ::]
1.15999999999999992E10	-2.00000000000000000E1	1.66851166052792443E1
1.15999999999999992E10	-1.89999999999999991E1	1.66866913840435305E1
1.15999999999999992E10	-1.80000000000000004E1	1.66886732879950950E1
1.15999999999999992E10	-1.69999999999999996E1	1.66911673560557938E1
1.15999999999999992E10	-1.60000000000000009E1	1.66943055933820395E1
1.15999999999999992E10	-1.50000000000000000E1	1.66982538067760311E1
1.15999999999999992E10	-1.39999999999999991E1	1.67032201111430156E1
1.15999999999999992E10	-1.30000000000000004E1	1.67094654669635245E1
1.15999999999999992E10	-1.19999999999999996E1	1.67173166410495933E1
1.15999999999999992E10	-1.10000000000000009E1	1.67271819633526020E1
1.15999999999999992E10	-1.00000000000000000E1	1.67395700963624949E1
1.15999999999999992E10	-9.00000000000000000E0	1.67551115315932253E1
1.15999999999999992E10	-8.00000000000000000E0	1.67745811406436340E1
1.15999999999999992E10	-7.00000000000000000E0	1.67989163601795188E1
1.15999999999999992E10	-6.00000000000000000E0	1.68292151410867485E1
1.15999999999999992E10	-5.00000000000000000E0	1.68666669160319671E1
1.15999999999999992E10	-4.00000000000000000E0	1.69122713246124734E1
1.15999999999999992E10	-3.00000000000000000E0	1.69658635613943187E1
1.15999999999999992E10	-2.00000000000000000E0	1.70228120576140651E1
1.15999999999999992E10	-1.00000000000000000E0	1.70638492397896746E1
1.15999999999999992E10	0.00000000000000000E0	1.70379446203517437E1
1.15999999999999992E10	1.00000000000000000E0	1.68673223681001261E1
1.15999999999999992E10	2.00000000000000000E0	1.65545132719844479E1
1.15999999999999992E10	3.00000000000000000E0	1.61509008998456416E1
1.15999999999999992E10	4.00000000000000000E0	1.56631898381549006E1
1.15999999999999992E10	5.00000000000000000E0	1.50823746884138554E1
1.15999999999999992E10	6.00000000000000000E0	1.44469886550241777E1
1.15999999999999992E10	7.00000000000000000E0	1.37869845566378135E1
1.15999999999999992E10	8.00000000000000000E0	1.31234008139283054E1
1.15999999999999992E10	9.00000000000000000E0	1.24735955801193032E1
1.15999999999999992E10	1.00000000000000000E1	1.18436025705196557E1

RFfreq	RFpower	dB(S(2,1))[107, ::]
1.16999999999999993E10	-2.00000000000000000E1	1.83790681826948488E1
1.16999999999999993E10	-1.89999999999999991E1	1.83778119259379547E1
1.16999999999999993E10	-1.80000000000000004E1	1.83762320321088479E1
1.16999999999999993E10	-1.69999999999999996E1	1.83742456486143046E1
1.16999999999999993E10	-1.60000000000000009E1	1.83717490090577762E1
1.16999999999999993E10	-1.50000000000000000E1	1.83686123186325290E1
1.16999999999999993E10	-1.39999999999999991E1	1.83646734755150121E1
1.16999999999999993E10	-1.30000000000000004E1	1.83597304036343756E1
1.16999999999999993E10	-1.19999999999999996E1	1.83535317395779751E1
1.16999999999999993E10	-1.10000000000000009E1	1.83457655666681729E1
1.16999999999999993E10	-1.00000000000000000E1	1.83360457819603972E1
1.16999999999999993E10	-9.00000000000000000E0	1.83238954001909060E1
1.16999999999999993E10	-8.00000000000000000E0	1.83087253187875776E1
1.16999999999999993E10	-7.00000000000000000E0	1.82898049063046209E1
1.16999999999999993E10	-6.00000000000000000E0	1.82662147234394401E1
1.16999999999999993E10	-5.00000000000000000E0	1.82367549364705939E1
1.16999999999999993E10	-4.00000000000000000E0	1.81997351621860881E1
1.16999999999999993E10	-3.00000000000000000E0	1.81524376432757295E1
1.16999999999999993E10	-2.00000000000000000E0	1.80868719043986426E1
1.16999999999999993E10	-1.00000000000000000E0	1.79166869000475582E1
1.16999999999999993E10	0.00000000000000000E0	1.77155109593949045E1
1.16999999999999993E10	1.00000000000000000E0	1.74618243515313654E1
1.16999999999999993E10	2.00000000000000000E0	1.71875718756303764E1
1.16999999999999993E10	3.00000000000000000E0	1.68785121728725040E1
1.16999999999999993E10	4.00000000000000000E0	1.64971609375431005E1
1.16999999999999993E10	5.00000000000000000E0	1.60160919498016652E1
1.16999999999999993E10	6.00000000000000000E0	1.54578018515942506E1
1.16999999999999993E10	7.00000000000000000E0	1.48642504774208173E1
1.16999999999999993E10	8.00000000000000000E0	1.42637445494663284E1
1.16999999999999993E10	9.00000000000000000E0	1.36559466912482486E1
1.16999999999999993E10	1.00000000000000000E1	1.30004723350220641E1

RFfreq	RFpower	dB(S(2,1))[108, ::]
1.18000000000000016E10	-2.00000000000000000E1	1.62678380364544006E1
1.18000000000000016E10	-1.89999999999999991E1	1.62680842301796780E1
1.18000000000000016E10	-1.80000000000000004E1	1.62683945753836534E1
1.18000000000000016E10	-1.69999999999999996E1	1.62687859169011118E1
1.18000000000000016E10	-1.60000000000000009E1	1.62692795952219305E1
1.18000000000000016E10	-1.50000000000000000E1	1.62699026858291118E1
1.18000000000000016E10	-1.39999999999999991E1	1.62706896000758805E1
1.18000000000000016E10	-1.30000000000000004E1	1.62716841611881446E1
1.18000000000000016E10	-1.19999999999999996E1	1.62729423055802092E1
1.18000000000000016E10	-1.10000000000000009E1	1.62745356043128386E1
1.18000000000000016E10	-1.00000000000000000E1	1.62765558457192006E1
1.18000000000000016E10	-9.00000000000000000E0	1.62791209431981865E1
1.18000000000000016E10	-8.00000000000000000E0	1.62823823549927771E1
1.18000000000000016E10	-7.00000000000000000E0	1.62865338001242899E1
1.18000000000000016E10	-6.00000000000000000E0	1.62918196692465678E1
1.18000000000000016E10	-5.00000000000000000E0	1.62985371901109599E1
1.18000000000000016E10	-4.00000000000000000E0	1.63070129485128845E1
1.18000000000000016E10	-3.00000000000000000E0	1.63174911417535462E1
1.18000000000000016E10	-2.00000000000000000E0	1.63297254334780417E1
1.18000000000000016E10	-1.00000000000000000E0	1.63415590183929571E1
1.18000000000000016E10	0.00000000000000000E0	1.63402194447211535E1
1.18000000000000016E10	1.00000000000000000E0	1.62645366150645510E1
1.18000000000000016E10	2.00000000000000000E0	1.60865386459610571E1
1.18000000000000016E10	3.00000000000000000E0	1.58328748748440806E1
1.18000000000000016E10	4.00000000000000000E0	1.55066409296359042E1
1.18000000000000016E10	5.00000000000000000E0	1.51189132134048210E1
1.18000000000000016E10	6.00000000000000000E0	1.46561736142674715E1
1.18000000000000016E10	7.00000000000000000E0	1.41200122783054693E1
1.18000000000000016E10	8.00000000000000000E0	1.35226324853196833E1
1.18000000000000016E10	9.00000000000000000E0	1.28713001223104229E1
1.18000000000000016E10	1.00000000000000000E1	1.21852982191797454E1

RFfreq	RFpower	dB(S(2,1))[109, ::]
1.18999999999999995E10	-2.00000000000000000E1	1.40104795643980284E1
1.18999999999999995E10	-1.89999999999999991E1	1.40107712459816169E1
1.18999999999999995E10	-1.80000000000000004E1	1.40111388375851376E1
1.18999999999999995E10	-1.69999999999999996E1	1.40116022185192057E1
1.18999999999999995E10	-1.60000000000000009E1	1.40121865448949845E1
1.18999999999999995E10	-1.50000000000000000E1	1.40129236899980225E1
1.18999999999999995E10	-1.39999999999999991E1	1.40138540992044702E1
1.18999999999999995E10	-1.30000000000000004E1	1.40150291892486445E1
1.18999999999999995E10	-1.19999999999999996E1	1.40165144664033603E1
1.18999999999999995E10	-1.10000000000000009E1	1.40183935986838737E1
1.18999999999999995E10	-1.00000000000000000E1	1.40207737572992608E1
1.18999999999999995E10	-9.00000000000000000E0	1.40237926430910154E1
1.18999999999999995E10	-8.00000000000000000E0	1.40276277240338620E1
1.18999999999999995E10	-7.00000000000000000E0	1.40325082836538151E1
1.18999999999999995E10	-6.00000000000000000E0	1.40387307654244031E1
1.18999999999999995E10	-5.00000000000000000E0	1.40466771310141092E1
1.18999999999999995E10	-4.00000000000000000E0	1.40568331210629283E1
1.18999999999999995E10	-3.00000000000000000E0	1.40697938895197661E1
1.18999999999999995E10	-2.00000000000000000E0	1.40862135827727308E1
1.18999999999999995E10	-1.00000000000000000E0	1.41065484509244210E1
1.18999999999999995E10	0.00000000000000000E0	1.41300571624348237E1
1.18999999999999995E10	1.00000000000000000E0	1.41511761008775716E1
1.18999999999999995E10	2.00000000000000000E0	1.41487301641648022E1
1.18999999999999995E10	3.00000000000000000E0	1.40705120516920368E1
1.18999999999999995E10	4.00000000000000000E0	1.38625074763597467E1
1.18999999999999995E10	5.00000000000000000E0	1.35957036833053957E1
1.18999999999999995E10	6.00000000000000000E0	1.32725290604544566E1
1.18999999999999995E10	7.00000000000000000E0	1.28846690591786905E1
1.18999999999999995E10	8.00000000000000000E0	1.24276474029185779E1
1.18999999999999995E10	9.00000000000000000E0	1.19449076406641241E1
1.18999999999999995E10	1.00000000000000000E1	1.14499703263972985E1

RFfreq	RFpower	dB(S(2,1))[110, ::]
1.19999999999999996E10	-2.00000000000000000E1	1.33063299023879589E1
1.19999999999999996E10	-1.89999999999999991E1	1.33061128841791110E1
1.19999999999999996E10	-1.80000000000000004E1	1.33058397457415190E1
1.19999999999999996E10	-1.69999999999999996E1	1.33054959976934528E1
1.19999999999999996E10	-1.60000000000000009E1	1.33050634230288578E1
1.19999999999999996E10	-1.50000000000000000E1	1.33045191262177109E1
1.19999999999999996E10	-1.39999999999999991E1	1.33038343433448247E1
1.19999999999999996E10	-1.30000000000000004E1	1.33029729573603350E1
1.19999999999999996E10	-1.19999999999999996E1	1.33018896480022963E1
1.19999999999999996E10	-1.10000000000000009E1	1.33005275928250399E1
1.19999999999999996E10	-1.00000000000000000E1	1.32988156190474149E1
1.19999999999999996E10	-9.00000000000000000E0	1.32966646876174588E1
1.19999999999999996E10	-8.00000000000000000E0	1.32939635700887249E1
1.19999999999999996E10	-7.00000000000000000E0	1.32905735537447023E1
1.19999999999999996E10	-6.00000000000000000E0	1.32863219741065475E1
1.19999999999999996E10	-5.00000000000000000E0	1.32809943057867264E1
1.19999999999999996E10	-4.00000000000000000E0	1.32743243834669067E1
1.19999999999999996E10	-3.00000000000000000E0	1.32659819108709343E1
1.19999999999999996E10	-2.00000000000000000E0	1.32555552967636836E1
1.19999999999999996E10	-1.00000000000000000E0	1.32425247843635741E1
1.19999999999999996E10	0.00000000000000000E0	1.32262122839403151E1
1.19999999999999996E10	1.00000000000000000E0	1.32056702430490525E1
1.19999999999999996E10	2.00000000000000000E0	1.31794034943843918E1
1.19999999999999996E10	3.00000000000000000E0	1.31409785726663020E1
1.19999999999999996E10	4.00000000000000000E0	1.30462364903049788E1
1.19999999999999996E10	5.00000000000000000E0	1.29223901118123763E1
1.19999999999999996E10	6.00000000000000000E0	1.27779038836915637E1
1.19999999999999996E10	7.00000000000000000E0	1.25680097547217984E1
1.19999999999999996E10	8.00000000000000000E0	1.22748572691088853E1
1.19999999999999996E10	9.00000000000000000E0	1.18868435175609766E1
1.19999999999999996E10	1.00000000000000000E1	1.14261134753885107E1

RFfreq	RFpower	dB(S(2,1))[111, ::]
1.20999999999999996E10	-2.00000000000000000E1	1.42614490799825711E1
1.20999999999999996E10	-1.89999999999999991E1	1.42612327806590389E1
1.20999999999999996E10	-1.80000000000000004E1	1.42609606838070646E1
1.20999999999999996E10	-1.69999999999999996E1	1.42606184628342159E1
1.20999999999999996E10	-1.60000000000000009E1	1.42601881515264228E1
1.20999999999999996E10	-1.50000000000000000E1	1.42596472417632802E1
1.20999999999999996E10	-1.39999999999999991E1	1.42589675702946295E1
1.20999999999999996E10	-1.30000000000000004E1	1.42581139524323652E1
1.20999999999999996E10	-1.19999999999999996E1	1.42570425160850989E1
1.20999999999999996E10	-1.10000000000000009E1	1.42556986869246827E1
1.20999999999999996E10	-1.00000000000000000E1	1.42540147758899804E1
1.20999999999999996E10	-9.00000000000000000E0	1.42519071247301987E1
1.20999999999999996E10	-8.00000000000000000E0	1.42492727730357416E1
1.20999999999999996E10	-7.00000000000000000E0	1.42459856139620711E1
1.20999999999999996E10	-6.00000000000000000E0	1.42418919799926669E1
1.20999999999999996E10	-5.00000000000000000E0	1.42368054695633939E1
1.20999999999999996E10	-4.00000000000000000E0	1.42305003848172618E1
1.20999999999999996E10	-3.00000000000000000E0	1.42227018505184066E1
1.20999999999999996E10	-2.00000000000000000E0	1.42130670029502060E1
1.20999999999999996E10	-1.00000000000000000E0	1.42011414482889053E1
1.20999999999999996E10	0.00000000000000000E0	1.41862459279437148E1
1.20999999999999996E10	1.00000000000000000E0	1.41671615501686965E1
1.20999999999999996E10	2.00000000000000000E0	1.41412108876300047E1
1.20999999999999996E10	3.00000000000000000E0	1.40838200403271752E1
1.20999999999999996E10	4.00000000000000000E0	1.39616464946320007E1
1.20999999999999996E10	5.00000000000000000E0	1.37797187288670675E1
1.20999999999999996E10	6.00000000000000000E0	1.35280936124280671E1
1.20999999999999996E10	7.00000000000000000E0	1.32387864202742289E1
1.20999999999999996E10	8.00000000000000000E0	1.28822010111658303E1
1.20999999999999996E10	9.00000000000000000E0	1.24306143681214554E1
1.20999999999999996E10	1.00000000000000000E1	1.19297838803459277E1

RFfreq	RFpower	dB(S(2,1))[112, ::]
1.21999999999999997E10	-2.00000000000000000E1	1.67497717788045786E1
1.21999999999999997E10	-1.89999999999999991E1	1.67516209580576403E1
1.21999999999999997E10	-1.80000000000000004E1	1.67539480082684866E1
1.21999999999999997E10	-1.69999999999999996E1	1.67568761067065064E1
1.21999999999999997E10	-1.60000000000000009E1	1.67605599861524412E1
1.21999999999999997E10	-1.50000000000000000E1	1.67651938934127065E1
1.21999999999999997E10	-1.39999999999999991E1	1.67710214686147618E1
1.21999999999999997E10	-1.30000000000000004E1	1.67783479421620951E1
1.21999999999999997E10	-1.19999999999999996E1	1.67875550667089435E1
1.21999999999999997E10	-1.10000000000000009E1	1.67991191468580192E1
1.21999999999999997E10	-1.00000000000000000E1	1.68136322835997953E1
1.21999999999999997E10	-9.00000000000000000E0	1.68318262265446217E1
1.21999999999999997E10	-8.00000000000000000E0	1.68545962726773624E1
1.21999999999999997E10	-7.00000000000000000E0	1.68830173606418077E1
1.21999999999999997E10	-6.00000000000000000E0	1.69183295257561683E1
1.21999999999999997E10	-5.00000000000000000E0	1.69618244720059019E1
1.21999999999999997E10	-4.00000000000000000E0	1.70144159167330367E1
1.21999999999999997E10	-3.00000000000000000E0	1.70751577924782150E1
1.21999999999999997E10	-2.00000000000000000E0	1.71362536146620248E1
1.21999999999999997E10	-1.00000000000000000E0	1.71691307460785159E1
1.21999999999999997E10	0.00000000000000000E0	1.71120592198639043E1
1.21999999999999997E10	1.00000000000000000E0	1.69019500383724397E1
1.21999999999999997E10	2.00000000000000000E0	1.65617401158286759E1
1.21999999999999997E10	3.00000000000000000E0	1.61333609847892667E1
1.21999999999999997E10	4.00000000000000000E0	1.56299034687764626E1
1.21999999999999997E10	5.00000000000000000E0	1.50444237990265917E1
1.21999999999999997E10	6.00000000000000000E0	1.44109228886590435E1
1.21999999999999997E10	7.00000000000000000E0	1.37511714956780984E1
1.21999999999999997E10	8.00000000000000000E0	1.30858591583950989E1
1.21999999999999997E10	9.00000000000000000E0	1.24321866340795562E1
1.21999999999999997E10	1.00000000000000000E1	1.17952223749841645E1

RFfreq	RFpower	dB(S(2,1))[113, ::]
1.22999999999999998E10	-2.00000000000000000E1	1.85351661222514563E1
1.22999999999999998E10	-1.89999999999999991E1	1.85338109568806653E1
1.22999999999999998E10	-1.80000000000000004E1	1.85321066350766661E1
1.22999999999999998E10	-1.69999999999999996E1	1.85299637471670797E1
1.22999999999999998E10	-1.60000000000000009E1	1.85272702989000893E1
1.22999999999999998E10	-1.50000000000000000E1	1.85238861773450658E1
1.22999999999999998E10	-1.39999999999999991E1	1.85196363489256255E1
1.22999999999999998E10	-1.30000000000000004E1	1.85143025375216785E1
1.22999999999999998E10	-1.19999999999999996E1	1.85076130865506761E1
1.22999999999999998E10	-1.10000000000000009E1	1.84992306371565673E1
1.22999999999999998E10	-1.00000000000000000E1	1.84887371000647383E1
1.22999999999999998E10	-9.00000000000000000E0	1.84756150076288139E1
1.22999999999999998E10	-8.00000000000000000E0	1.84592232856561900E1
1.22999999999999998E10	-7.00000000000000000E0	1.84387626405448346E1
