RFfreq	RFpower	dB(S(2,1))[0, ::]
9.50000000000000000E9	9.00000000000000000E0	1.36674697027048664E1
9.50000000000000000E9	1.00000000000000000E1	1.32946571103474054E1

RFfreq	RFpower	dB(S(2,1))[86, ::]
9.59999999999999964E9	-2.00000000000000000E1	1.32767357883145909E1
9.59999999999999964E9	-1.89999999999999991E1	1.32769292757097790E1
9.59999999999999964E9	-1.80000000000000004E1	1.32771728538716349E1
9.59999999999999964E9	-1.69999999999999996E1	1.32774794876984026E1
9.59999999999999964E9	-1.60000000000000009E1	1.32778654960304809E1
9.59999999999999964E9	-1.50000000000000000E1	1.32783514181422269E1
9.59999999999999964E9	-1.39999999999999991E1	1.32789631033110034E1
9.59999999999999964E9	-1.30000000000000004E1	1.32797330802958924E1
9.59999999999999964E9	-1.19999999999999996E1	1.32807022775718608E1
9.59999999999999964E9	-1.10000000000000009E1	1.32819221822027966E1
9.59999999999999964E9	-1.00000000000000000E1	1.32834575455484338E1
9.59999999999999964E9	-9.00000000000000000E0	1.32853897673569388E1
9.59999999999999964E9	-8.00000000000000000E0	1.32878211148136627E1
9.59999999999999964E9	-7.00000000000000000E0	1.32908799557540402E1
9.59999999999999964E9	-6.00000000000000000E0	1.32947271954736124E1
9.59999999999999964E9	-5.00000000000000000E0	1.32995640808836746E1
9.59999999999999964E9	-4.00000000000000000E0	1.33056414199908879E1
9.59999999999999964E9	-3.00000000000000000E0	1.33132699331693183E1
9.59999999999999964E9	-2.00000000000000000E0	1.33228306343616199E1
9.59999999999999964E9	-1.00000000000000000E0	1.33347818907299542E1
9.59999999999999964E9	0.00000000000000000E0	1.33496551225001170E1
9.59999999999999964E9	1.00000000000000000E0	1.33680173188497653E1
9.59999999999999964E9	2.00000000000000000E0	1.33903449068132319E1
9.59999999999999964E9	3.00000000000000000E0	1.34166593973785186E1
9.59999999999999964E9	4.00000000000000000E0	1.34166111118171827E1
9.59999999999999964E9	5.00000000000000000E0	1.33850581441245953E1
9.59999999999999964E9	6.00000000000000000E0	1.33698116373834242E1
9.59999999999999964E9	7.00000000000000000E0	1.33247753759375143E1
9.59999999999999964E9	8.00000000000000000E0	1.31692769174729296E1
9.59999999999999964E9	9.00000000000000000E0	1.28350333751556644E1
9.59999999999999964E9	1.00000000000000000E1	1.23267883323236616E1

RFfreq	RFpower	dB(S(2,1))[87, ::]
9.69999999999999929E9	-2.00000000000000000E1	1.42039919935971004E1
9.69999999999999929E9	-1.89999999999999991E1	1.42039400124506399E1
9.69999999999999929E9	-1.80000000000000004E1	1.42038746175185460E1
9.69999999999999929E9	-1.69999999999999996E1	1.42037923621606188E1
9.69999999999999929E9	-1.60000000000000009E1	1.42036889227829821E1
9.69999999999999929E9	-1.50000000000000000E1	1.42035588807641733E1
9.69999999999999929E9	-1.39999999999999991E1	1.42033954531271323E1
9.69999999999999929E9	-1.30000000000000004E1	1.42031901616769796E1
9.69999999999999929E9	-1.19999999999999996E1	1.42029324293621428E1
9.69999999999999929E9	-1.10000000000000009E1	1.42026090923396753E1
9.69999999999999929E9	-1.00000000000000000E1	1.42022038173040865E1
9.69999999999999929E9	-9.00000000000000000E0	1.42016964171392313E1
9.69999999999999929E9	-8.00000000000000000E0	1.42010620655019970E1
9.69999999999999929E9	-7.00000000000000000E0	1.42002704249025524E1
9.69999999999999929E9	-6.00000000000000000E0	1.41992847263313937E1
9.69999999999999929E9	-5.00000000000000000E0	1.41980608749520210E1
9.69999999999999929E9	-4.00000000000000000E0	1.41965467077295004E1
9.69999999999999929E9	-3.00000000000000000E0	1.41946815896538281E1
9.69999999999999929E9	-2.00000000000000000E0	1.41923965765210647E1
9.69999999999999929E9	-1.00000000000000000E0	1.41896153154711246E1
9.69999999999999929E9	0.00000000000000000E0	1.41862552796660313E1
9.69999999999999929E9	1.00000000000000000E0	1.41822276014675164E1
9.69999999999999929E9	2.00000000000000000E0	1.41774283834126491E1
9.69999999999999929E9	3.00000000000000000E0	1.41717006372662513E1
9.69999999999999929E9	4.00000000000000000E0	1.41616434400755842E1
9.69999999999999929E9	5.00000000000000000E0	1.40979586779877852E1
9.69999999999999929E9	6.00000000000000000E0	1.40561201425137550E1
9.69999999999999929E9	7.00000000000000000E0	1.40095968581304153E1
9.69999999999999929E9	8.00000000000000000E0	1.39333679773122565E1
9.69999999999999929E9	9.00000000000000000E0	1.38253682880243378E1
9.69999999999999929E9	1.00000000000000000E1	1.36261750150342453E1

RFfreq	RFpower	dB(S(2,1))[88, ::]
9.80000000000000071E9	-2.00000000000000000E1	1.64847220996587285E1
9.80000000000000071E9	-1.89999999999999991E1	1.64854775169170331E1
9.80000000000000071E9	-1.80000000000000004E1	1.64864285748708683E1
9.80000000000000071E9	-1.69999999999999996E1	1.64876259533253178E1
9.80000000000000071E9	-1.60000000000000009E1	1.64891334657560629E1
9.80000000000000071E9	-1.50000000000000000E1	1.64910314642698141E1
9.80000000000000071E9	-1.39999999999999991E1	1.64934211262533958E1
9.80000000000000071E9	-1.30000000000000004E1	1.64964298484872596E1
9.80000000000000071E9	-1.19999999999999996E1	1.65002180286719158E1
9.80000000000000071E9	-1.10000000000000009E1	1.65049875768962950E1
9.80000000000000071E9	-1.00000000000000000E1	1.65109925657090240E1
9.80000000000000071E9	-9.00000000000000000E0	1.65185524822263341E1
9.80000000000000071E9	-8.00000000000000000E0	1.65280685499130731E1
9.80000000000000071E9	-7.00000000000000000E0	1.65400434433258314E1
9.80000000000000071E9	-6.00000000000000000E0	1.65551041836276025E1
9.80000000000000071E9	-5.00000000000000000E0	1.65740264590180297E1
9.80000000000000071E9	-4.00000000000000000E0	1.65977545662483772E1
9.80000000000000071E9	-3.00000000000000000E0	1.66274001241645619E1
9.80000000000000071E9	-2.00000000000000000E0	1.66641735448594241E1
9.80000000000000071E9	-1.00000000000000000E0	1.67091197140531844E1
9.80000000000000071E9	0.00000000000000000E0	1.67622921291818594E1
9.80000000000000071E9	1.00000000000000000E0	1.67270848593564270E1
9.80000000000000071E9	2.00000000000000000E0	1.67198951640952886E1
9.80000000000000071E9	3.00000000000000000E0	1.67198897433280114E1
9.80000000000000071E9	4.00000000000000000E0	1.66423927936423088E1
9.80000000000000071E9	5.00000000000000000E0	1.63922858878150346E1
9.80000000000000071E9	6.00000000000000000E0	1.59529355543316620E1
9.80000000000000071E9	7.00000000000000000E0	1.53731291343869225E1
9.80000000000000071E9	8.00000000000000000E0	1.47035645627093881E1
9.80000000000000071E9	9.00000000000000000E0	1.39786923195726476E1
9.80000000000000071E9	1.00000000000000000E1	1.32207966202623717E1

RFfreq	RFpower	dB(S(2,1))[89, ::]
9.90000000000000036E9	-2.00000000000000000E1	1.79690759535374656E1
9.90000000000000036E9	-1.89999999999999991E1	1.79701349091907692E1
9.90000000000000036E9	-1.80000000000000004E1	1.79714684321003948E1
9.90000000000000036E9	-1.69999999999999996E1	1.79731478275540590E1
9.90000000000000036E9	-1.60000000000000009E1	1.79752629800433494E1
9.90000000000000036E9	-1.50000000000000000E1	1.79779272240635324E1
9.90000000000000036E9	-1.39999999999999991E1	1.79812835025135920E1
9.90000000000000036E9	-1.30000000000000004E1	1.79855121524226513E1
9.90000000000000036E9	-1.19999999999999996E1	1.79908407386983660E1
9.90000000000000036E9	-1.10000000000000009E1	1.79975564421209411E1
9.90000000000000036E9	-1.00000000000000000E1	1.80060215733548401E1
9.90000000000000036E9	-9.00000000000000000E0	1.80166927625474504E1
9.90000000000000036E9	-8.00000000000000000E0	1.80301440630001575E1
9.90000000000000036E9	-7.00000000000000000E0	1.80470933483675156E1
9.90000000000000036E9	-6.00000000000000000E0	1.80684280162660293E1
9.90000000000000036E9	-5.00000000000000000E0	1.80952185673294541E1
9.90000000000000036E9	-4.00000000000000000E0	1.81286856710278665E1
9.90000000000000036E9	-3.00000000000000000E0	1.81700238330784281E1
9.90000000000000036E9	-2.00000000000000000E0	1.82198028421779767E1
9.90000000000000036E9	-1.00000000000000000E0	1.82418087360326386E1
9.90000000000000036E9	0.00000000000000000E0	1.81860327697088842E1
9.90000000000000036E9	1.00000000000000000E0	1.81645177123462820E1
9.90000000000000036E9	2.00000000000000000E0	1.81086572455474903E1
9.90000000000000036E9	3.00000000000000000E0	1.79124646595453330E1
9.90000000000000036E9	4.00000000000000000E0	1.75217877678026435E1
9.90000000000000036E9	5.00000000000000000E0	1.69690758006157449E1
9.90000000000000036E9	6.00000000000000000E0	1.63079038559450562E1
9.90000000000000036E9	7.00000000000000000E0	1.55777168703840108E1
9.90000000000000036E9	8.00000000000000000E0	1.48037816597215421E1
9.90000000000000036E9	9.00000000000000000E0	1.40029593359637827E1
9.90000000000000036E9	1.00000000000000000E1	1.31879009996265251E1

RFfreq	RFpower	dB(S(2,1))[90, ::]
1.00000000000000000E10	-2.00000000000000000E1	1.60253102376445788E1
1.00000000000000000E10	-1.89999999999999991E1	1.60253021687388220E1
1.00000000000000000E10	-1.80000000000000004E1	1.60252921386152680E1
1.00000000000000000E10	-1.69999999999999996E1	1.60252797136322411E1
1.00000000000000000E10	-1.60000000000000009E1	1.60252643905843195E1
1.00000000000000000E10	-1.50000000000000000E1	1.60252456029479684E1
1.00000000000000000E10	-1.39999999999999991E1	1.60252227422466897E1
1.00000000000000000E10	-1.30000000000000004E1	1.60251952055814195E1
1.00000000000000000E10	-1.19999999999999996E1	1.60251624866541142E1
1.00000000000000000E10	-1.10000000000000009E1	1.60251243366531004E1
1.00000000000000000E10	-1.00000000000000000E1	1.60250810336282257E1
1.00000000000000000E10	-9.00000000000000000E0	1.60250338137507597E1
1.00000000000000000E10	-8.00000000000000000E0	1.60249855308064104E1
1.00000000000000000E10	-7.00000000000000000E0	1.60249416072337603E1
1.00000000000000000E10	-6.00000000000000000E0	1.60249112812451200E1
1.00000000000000000E10	-5.00000000000000000E0	1.60249089488905017E1
1.00000000000000000E10	-4.00000000000000000E0	1.60249546594530257E1
1.00000000000000000E10	-3.00000000000000000E0	1.60250712776190918E1
1.00000000000000000E10	-2.00000000000000000E0	1.60252706520055588E1
1.00000000000000000E10	-1.00000000000000000E0	1.60255086503961119E1
1.00000000000000000E10	0.00000000000000000E0	1.60255538264450981E1
1.00000000000000000E10	1.00000000000000000E0	1.60246182312869156E1
1.00000000000000000E10	2.00000000000000000E0	1.59955215934279682E1
1.00000000000000000E10	3.00000000000000000E0	1.59197076741612875E1
1.00000000000000000E10	4.00000000000000000E0	1.58535500905320847E1
1.00000000000000000E10	5.00000000000000000E0	1.57591000002305015E1
1.00000000000000000E10	6.00000000000000000E0	1.55788818997809475E1
1.00000000000000000E10	7.00000000000000000E0	1.52433011015201525E1
1.00000000000000000E10	8.00000000000000000E0	1.48463359318804611E1
1.00000000000000000E10	9.00000000000000000E0	1.44449768751071272E1
1.00000000000000000E10	1.00000000000000000E1	1.40803662399724350E1

RFfreq	RFpower	dB(S(2,1))[91, ::]
1.01000000000000001E10	-2.00000000000000000E1	1.39280777603816985E1
1.01000000000000001E10	-1.89999999999999991E1	1.39281837781946360E1
1.01000000000000001E10	-1.80000000000000004E1	1.39283172723496840E1
1.01000000000000001E10	-1.69999999999999996E1	1.39284853720574309E1
1.01000000000000001E10	-1.60000000000000009E1	1.39286970610787231E1
1.01000000000000001E10	-1.50000000000000000E1	1.39289636628470825E1
1.01000000000000001E10	-1.39999999999999991E1	1.39292994539940840E1
1.01000000000000001E10	-1.30000000000000004E1	1.39297224410479870E1
1.01000000000000001E10	-1.19999999999999996E1	1.39302553448733346E1
1.01000000000000001E10	-1.10000000000000009E1	1.39309268501015349E1
1.01000000000000001E10	-1.00000000000000000E1	1.39317731932122935E1
1.01000000000000001E10	-9.00000000000000000E0	1.39328401840458715E1
1.01000000000000001E10	-8.00000000000000000E0	1.39341857823302884E1
1.01000000000000001E10	-7.00000000000000000E0	1.39358833837873641E1
1.01000000000000001E10	-6.00000000000000000E0	1.39380260082633667E1
1.01000000000000001E10	-5.00000000000000000E0	1.39407316188387842E1
1.01000000000000001E10	-4.00000000000000000E0	1.39441498167109734E1
1.01000000000000001E10	-3.00000000000000000E0	1.39484700996504851E1
1.01000000000000001E10	-2.00000000000000000E0	1.39539316071598307E1
1.01000000000000001E10	-1.00000000000000000E0	1.39608334872373829E1
1.01000000000000001E10	0.00000000000000000E0	1.39695425608446189E1
1.01000000000000001E10	1.00000000000000000E0	1.39804893731728863E1
1.01000000000000001E10	2.00000000000000000E0	1.39941263348612077E1
1.01000000000000001E10	3.00000000000000000E0	1.40107763849884459E1
1.01000000000000001E10	4.00000000000000000E0	1.39974837738375868E1
1.01000000000000001E10	5.00000000000000000E0	1.39595024297395520E1
1.01000000000000001E10	6.00000000000000000E0	1.39501867910045219E1
1.01000000000000001E10	7.00000000000000000E0	1.39423151504881826E1
1.01000000000000001E10	8.00000000000000000E0	1.38758804490145038E1
1.01000000000000001E10	9.00000000000000000E0	1.36608850162419038E1
1.01000000000000001E10	1.00000000000000000E1	1.32665426454906088E1

RFfreq	RFpower	dB(S(2,1))[92, ::]
1.02000000000000002E10	-2.00000000000000000E1	1.32837671891271314E1
1.02000000000000002E10	-1.89999999999999991E1	1.32839502238528628E1
1.02000000000000002E10	-1.80000000000000004E1	1.32841806428706022E1
1.02000000000000002E10	-1.69999999999999996E1	1.32844707102935478E1
1.02000000000000002E10	-1.60000000000000009E1	1.32848358627164753E1
1.02000000000000002E10	-1.50000000000000000E1	1.32852955287147267E1
1.02000000000000002E10	-1.39999999999999991E1	1.32858741592442930E1
1.02000000000000002E10	-1.30000000000000004E1	1.32866025226151563E1
1.02000000000000002E10	-1.19999999999999996E1	1.32875193308962714E1
1.02000000000000002E10	-1.10000000000000009E1	1.32886732805997143E1
1.02000000000000002E10	-1.00000000000000000E1	1.32901256094642828E1
1.02000000000000002E10	-9.00000000000000000E0	1.32919532927939565E1
1.02000000000000002E10	-8.00000000000000000E0	1.32942530255790792E1
1.02000000000000002E10	-7.00000000000000000E0	1.32971461562673698E1
1.02000000000000002E10	-6.00000000000000000E0	1.33007847441297278E1
1.02000000000000002E10	-5.00000000000000000E0	1.33053588804254130E1
1.02000000000000002E10	-4.00000000000000000E0	1.33111052882625702E1
1.02000000000000002E10	-3.00000000000000000E0	1.33183168680302022E1
1.02000000000000002E10	-2.00000000000000000E0	1.33273520041583926E1
1.02000000000000002E10	-1.00000000000000000E0	1.33386401393377940E1
1.02000000000000002E10	0.00000000000000000E0	1.33526752609207322E1
1.02000000000000002E10	1.00000000000000000E0	1.33699748071845548E1
1.02000000000000002E10	2.00000000000000000E0	1.33909468432653211E1
1.02000000000000002E10	3.00000000000000000E0	1.34155116456651569E1
1.02000000000000002E10	4.00000000000000000E0	1.34192929164944719E1
1.02000000000000002E10	5.00000000000000000E0	1.33824614756622728E1
1.02000000000000002E10	6.00000000000000000E0	1.33606198166469370E1
1.02000000000000002E10	7.00000000000000000E0	1.33072588238032452E1
1.02000000000000002E10	8.00000000000000000E0	1.31425317812721709E1
1.02000000000000002E10	9.00000000000000000E0	1.28010664519964945E1
1.02000000000000002E10	1.00000000000000000E1	1.22894301853895316E1

RFfreq	RFpower	dB(S(2,1))[93, ::]
1.03000000000000003E10	-2.00000000000000000E1	1.42205644818582377E1
1.03000000000000003E10	-1.89999999999999991E1	1.42205215559933640E1
1.03000000000000003E10	-1.80000000000000004E1	1.42204675595069419E1
1.03000000000000003E10	-1.69999999999999996E1	1.42203996515924258E1
1.03000000000000003E10	-1.60000000000000009E1	1.42203142708397490E1
1.03000000000000003E10	-1.50000000000000000E1	1.42202069573366674E1
1.03000000000000003E10	-1.39999999999999991E1	1.42200721337318714E1
1.03000000000000003E10	-1.30000000000000004E1	1.42199028375098968E1
1.03000000000000003E10	-1.19999999999999996E1	1.42196903963458943E1
1.03000000000000003E10	-1.10000000000000009E1	1.42194240388129489E1
1.03000000000000003E10	-1.00000000000000000E1	1.42190904345633240E1
1.03000000000000003E10	-9.00000000000000000E0	1.42186731624213825E1
1.03000000000000003E10	-8.00000000000000000E0	1.42181521131250643E1
1.03000000000000003E10	-7.00000000000000000E0	1.42175028478409216E1
1.03000000000000003E10	-6.00000000000000000E0	1.42166959566334072E1
1.03000000000000003E10	-5.00000000000000000E0	1.42156964950897247E1
1.03000000000000003E10	-4.00000000000000000E0	1.42144636217006148E1
1.03000000000000003E10	-3.00000000000000000E0	1.42129506024815488E1
1.03000000000000003E10	-2.00000000000000000E0	1.42111053514381469E1
1.03000000000000003E10	-1.00000000000000000E0	1.42088715289886069E1
1.03000000000000003E10	0.00000000000000000E0	1.42061894282736700E1
1.03000000000000003E10	1.00000000000000000E0	1.42029940412008093E1
1.03000000000000003E10	2.00000000000000000E0	1.41992009716373402E1
1.03000000000000003E10	3.00000000000000000E0	1.41946536311684457E1
1.03000000000000003E10	4.00000000000000000E0	1.41819251983496231E1
1.03000000000000003E10	5.00000000000000000E0	1.41202147851213389E1
1.03000000000000003E10	6.00000000000000000E0	1.40800187043716396E1
1.03000000000000003E10	7.00000000000000000E0	1.40453327389096061E1
1.03000000000000003E10	8.00000000000000000E0	1.39585814509760708E1
1.03000000000000003E10	9.00000000000000000E0	1.38300453920666788E1
1.03000000000000003E10	1.00000000000000000E1	1.36059429552087985E1

RFfreq	RFpower	dB(S(2,1))[94, ::]
1.04000000000000004E10	-2.00000000000000000E1	1.65511157684212362E1
1.04000000000000004E10	-1.89999999999999991E1	1.65518891956496428E1
1.04000000000000004E10	-1.80000000000000004E1	1.65528629100521885E1
1.04000000000000004E10	-1.69999999999999996E1	1.65540887844708418E1
1.04000000000000004E10	-1.60000000000000009E1	1.65556321281861218E1
1.04000000000000004E10	-1.50000000000000000E1	1.65575751664169069E1
1.04000000000000004E10	-1.39999999999999991E1	1.65600214182755501E1
1.04000000000000004E10	-1.30000000000000004E1	1.65631012015161683E1
