RFfreq	RFpower	dB(S(2,1))[0, ::]
5.79999999999999982E9	0.00000000000000000E0	1.31285074505426302E1
5.79999999999999982E9	1.00000000000000000E0	1.31578354729526326E1
5.79999999999999982E9	2.00000000000000000E0	1.31924128312086575E1
5.79999999999999982E9	3.00000000000000000E0	1.32295815883515799E1
5.79999999999999982E9	4.00000000000000000E0	1.32409125840012054E1
5.79999999999999982E9	5.00000000000000000E0	1.31996637351928614E1
5.79999999999999982E9	6.00000000000000000E0	1.30675762851729860E1
5.79999999999999982E9	7.00000000000000000E0	1.28493060577629148E1
5.79999999999999982E9	8.00000000000000000E0	1.25156654935051037E1
5.79999999999999982E9	9.00000000000000000E0	1.20818972823673998E1
5.79999999999999982E9	1.00000000000000000E1	1.15815600233311033E1
5.79999999999999982E9	1.10000000000000009E1	1.10274283221197278E1
5.79999999999999982E9	1.19999999999999996E1	1.04201943405560304E1
5.79999999999999982E9	1.30000000000000004E1	9.77614715679754909E0
5.79999999999999982E9	1.39999999999999991E1	9.09982265090315146E0
5.79999999999999982E9	1.50000000000000000E1	8.38248184248292105E0
5.79999999999999982E9	1.60000000000000009E1	7.63206221879575075E0
5.79999999999999982E9	1.69999999999999996E1	6.86598722525683947E0
5.79999999999999982E9	1.80000000000000004E1	6.09812837236941352E0
5.79999999999999982E9	1.89999999999999991E1	5.34029003230851540E0
5.79999999999999982E9	2.00000000000000000E1	4.60175945105241890E0
5.79999999999999982E9	2.10000000000000009E1	3.88788942864814047E0
5.79999999999999982E9	2.20000000000000018E1	3.20158586646561538E0
5.79999999999999982E9	2.29999999999999982E1	2.50230595039290371E0
5.79999999999999982E9	2.39999999999999991E1	1.71103309077580112E0
5.79999999999999982E9	2.50000000000000000E1	8.60912603410884358E-1
5.79999999999999982E9	2.60000000000000009E1	-1.19747261631422330E-2
5.79999999999999982E9	2.70000000000000018E1	-8.93517272779111238E-1
5.79999999999999982E9	2.79999999999999982E1	-1.77693984619886391E0
5.79999999999999982E9	2.89999999999999991E1	-2.65806969347637079E0
5.79999999999999982E9	3.00000000000000000E1	-3.53383699523219397E0

RFfreq	RFpower	dB(S(2,1))[49, ::]
5.90000000000000036E9	-2.00000000000000000E1	1.11340341370590790E1
5.90000000000000036E9	-1.89999999999999991E1	1.11341698227498953E1
5.90000000000000036E9	-1.80000000000000004E1	1.11343406509734000E1
5.90000000000000036E9	-1.69999999999999996E1	1.11345557268414952E1
5.90000000000000036E9	-1.60000000000000009E1	1.11348265163457660E1
5.90000000000000036E9	-1.50000000000000000E1	1.11351674595316430E1
5.90000000000000036E9	-1.39999999999999991E1	1.11355967434698933E1
5.90000000000000036E9	-1.30000000000000004E1	1.11361372769284594E1
5.90000000000000036E9	-1.19999999999999996E1	1.11368179197498729E1
5.90000000000000036E9	-1.10000000000000009E1	1.11376750338915254E1
5.90000000000000036E9	-1.00000000000000000E1	1.11387544407881078E1
5.90000000000000036E9	-9.00000000000000000E0	1.11401138915614673E1
5.90000000000000036E9	-8.00000000000000000E0	1.11418261834343402E1
5.90000000000000036E9	-7.00000000000000000E0	1.11439830869818102E1
5.90000000000000036E9	-6.00000000000000000E0	1.11467002818227945E1
5.90000000000000036E9	-5.00000000000000000E0	1.11501235233788032E1
5.90000000000000036E9	-4.00000000000000000E0	1.11544362528018715E1
5.90000000000000036E9	-3.00000000000000000E0	1.11598687403535202E1
5.90000000000000036E9	-2.00000000000000000E0	1.11667084110883241E1
5.90000000000000036E9	-1.00000000000000000E0	1.11753096510226024E1
5.90000000000000036E9	0.00000000000000000E0	1.11860973831119082E1
5.90000000000000036E9	1.00000000000000000E0	1.11995465290056928E1
5.90000000000000036E9	2.00000000000000000E0	1.12160806333074192E1
5.90000000000000036E9	3.00000000000000000E0	1.12357020220345905E1
5.90000000000000036E9	4.00000000000000000E0	1.12567191453785242E1
5.90000000000000036E9	5.00000000000000000E0	1.12717081422803855E1
5.90000000000000036E9	6.00000000000000000E0	1.12340298991066456E1
5.90000000000000036E9	7.00000000000000000E0	1.11240176692622317E1
5.90000000000000036E9	8.00000000000000000E0	1.09407079703095400E1
5.90000000000000036E9	9.00000000000000000E0	1.07092932208279312E1
5.90000000000000036E9	1.00000000000000000E1	1.04083524684481454E1
5.90000000000000036E9	1.10000000000000009E1	1.00352278342822965E1
5.90000000000000036E9	1.19999999999999996E1	9.56389649298029276E0
5.90000000000000036E9	1.30000000000000004E1	8.98401299992422864E0
5.90000000000000036E9	1.39999999999999991E1	8.33729326528691317E0
5.90000000000000036E9	1.50000000000000000E1	7.65880972727994358E0
5.90000000000000036E9	1.60000000000000009E1	6.93862083485826275E0
5.90000000000000036E9	1.69999999999999996E1	6.15749764627669549E0
5.90000000000000036E9	1.80000000000000004E1	5.34853892796622610E0
5.90000000000000036E9	1.89999999999999991E1	4.53764208954471915E0
5.90000000000000036E9	2.00000000000000000E1	3.73699758986426200E0
5.90000000000000036E9	2.10000000000000009E1	2.95473047968889224E0
5.90000000000000036E9	2.20000000000000018E1	2.18589455481436179E0
5.90000000000000036E9	2.29999999999999982E1	1.37514128323815155E0
5.90000000000000036E9	2.39999999999999991E1	5.09461217306474001E-1
5.90000000000000036E9	2.50000000000000000E1	-3.76574634276507014E-1
5.90000000000000036E9	2.60000000000000009E1	-1.32846408313873066E0
5.90000000000000036E9	2.70000000000000018E1	-2.34598933057668591E0
5.90000000000000036E9	2.79999999999999982E1	-3.39406720685647523E0
5.90000000000000036E9	2.89999999999999991E1	-4.46337621414326247E0
5.90000000000000036E9	3.00000000000000000E1	-5.55116501073197099E0

RFfreq	RFpower	dB(S(2,1))[50, ::]
6.00000000000000000E9	-2.00000000000000000E1	1.25782582159447420E1
6.00000000000000000E9	-1.89999999999999991E1	1.25786456399883617E1
6.00000000000000000E9	-1.80000000000000004E1	1.25791333201772004E1
6.00000000000000000E9	-1.69999999999999996E1	1.25797471813839268E1
6.00000000000000000E9	-1.60000000000000009E1	1.25805198409769137E1
6.00000000000000000E9	-1.50000000000000000E1	1.25814923297155601E1
6.00000000000000000E9	-1.39999999999999991E1	1.25827162508490220E1
6.00000000000000000E9	-1.30000000000000004E1	1.25842564872481777E1
6.00000000000000000E9	-1.19999999999999996E1	1.25861945892169724E1
6.00000000000000000E9	-1.10000000000000009E1	1.25886330096193388E1
6.00000000000000000E9	-1.00000000000000000E1	1.25917003836308083E1
6.00000000000000000E9	-9.00000000000000000E0	1.25955580898022212E1
6.00000000000000000E9	-8.00000000000000000E0	1.26004083642419351E1
6.00000000000000000E9	-7.00000000000000000E0	1.26065042636189584E1
6.00000000000000000E9	-6.00000000000000000E0	1.26141617603579914E1
6.00000000000000000E9	-5.00000000000000000E0	1.26237741494232925E1
6.00000000000000000E9	-4.00000000000000000E0	1.26358286197304981E1
6.00000000000000000E9	-3.00000000000000000E0	1.26509239731791978E1
6.00000000000000000E9	-2.00000000000000000E0	1.26697862263226591E1
6.00000000000000000E9	-1.00000000000000000E0	1.26932728946609341E1
6.00000000000000000E9	0.00000000000000000E0	1.27223402877568192E1
6.00000000000000000E9	1.00000000000000000E0	1.27578993866662627E1
6.00000000000000000E9	2.00000000000000000E0	1.28003323215226450E1
6.00000000000000000E9	3.00000000000000000E0	1.28479490081027925E1
6.00000000000000000E9	4.00000000000000000E0	1.28923439246431237E1
6.00000000000000000E9	5.00000000000000000E0	1.28863716850057819E1
6.00000000000000000E9	6.00000000000000000E0	1.27904100323910397E1
6.00000000000000000E9	7.00000000000000000E0	1.25809755126199674E1
6.00000000000000000E9	8.00000000000000000E0	1.22674798957038433E1
6.00000000000000000E9	9.00000000000000000E0	1.18582881882573021E1
6.00000000000000000E9	1.00000000000000000E1	1.13822735176891410E1
6.00000000000000000E9	1.10000000000000009E1	1.08379509095567750E1
6.00000000000000000E9	1.19999999999999996E1	1.02251376956921725E1
6.00000000000000000E9	1.30000000000000004E1	9.56375150066983792E0
6.00000000000000000E9	1.39999999999999991E1	8.87993240452937371E0
6.00000000000000000E9	1.50000000000000000E1	8.19422255346231232E0
6.00000000000000000E9	1.60000000000000009E1	7.52155501546469729E0
6.00000000000000000E9	1.69999999999999996E1	6.87288442267430355E0
6.00000000000000000E9	1.80000000000000004E1	6.24502405825816354E0
6.00000000000000000E9	1.89999999999999991E1	5.58155080747365595E0
6.00000000000000000E9	2.00000000000000000E1	4.83029425952841063E0
6.00000000000000000E9	2.10000000000000009E1	4.01961914500921136E0
6.00000000000000000E9	2.20000000000000018E1	3.17825281248518499E0
6.00000000000000000E9	2.29999999999999982E1	2.32146766754919698E0
6.00000000000000000E9	2.39999999999999991E1	1.45816512355103534E0
6.00000000000000000E9	2.50000000000000000E1	5.94482540186005970E-1
6.00000000000000000E9	2.60000000000000009E1	-2.64717314374026635E-1
6.00000000000000000E9	2.70000000000000018E1	-1.11455690523425899E0
6.00000000000000000E9	2.79999999999999982E1	-1.95248629601519941E0
6.00000000000000000E9	2.89999999999999991E1	-2.78201608754646434E0
6.00000000000000000E9	3.00000000000000000E1	-3.61295276695591694E0

RFfreq	RFpower	dB(S(2,1))[51, ::]
6.09999999999999964E9	-2.00000000000000000E1	1.12170663317553920E1
6.09999999999999964E9	-1.89999999999999991E1	1.12173039958252030E1
6.09999999999999964E9	-1.80000000000000004E1	1.12176032254799707E1
6.09999999999999964E9	-1.69999999999999996E1	1.12179799780260403E1
6.09999999999999964E9	-1.60000000000000009E1	1.12184543520111690E1
6.09999999999999964E9	-1.50000000000000000E1	1.12190516648944305E1
6.09999999999999964E9	-1.39999999999999991E1	1.12198038127952349E1
6.09999999999999964E9	-1.30000000000000004E1	1.12207509872354971E1
6.09999999999999964E9	-1.19999999999999996E1	1.12219438422983941E1
6.09999999999999964E9	-1.10000000000000009E1	1.12234462358764175E1
6.09999999999999964E9	-1.00000000000000000E1	1.12253386942199218E1
6.09999999999999964E9	-9.00000000000000000E0	1.12277227969266025E1
6.09999999999999964E9	-8.00000000000000000E0	1.12307267270447775E1
6.09999999999999964E9	-7.00000000000000000E0	1.12345122938666564E1
6.09999999999999964E9	-6.00000000000000000E0	1.12392838044732879E1
6.09999999999999964E9	-5.00000000000000000E0	1.12452992213874792E1
6.09999999999999964E9	-4.00000000000000000E0	1.12528840538523123E1
6.09999999999999964E9	-3.00000000000000000E0	1.12624482651550673E1
6.09999999999999964E9	-2.00000000000000000E0	1.12745057890688916E1
6.09999999999999964E9	-1.00000000000000000E0	1.12896940270607971E1
6.09999999999999964E9	0.00000000000000000E0	1.13087838861256262E1
6.09999999999999964E9	1.00000000000000000E0	1.13326496114958664E1
6.09999999999999964E9	2.00000000000000000E0	1.13620974658172824E1
6.09999999999999964E9	3.00000000000000000E0	1.13972077630006186E1
6.09999999999999964E9	4.00000000000000000E0	1.14350016364383045E1
6.09999999999999964E9	5.00000000000000000E0	1.14622585275957034E1
6.09999999999999964E9	6.00000000000000000E0	1.14238107800324085E1
6.09999999999999964E9	7.00000000000000000E0	1.12845165689351812E1
6.09999999999999964E9	8.00000000000000000E0	1.10465212555973546E1
6.09999999999999964E9	9.00000000000000000E0	1.07430602896665084E1
6.09999999999999964E9	1.00000000000000000E1	1.03661952698749982E1
6.09999999999999964E9	1.10000000000000009E1	9.92763058457051351E0
6.09999999999999964E9	1.19999999999999996E1	9.45434345461226044E0
6.09999999999999964E9	1.30000000000000004E1	8.94600925264311719E0
6.09999999999999964E9	1.39999999999999991E1	8.34966282404895743E0
6.09999999999999964E9	1.50000000000000000E1	7.63822466732053229E0
6.09999999999999964E9	1.60000000000000009E1	6.86773399351347891E0
6.09999999999999964E9	1.69999999999999996E1	6.07926878152851202E0
6.09999999999999964E9	1.80000000000000004E1	5.29425766111407103E0
6.09999999999999964E9	1.89999999999999991E1	4.52902367696894625E0
6.09999999999999964E9	2.00000000000000000E1	3.79973721867756087E0
6.09999999999999964E9	2.10000000000000009E1	3.10759067283485013E0
6.09999999999999964E9	2.20000000000000018E1	2.32524962427568305E0
6.09999999999999964E9	2.29999999999999982E1	1.41693206946792905E0
6.09999999999999964E9	2.39999999999999991E1	4.55717774922006491E-1
6.09999999999999964E9	2.50000000000000000E1	-5.35130526798843675E-1
6.09999999999999964E9	2.60000000000000009E1	-1.54782938120111613E0
6.09999999999999964E9	2.70000000000000018E1	-2.57924514060154930E0
6.09999999999999964E9	2.79999999999999982E1	-3.62818601882301461E0
6.09999999999999964E9	2.89999999999999991E1	-4.69440950040781857E0
6.09999999999999964E9	3.00000000000000000E1	-5.77813401204722599E0

RFfreq	RFpower	dB(S(2,1))[52, ::]
6.20000000000000018E9	-2.00000000000000000E1	1.21515108370661573E1
6.20000000000000018E9	-1.89999999999999991E1	1.21519322850403455E1
6.20000000000000018E9	-1.80000000000000004E1	1.21524627669612983E1
6.20000000000000018E9	-1.69999999999999996E1	1.21531304619459091E1
6.20000000000000018E9	-1.60000000000000009E1	1.21539708144928738E1
6.20000000000000018E9	-1.50000000000000000E1	1.21550283974818885E1
6.20000000000000018E9	-1.39999999999999991E1	1.21563592464784409E1
6.20000000000000018E9	-1.30000000000000004E1	1.21580337823294116E1
6.20000000000000018E9	-1.19999999999999996E1	1.21601404605653118E1
6.20000000000000018E9	-1.10000000000000009E1	1.21627903232192702E1
6.20000000000000018E9	-1.00000000000000000E1	1.21661226560269986E1
6.20000000000000018E9	-9.00000000000000000E0	1.21703119930829051E1
6.20000000000000018E9	-8.00000000000000000E0	1.21755767420574923E1
6.20000000000000018E9	-7.00000000000000000E0	1.21821897213906882E1
6.20000000000000018E9	-6.00000000000000000E0	1.21904908818764568E1
6.20000000000000018E9	-5.00000000000000000E0	1.22009023787964588E1
6.20000000000000018E9	-4.00000000000000000E0	1.22139458549135194E1
6.20000000000000018E9	-3.00000000000000000E0	1.22302610241365639E1
6.20000000000000018E9	-2.00000000000000000E0	1.22506227438818627E1
6.20000000000000018E9	-1.00000000000000000E0	1.22759489294968471E1
6.20000000000000018E9	0.00000000000000000E0	1.23072786429616676E1
6.20000000000000018E9	1.00000000000000000E0	1.23456619665310896E1
6.20000000000000018E9	2.00000000000000000E0	1.23917856308905816E1
6.20000000000000018E9	3.00000000000000000E0	1.24447746413276650E1
6.20000000000000018E9	4.00000000000000000E0	1.24984599786295392E1
6.20000000000000018E9	5.00000000000000000E0	1.25319386540467681E1
6.20000000000000018E9	6.00000000000000000E0	1.24715606674249346E1
6.20000000000000018E9	7.00000000000000000E0	1.23036296144135560E1
6.20000000000000018E9	8.00000000000000000E0	1.20040645467939688E1
6.20000000000000018E9	9.00000000000000000E0	1.15929941280587712E1
6.20000000000000018E9	1.00000000000000000E1	1.10969606225036199E1
6.20000000000000018E9	1.10000000000000009E1	1.05671839055261940E1
6.20000000000000018E9	1.19999999999999996E1	1.00306130500556678E1
6.20000000000000018E9	1.30000000000000004E1	9.48084727505670699E0
6.20000000000000018E9	1.39999999999999991E1	8.87794127413003231E0
6.20000000000000018E9	1.50000000000000000E1	8.21025877492504819E0
6.20000000000000018E9	1.60000000000000009E1	7.49813521402758720E0
6.20000000000000018E9	1.69999999999999996E1	6.76430649277652929E0
6.20000000000000018E9	1.80000000000000004E1	6.02780999363926107E0
6.20000000000000018E9	1.89999999999999991E1	5.30380519632845093E0
6.20000000000000018E9	2.00000000000000000E1	4.60407216163067101E0
6.20000000000000018E9	2.10000000000000009E1	3.90936077542427807E0
6.20000000000000018E9	2.20000000000000018E1	3.13300542614417932E0
6.20000000000000018E9	2.29999999999999982E1	2.29492538822684189E0
6.20000000000000018E9	2.39999999999999991E1	1.43285881064991960E0
6.20000000000000018E9	2.50000000000000000E1	5.61118138408903455E-1
6.20000000000000018E9	2.60000000000000009E1	-3.13401200396744306E-1
6.20000000000000018E9	2.70000000000000018E1	-1.18629962714104487E0
6.20000000000000018E9	2.79999999999999982E1	-2.05420740652355915E0
6.20000000000000018E9	2.89999999999999991E1	-2.91424166612804525E0
6.20000000000000018E9	3.00000000000000000E1	-3.76376581630980489E0

RFfreq	RFpower	dB(S(2,1))[53, ::]
6.29999999999999982E9	-2.00000000000000000E1	1.13276119790163921E1
6.29999999999999982E9	-1.89999999999999991E1	1.13279631603680753E1
6.29999999999999982E9	-1.80000000000000004E1	1.13284052771155519E1
6.29999999999999982E9	-1.69999999999999996E1	1.13289618778301016E1
6.29999999999999982E9	-1.60000000000000009E1	1.13296626100483899E1
6.29999999999999982E9	-1.50000000000000000E1	1.13305448002066456E1
6.29999999999999982E9	-1.39999999999999991E1	1.13316554429342364E1
6.29999999999999982E9	-1.30000000000000004E1	1.13330537058768943E1
6.29999999999999982E9	-1.19999999999999996E1	1.13348140819698795E1
6.29999999999999982E9	-1.10000000000000009E1	1.13370303590667731E1
6.29999999999999982E9	-1.00000000000000000E1	1.13398206123618350E1
6.29999999999999982E9	-9.00000000000000000E0	1.13433334819525244E1
6.29999999999999982E9	-8.00000000000000000E0	1.13477560546385114E1
6.29999999999999982E9	-7.00000000000000000E0	1.13533237368090423E1
6.29999999999999982E9	-6.00000000000000000E0	1.13603325685729972E1
6.29999999999999982E9	-5.00000000000000000E0	1.13691544615109730E1
6.29999999999999982E9	-4.00000000000000000E0	1.13802557691033801E1
6.29999999999999982E9	-3.00000000000000000E0	1.13942192239660178E1
6.29999999999999982E9	-2.00000000000000000E0	1.14117680687932199E1
6.29999999999999982E9	-1.00000000000000000E0	1.14337876617068201E1
6.29999999999999982E9	0.00000000000000000E0	1.14613293954704032E1
6.29999999999999982E9	1.00000000000000000E0	1.14955496145042257E1
6.29999999999999982E9	2.00000000000000000E0	1.15374305611643013E1
6.29999999999999982E9	3.00000000000000000E0	1.15867632270058718E1
6.29999999999999982E9	4.00000000000000000E0	1.16386392279794637E1
6.29999999999999982E9	5.00000000000000000E0	1.16732674926752100E1
