RFfreq	RFpower	dB(S(2,1))[0, ::]
9.30000000000000071E9	-4.00000000000000000E0	-1.02409547836974002E1
9.30000000000000071E9	-3.00000000000000000E0	-1.02352861345005408E1
9.30000000000000071E9	-2.00000000000000000E0	-1.02281856499393919E1
9.30000000000000071E9	-1.00000000000000000E0	-1.02193430995395174E1
9.30000000000000071E9	0.00000000000000000E0	-1.02083365861177566E1
9.30000000000000071E9	1.00000000000000000E0	-1.01946793206620989E1
9.30000000000000071E9	2.00000000000000000E0	-1.01778013792495359E1
9.30000000000000071E9	3.00000000000000000E0	-1.01570529633336637E1
9.30000000000000071E9	4.00000000000000000E0	-1.01317223685807578E1
9.30000000000000071E9	5.00000000000000000E0	-1.01010794820644945E1
9.30000000000000071E9	6.00000000000000000E0	-1.00644607958737931E1
9.30000000000000071E9	7.00000000000000000E0	-1.00214173134460260E1
9.30000000000000071E9	8.00000000000000000E0	-9.97194946655161019E0
9.30000000000000071E9	9.00000000000000000E0	-9.91683586002376671E0
9.30000000000000071E9	1.00000000000000000E1	-9.85803544526777387E0

RFfreq	RFpower	dB(S(2,1))[84, ::]
9.40000000000000036E9	-2.00000000000000000E1	-1.19023317593761635E1
9.40000000000000036E9	-1.89999999999999991E1	-1.19022234905389612E1
9.40000000000000036E9	-1.80000000000000004E1	-1.19021505362939894E1
9.40000000000000036E9	-1.69999999999999996E1	-1.19020587131181688E1
9.40000000000000036E9	-1.60000000000000009E1	-1.19019431567625555E1
9.40000000000000036E9	-1.50000000000000000E1	-1.19017977467671621E1
9.40000000000000036E9	-1.39999999999999991E1	-1.19016147923537230E1
9.40000000000000036E9	-1.30000000000000004E1	-1.19013846342589025E1
9.40000000000000036E9	-1.19999999999999996E1	-1.19010951484112759E1
9.40000000000000036E9	-1.10000000000000009E1	-1.19007311288969375E1
9.40000000000000036E9	-1.00000000000000000E1	-1.19002735235403101E1
9.40000000000000036E9	-9.00000000000000000E0	-1.18997657584788685E1
9.40000000000000036E9	-8.00000000000000000E0	-1.18990435370512460E1
9.40000000000000036E9	-7.00000000000000000E0	-1.18981369707256524E1
9.40000000000000036E9	-6.00000000000000000E0	-1.18969998821539802E1
9.40000000000000036E9	-5.00000000000000000E0	-1.18955750430512253E1
9.40000000000000036E9	-4.00000000000000000E0	-1.18937918428243217E1
9.40000000000000036E9	-3.00000000000000000E0	-1.18915636599351981E1
9.40000000000000036E9	-2.00000000000000000E0	-1.18887850384064442E1
9.40000000000000036E9	-1.00000000000000000E0	-1.18853288994711659E1
9.40000000000000036E9	0.00000000000000000E0	-1.18810442378869641E1
9.40000000000000036E9	1.00000000000000000E0	-1.18757551177928145E1
9.40000000000000036E9	2.00000000000000000E0	-1.18692623785129214E1
9.40000000000000036E9	3.00000000000000000E0	-1.18613504134374925E1
9.40000000000000036E9	4.00000000000000000E0	-1.18518028797417219E1
9.40000000000000036E9	5.00000000000000000E0	-1.18404223371212614E1
9.40000000000000036E9	6.00000000000000000E0	-1.18271301456751998E1
9.40000000000000036E9	7.00000000000000000E0	-1.18119943255458959E1
9.40000000000000036E9	8.00000000000000000E0	-1.17954279934033557E1
9.40000000000000036E9	9.00000000000000000E0	-1.17784200552125995E1
9.40000000000000036E9	1.00000000000000000E1	-1.17628980040016318E1

RFfreq	RFpower	dB(S(2,1))[85, ::]
9.50000000000000000E9	-2.00000000000000000E1	-1.03427805149307650E1
9.50000000000000000E9	-1.89999999999999991E1	-1.03427437991560578E1
9.50000000000000000E9	-1.80000000000000004E1	-1.03425690634569878E1
9.50000000000000000E9	-1.69999999999999996E1	-1.03423491224042707E1
9.50000000000000000E9	-1.60000000000000009E1	-1.03420723126652536E1
9.50000000000000000E9	-1.50000000000000000E1	-1.03416237979290537E1
9.50000000000000000E9	-1.39999999999999991E1	-1.03411853676822640E1
9.50000000000000000E9	-1.30000000000000004E1	-1.03406337345766675E1
9.50000000000000000E9	-1.19999999999999996E1	-1.03399397721934005E1
9.50000000000000000E9	-1.10000000000000009E1	-1.03390669218744646E1
9.50000000000000000E9	-1.00000000000000000E1	-1.03379693310253251E1
9.50000000000000000E9	-9.00000000000000000E0	-1.03365895473605796E1
9.50000000000000000E9	-8.00000000000000000E0	-1.03348556750771503E1
9.50000000000000000E9	-7.00000000000000000E0	-1.03326778881583148E1
9.50000000000000000E9	-6.00000000000000000E0	-1.03299441891132338E1
9.50000000000000000E9	-5.00000000000000000E0	-1.03265153046163372E1
9.50000000000000000E9	-4.00000000000000000E0	-1.03222186322737830E1
9.50000000000000000E9	-3.00000000000000000E0	-1.03168412111010044E1
9.50000000000000000E9	-2.00000000000000000E0	-1.03101218086438950E1
9.50000000000000000E9	-1.00000000000000000E0	-1.03017313039171943E1
9.50000000000000000E9	0.00000000000000000E0	-1.02913084064642324E1
9.50000000000000000E9	1.00000000000000000E0	-1.02783874290874233E1
9.50000000000000000E9	2.00000000000000000E0	-1.02624388274928569E1
9.50000000000000000E9	3.00000000000000000E0	-1.02428640879637212E1
9.50000000000000000E9	4.00000000000000000E0	-1.02190167619581018E1
9.50000000000000000E9	5.00000000000000000E0	-1.01902499824633641E1
9.50000000000000000E9	6.00000000000000000E0	-1.01560068669285419E1
9.50000000000000000E9	7.00000000000000000E0	-1.01159759635825641E1
9.50000000000000000E9	8.00000000000000000E0	-1.00703391979533996E1
9.50000000000000000E9	9.00000000000000000E0	-1.00201127683684921E1
9.50000000000000000E9	1.00000000000000000E1	-9.96759242812794000E0

RFfreq	RFpower	dB(S(2,1))[86, ::]
9.59999999999999964E9	-2.00000000000000000E1	-9.43143972939801856E0
9.59999999999999964E9	-1.89999999999999991E1	-9.43072612591977943E0
9.59999999999999964E9	-1.80000000000000004E1	-9.42997104891242799E0
9.59999999999999964E9	-1.69999999999999996E1	-9.42911534323318712E0
9.59999999999999964E9	-1.60000000000000009E1	-9.42791821935354335E0
9.59999999999999964E9	-1.50000000000000000E1	-9.42641073154646136E0
9.59999999999999964E9	-1.39999999999999991E1	-9.42451228217009707E0
9.59999999999999964E9	-1.30000000000000004E1	-9.42212126916994919E0
9.59999999999999964E9	-1.19999999999999996E1	-9.41910956450834824E0
9.59999999999999964E9	-1.10000000000000009E1	-9.41531551707819325E0
9.59999999999999964E9	-1.00000000000000000E1	-9.41053506759242175E0
9.59999999999999964E9	-9.00000000000000000E0	-9.40451044098387179E0
9.59999999999999964E9	-8.00000000000000000E0	-9.39691571583077767E0
9.59999999999999964E9	-7.00000000000000000E0	-9.38733834413858403E0
9.59999999999999964E9	-6.00000000000000000E0	-9.37525538179015783E0
9.59999999999999964E9	-5.00000000000000000E0	-9.36000274904028728E0
9.59999999999999964E9	-4.00000000000000000E0	-9.34073520651276290E0
9.59999999999999964E9	-3.00000000000000000E0	-9.31637380000317528E0
9.59999999999999964E9	-2.00000000000000000E0	-9.28555638986014742E0
9.59999999999999964E9	-1.00000000000000000E0	-9.24646365033326845E0
9.59999999999999964E9	0.00000000000000000E0	-9.19681031577261265E0
9.59999999999999964E9	1.00000000000000000E0	-9.13358766136583711E0
9.59999999999999964E9	2.00000000000000000E0	-9.05282803689568283E0
9.59999999999999964E9	3.00000000000000000E0	-8.94922915662942842E0
9.59999999999999964E9	4.00000000000000000E0	-8.81557938573577182E0
9.59999999999999964E9	5.00000000000000000E0	-8.64183612957472747E0
9.59999999999999964E9	6.00000000000000000E0	-8.41355717497006594E0
9.59999999999999964E9	7.00000000000000000E0	-8.10902236577115509E0
9.59999999999999964E9	8.00000000000000000E0	-7.69332140879654069E0
9.59999999999999964E9	9.00000000000000000E0	-7.10453855859087824E0
9.59999999999999964E9	1.00000000000000000E1	-6.21283223973953191E0

RFfreq	RFpower	dB(S(2,1))[87, ::]
9.69999999999999929E9	-2.00000000000000000E1	-1.16914558650210965E1
9.69999999999999929E9	-1.89999999999999991E1	-1.16912563899032684E1
9.69999999999999929E9	-1.80000000000000004E1	-1.16909301623613793E1
9.69999999999999929E9	-1.69999999999999996E1	-1.16905194540901136E1
9.69999999999999929E9	-1.60000000000000009E1	-1.16900023911222717E1
9.69999999999999929E9	-1.50000000000000000E1	-1.16893514285739464E1
9.69999999999999929E9	-1.39999999999999991E1	-1.16885318854234899E1
9.69999999999999929E9	-1.30000000000000004E1	-1.16874407337039843E1
9.69999999999999929E9	-1.19999999999999996E1	-1.16861416699383258E1
9.69999999999999929E9	-1.10000000000000009E1	-1.16845061268802985E1
9.69999999999999929E9	-1.00000000000000000E1	-1.16824469117807306E1
9.69999999999999929E9	-9.00000000000000000E0	-1.16798542150872486E1
9.69999999999999929E9	-8.00000000000000000E0	-1.16765897304586797E1
9.69999999999999929E9	-7.00000000000000000E0	-1.16724792387004972E1
9.69999999999999929E9	-6.00000000000000000E0	-1.16673032496342999E1
9.69999999999999929E9	-5.00000000000000000E0	-1.16607851863627232E1
9.69999999999999929E9	-4.00000000000000000E0	-1.16525764555707489E1
9.69999999999999929E9	-3.00000000000000000E0	-1.16422375660410271E1
9.69999999999999929E9	-2.00000000000000000E0	-1.16292142225862305E1
9.69999999999999929E9	-1.00000000000000000E0	-1.16128070166489583E1
9.69999999999999929E9	0.00000000000000000E0	-1.15921329341047596E1
9.69999999999999929E9	1.00000000000000000E0	-1.15660763726903415E1
9.69999999999999929E9	2.00000000000000000E0	-1.15332266615211876E1
9.69999999999999929E9	3.00000000000000000E0	-1.14918001699560279E1
9.69999999999999929E9	4.00000000000000000E0	-1.14395296773205701E1
9.69999999999999929E9	5.00000000000000000E0	-1.13735445378594435E1
9.69999999999999929E9	6.00000000000000000E0	-1.12901922372097641E1
9.69999999999999929E9	7.00000000000000000E0	-1.11848201433079053E1
9.69999999999999929E9	8.00000000000000000E0	-1.10514911031664509E1
9.69999999999999929E9	9.00000000000000000E0	-1.08826194161742174E1
9.69999999999999929E9	1.00000000000000000E1	-1.06685196947039684E1

RFfreq	RFpower	dB(S(2,1))[88, ::]
9.80000000000000071E9	-2.00000000000000000E1	-1.12516839127517287E1
9.80000000000000071E9	-1.89999999999999991E1	-1.12513526089685167E1
9.80000000000000071E9	-1.80000000000000004E1	-1.12510428711505939E1
9.80000000000000071E9	-1.69999999999999996E1	-1.12506529093345464E1
9.80000000000000071E9	-1.60000000000000009E1	-1.12501619506556683E1
9.80000000000000071E9	-1.50000000000000000E1	-1.12495438293371719E1
9.80000000000000071E9	-1.39999999999999991E1	-1.12487655957661770E1
9.80000000000000071E9	-1.30000000000000004E1	-1.12477857548005455E1
9.80000000000000071E9	-1.19999999999999996E1	-1.12466435489895411E1
9.80000000000000071E9	-1.10000000000000009E1	-1.12450902366947303E1
9.80000000000000071E9	-1.00000000000000000E1	-1.12431343210035140E1
9.80000000000000071E9	-9.00000000000000000E0	-1.12406713181196816E1
9.80000000000000071E9	-8.00000000000000000E0	-1.12375695485623028E1
9.80000000000000071E9	-7.00000000000000000E0	-1.12336630134178650E1
9.80000000000000071E9	-6.00000000000000000E0	-1.12287423759937566E1
9.80000000000000071E9	-5.00000000000000000E0	-1.12225435300807219E1
9.80000000000000071E9	-4.00000000000000000E0	-1.12147330831269620E1
9.80000000000000071E9	-3.00000000000000000E0	-1.12048898803135510E1
9.80000000000000071E9	-2.00000000000000000E0	-1.11924814231773673E1
9.80000000000000071E9	-1.00000000000000000E0	-1.11768336645677291E1
9.80000000000000071E9	0.00000000000000000E0	-1.11570921454315597E1
9.80000000000000071E9	1.00000000000000000E0	-1.11321689865738671E1
9.80000000000000071E9	2.00000000000000000E0	-1.11006884800025762E1
9.80000000000000071E9	3.00000000000000000E0	-1.10608839651346091E1
9.80000000000000071E9	4.00000000000000000E0	-1.10104947240553153E1
9.80000000000000071E9	5.00000000000000000E0	-1.09466085977735261E1
9.80000000000000071E9	6.00000000000000000E0	-1.08654500317916503E1
9.80000000000000071E9	7.00000000000000000E0	-1.07620830056041417E1
9.80000000000000071E9	8.00000000000000000E0	-1.06299838111199407E1
9.80000000000000071E9	9.00000000000000000E0	-1.04604078114509735E1
9.80000000000000071E9	1.00000000000000000E1	-1.02414120718547563E1

RFfreq	RFpower	dB(S(2,1))[89, ::]
9.90000000000000036E9	-2.00000000000000000E1	-9.16326488501232994E0
9.90000000000000036E9	-1.89999999999999991E1	-9.16321645053739964E0
9.90000000000000036E9	-1.80000000000000004E1	-9.16290701342295577E0
9.90000000000000036E9	-1.69999999999999996E1	-9.16264233221533431E0
9.90000000000000036E9	-1.60000000000000009E1	-9.16230929377099557E0
9.90000000000000036E9	-1.50000000000000000E1	-9.16189029938438715E0
9.90000000000000036E9	-1.39999999999999991E1	-9.16136325445617317E0
9.90000000000000036E9	-1.30000000000000004E1	-9.16070043808573153E0
9.90000000000000036E9	-1.19999999999999996E1	-9.15986710162476925E0
9.90000000000000036E9	-1.10000000000000009E1	-9.15881973677791983E0
9.90000000000000036E9	-1.00000000000000000E1	-9.15750394668175716E0
9.90000000000000036E9	-9.00000000000000000E0	-9.15585184731611257E0
9.90000000000000036E9	-8.00000000000000000E0	-9.15377892548697858E0
9.90000000000000036E9	-7.00000000000000000E0	-9.15118028863237676E0
9.90000000000000036E9	-6.00000000000000000E0	-9.14792626958273303E0
9.90000000000000036E9	-5.00000000000000000E0	-9.14385741073582103E0
9.90000000000000036E9	-4.00000000000000000E0	-9.13877897092394598E0
9.90000000000000036E9	-3.00000000000000000E0	-9.13243813206650401E0
9.90000000000000036E9	-2.00000000000000000E0	-9.12458719819577091E0
9.90000000000000036E9	-1.00000000000000000E0	-9.11487894041288449E0
9.90000000000000036E9	0.00000000000000000E0	-9.10293534539917104E0
9.90000000000000036E9	1.00000000000000000E0	-9.08834070275086958E0
9.90000000000000036E9	2.00000000000000000E0	-9.07066665364330404E0
9.90000000000000036E9	3.00000000000000000E0	-9.04952312459156261E0
9.90000000000000036E9	4.00000000000000000E0	-9.02465141680949756E0
9.90000000000000036E9	5.00000000000000000E0	-8.99608265809702168E0
9.90000000000000036E9	6.00000000000000000E0	-8.96438534465201009E0
9.90000000000000036E9	7.00000000000000000E0	-8.93106352531709113E0
9.90000000000000036E9	8.00000000000000000E0	-8.89902970459097808E0
9.90000000000000036E9	9.00000000000000000E0	-8.87318943147484518E0
9.90000000000000036E9	1.00000000000000000E1	-8.86083787707227089E0

RFfreq	RFpower	dB(S(2,1))[90, ::]
1.00000000000000000E10	-2.00000000000000000E1	-1.10650701240137850E1
1.00000000000000000E10	-1.89999999999999991E1	-1.10648186447136077E1
1.00000000000000000E10	-1.80000000000000004E1	-1.10645800780820069E1
1.00000000000000000E10	-1.69999999999999996E1	-1.10642797335759768E1
1.00000000000000000E10	-1.60000000000000009E1	-1.10639505083139311E1
1.00000000000000000E10	-1.50000000000000000E1	-1.10634744671037177E1
1.00000000000000000E10	-1.39999999999999991E1	-1.10628751535222136E1
1.00000000000000000E10	-1.30000000000000004E1	-1.10621206386668414E1
1.00000000000000000E10	-1.19999999999999996E1	-1.10611707229992873E1
1.00000000000000000E10	-1.10000000000000009E1	-1.10599747900319634E1
1.00000000000000000E10	-1.00000000000000000E1	-1.10584691041901495E1
1.00000000000000000E10	-9.00000000000000000E0	-1.10565734060564691E1
1.00000000000000000E10	-8.00000000000000000E0	-1.10541866212452922E1
1.00000000000000000E10	-7.00000000000000000E0	-1.10511814504268968E1
1.00000000000000000E10	-6.00000000000000000E0	-1.10473975459053730E1
1.00000000000000000E10	-5.00000000000000000E0	-1.10426329006650814E1
1.00000000000000000E10	-4.00000000000000000E0	-1.10366329734789304E1
1.00000000000000000E10	-3.00000000000000000E0	-1.10290769409659695E1
1.00000000000000000E10	-2.00000000000000000E0	-1.10195602934871029E1
1.00000000000000000E10	-1.00000000000000000E0	-1.10075727602707851E1
1.00000000000000000E10	0.00000000000000000E0	-1.09924833215264650E1
1.00000000000000000E10	1.00000000000000000E0	-1.09734525013485351E1
1.00000000000000000E10	2.00000000000000000E0	-1.09494635787926153E1
1.00000000000000000E10	3.00000000000000000E0	-1.09192119409639665E1
1.00000000000000000E10	4.00000000000000000E0	-1.08810399487436449E1
1.00000000000000000E10	5.00000000000000000E0	-1.08328334708968743E1
1.00000000000000000E10	6.00000000000000000E0	-1.07718812652581808E1
1.00000000000000000E10	7.00000000000000000E0	-1.06946779923585300E1
1.00000000000000000E10	8.00000000000000000E0	-1.05966372228742656E1
1.00000000000000000E10	9.00000000000000000E0	-1.04716528758115457E1
1.00000000000000000E10	1.00000000000000000E1	-1.03113909929730507E1

RFfreq	RFpower	dB(S(2,1))[91, ::]
1.01000000000000001E10	-2.00000000000000000E1	-1.18433431118062926E1
1.01000000000000001E10	-1.89999999999999991E1	-1.18432083821089984E1
1.01000000000000001E10	-1.80000000000000004E1	-1.18429500422591882E1
1.01000000000000001E10	-1.69999999999999996E1	-1.18426248046412730E1
1.01000000000000001E10	-1.60000000000000009E1	-1.18422153538333674E1
1.01000000000000001E10	-1.50000000000000000E1	-1.18416998843735910E1
1.01000000000000001E10	-1.39999999999999991E1	-1.18410509445068346E1
1.01000000000000001E10	-1.30000000000000004E1	-1.18402339740357720E1
1.01000000000000001E10	-1.19999999999999996E1	-1.18392054634912824E1
1.01000000000000001E10	-1.10000000000000009E1	-1.18378384081346155E1
1.01000000000000001E10	-1.00000000000000000E1	-1.18362082179697747E1
1.01000000000000001E10	-9.00000000000000000E0	-1.18341559064411705E1
1.01000000000000001E10	-8.00000000000000000E0	-1.18315721641298666E1
1.01000000000000001E10	-7.00000000000000000E0	-1.18283193701075273E1
1.01000000000000001E10	-6.00000000000000000E0	-1.18242242587718405E1
1.01000000000000001E10	-5.00000000000000000E0	-1.18190686846081450E1
1.01000000000000001E10	-4.00000000000000000E0	-1.18125779928147168E1
1.01000000000000001E10	-3.00000000000000000E0	-1.18044063747676997E1
1.01000000000000001E10	-2.00000000000000000E0	-1.17941184264134380E1
1.01000000000000001E10	-1.00000000000000000E0	-1.17811659256313073E1
1.01000000000000001E10	0.00000000000000000E0	-1.17648585916617288E1
1.01000000000000001E10	1.00000000000000000E0	-1.17443272745398497E1
1.01000000000000001E10	2.00000000000000000E0	-1.17184776333045026E1
1.01000000000000001E10	3.00000000000000000E0	-1.16859318883817132E1
1.01000000000000001E10	4.00000000000000000E0	-1.16449692116547032E1
1.01000000000000001E10	5.00000000000000000E0	-1.15933805721455907E1
1.01000000000000001E10	6.00000000000000000E0	-1.15284338502827488E1
1.01000000000000001E10	7.00000000000000000E0	-1.14466794486061052E1
1.01000000000000001E10	8.00000000000000000E0	-1.13437895612012873E1
1.01000000000000001E10	9.00000000000000000E0	-1.12143496582736257E1
