RFfreq	RFpower	dB(S(2,1))[0, ::]
4.50000000000000000E9	1.89999999999999991E1	5.48791319322385451E0
4.50000000000000000E9	2.00000000000000000E1	4.69201038096737477E0
4.50000000000000000E9	2.10000000000000009E1	3.84732393083213653E0
4.50000000000000000E9	2.20000000000000018E1	2.96976831599432378E0
4.50000000000000000E9	2.29999999999999982E1	2.07279089017634677E0
4.50000000000000000E9	2.39999999999999991E1	1.16497231758752773E0
4.50000000000000000E9	2.50000000000000000E1	2.52261159132357360E-1
4.50000000000000000E9	2.60000000000000009E1	-6.60668276013170797E-1
4.50000000000000000E9	2.70000000000000018E1	-1.56973929072109009E0
4.50000000000000000E9	2.79999999999999982E1	-2.47111848850219129E0
4.50000000000000000E9	2.89999999999999991E1	-3.36102084482130170E0
4.50000000000000000E9	3.00000000000000000E1	-4.23485694604439011E0

RFfreq	RFpower	dB(S(2,1))[36, ::]
4.59999999999999964E9	-2.00000000000000000E1	1.12647416027753877E1
4.59999999999999964E9	-1.89999999999999991E1	1.12646513101069767E1
4.59999999999999964E9	-1.80000000000000004E1	1.12645376712946699E1
4.59999999999999964E9	-1.69999999999999996E1	1.12643946606574175E1
4.59999999999999964E9	-1.60000000000000009E1	1.12642147035257989E1
4.59999999999999964E9	-1.50000000000000000E1	1.12639882817007497E1
4.59999999999999964E9	-1.39999999999999991E1	1.12637034405420500E1
4.59999999999999964E9	-1.30000000000000004E1	1.12633451744019686E1
4.59999999999999964E9	-1.19999999999999996E1	1.12628946623346371E1
4.59999999999999964E9	-1.10000000000000009E1	1.12623283206836122E1
4.59999999999999964E9	-1.00000000000000000E1	1.12616166335081114E1
4.59999999999999964E9	-9.00000000000000000E0	1.12607227161323187E1
4.59999999999999964E9	-8.00000000000000000E0	1.12596005637771190E1
4.59999999999999964E9	-7.00000000000000000E0	1.12581929316545359E1
4.59999999999999964E9	-6.00000000000000000E0	1.12564287999649904E1
4.59999999999999964E9	-5.00000000000000000E0	1.12542203803918750E1
4.59999999999999964E9	-4.00000000000000000E0	1.12514596386723364E1
4.59999999999999964E9	-3.00000000000000000E0	1.12480143248140818E1
4.59999999999999964E9	-2.00000000000000000E0	1.12437235004484615E1
4.59999999999999964E9	-1.00000000000000000E0	1.12383924540240021E1
4.59999999999999964E9	0.00000000000000000E0	1.12317864698548253E1
4.59999999999999964E9	1.00000000000000000E0	1.12236215048862720E1
4.59999999999999964E9	2.00000000000000000E0	1.12135455244788362E1
4.59999999999999964E9	3.00000000000000000E0	1.12010915028288927E1
4.59999999999999964E9	4.00000000000000000E0	1.11855454402182342E1
4.59999999999999964E9	5.00000000000000000E0	1.11561820004200607E1
4.59999999999999964E9	6.00000000000000000E0	1.10792827073136513E1
4.59999999999999964E9	7.00000000000000000E0	1.09982924964271667E1
4.59999999999999964E9	8.00000000000000000E0	1.09012826858923528E1
4.59999999999999964E9	9.00000000000000000E0	1.07670956262555739E1
4.59999999999999964E9	1.00000000000000000E1	1.05582053719771785E1
4.59999999999999964E9	1.10000000000000009E1	1.02641150320823549E1
4.59999999999999964E9	1.19999999999999996E1	9.87968171766989478E0
4.59999999999999964E9	1.30000000000000004E1	9.40461596009477674E0
4.59999999999999964E9	1.39999999999999991E1	8.84983640499025093E0
4.59999999999999964E9	1.50000000000000000E1	8.24032892089614677E0
4.59999999999999964E9	1.60000000000000009E1	7.59609219507008504E0
4.59999999999999964E9	1.69999999999999996E1	6.91795275855076941E0
4.59999999999999964E9	1.80000000000000004E1	6.20137247563462690E0
4.59999999999999964E9	1.89999999999999991E1	5.45316334222223809E0
4.59999999999999964E9	2.00000000000000000E1	4.66986849871170584E0
4.59999999999999964E9	2.10000000000000009E1	3.84034514001373317E0
4.59999999999999964E9	2.20000000000000018E1	2.97435676383143832E0
4.59999999999999964E9	2.29999999999999982E1	2.08716003623616775E0
4.59999999999999964E9	2.39999999999999991E1	1.18904343309199567E0
4.59999999999999964E9	2.50000000000000000E1	2.86957126544233532E-1
4.59999999999999964E9	2.60000000000000009E1	-6.13731046344021447E-1
4.59999999999999964E9	2.70000000000000018E1	-1.50836836492894610E0
4.59999999999999964E9	2.79999999999999982E1	-2.39232174542983955E0
4.59999999999999964E9	2.89999999999999991E1	-3.26032864683778723E0
4.59999999999999964E9	3.00000000000000000E1	-4.11192039703195267E0

RFfreq	RFpower	dB(S(2,1))[37, ::]
4.70000000000000018E9	-2.00000000000000000E1	1.11961739440645358E1
4.70000000000000018E9	-1.89999999999999991E1	1.11960848038578953E1
4.70000000000000018E9	-1.80000000000000004E1	1.11959726147931704E1
4.70000000000000018E9	-1.69999999999999996E1	1.11958314275128501E1
4.70000000000000018E9	-1.60000000000000009E1	1.11956537630536723E1
4.70000000000000018E9	-1.50000000000000000E1	1.11954302231033687E1
4.70000000000000018E9	-1.39999999999999991E1	1.11951490030020073E1
4.70000000000000018E9	-1.30000000000000004E1	1.11947952844186971E1
4.70000000000000018E9	-1.19999999999999996E1	1.11943504798642191E1
4.70000000000000018E9	-1.10000000000000009E1	1.11937912958679320E1
4.70000000000000018E9	-1.00000000000000000E1	1.11930885759656573E1
4.70000000000000018E9	-9.00000000000000000E0	1.11922058788730983E1
4.70000000000000018E9	-8.00000000000000000E0	1.11910977436776515E1
4.70000000000000018E9	-7.00000000000000000E0	1.11897075880154073E1
4.70000000000000018E9	-6.00000000000000000E0	1.11879651916314171E1
4.70000000000000018E9	-5.00000000000000000E0	1.11857837201923838E1
4.70000000000000018E9	-4.00000000000000000E0	1.11830562612810036E1
4.70000000000000018E9	-3.00000000000000000E0	1.11796518610648521E1
4.70000000000000018E9	-2.00000000000000000E0	1.11754110498694059E1
4.70000000000000018E9	-1.00000000000000000E0	1.11701407555943355E1
4.70000000000000018E9	0.00000000000000000E0	1.11636081119117048E1
4.70000000000000018E9	1.00000000000000000E0	1.11555313563003033E1
4.70000000000000018E9	2.00000000000000000E0	1.11455620073677553E1
4.70000000000000018E9	3.00000000000000000E0	1.11332406430825404E1
4.70000000000000018E9	4.00000000000000000E0	1.11178735605926482E1
4.70000000000000018E9	5.00000000000000000E0	1.10912130240666884E1
4.70000000000000018E9	6.00000000000000000E0	1.10176118208482388E1
4.70000000000000018E9	7.00000000000000000E0	1.09346467615346699E1
4.70000000000000018E9	8.00000000000000000E0	1.08380825149193738E1
4.70000000000000018E9	9.00000000000000000E0	1.07100901913577706E1
4.70000000000000018E9	1.00000000000000000E1	1.05064431448187356E1
4.70000000000000018E9	1.10000000000000009E1	1.02172786036711383E1
4.70000000000000018E9	1.19999999999999996E1	9.83650749020808490E0
4.70000000000000018E9	1.30000000000000004E1	9.36899685827222228E0
4.70000000000000018E9	1.39999999999999991E1	8.82297191334218134E0
4.70000000000000018E9	1.50000000000000000E1	8.21956265599036406E0
4.70000000000000018E9	1.60000000000000009E1	7.57605209835261117E0
4.70000000000000018E9	1.69999999999999996E1	6.89150466451201904E0
4.70000000000000018E9	1.80000000000000004E1	6.16712449066147350E0
4.70000000000000018E9	1.89999999999999991E1	5.41575024281284367E0
4.70000000000000018E9	2.00000000000000000E1	4.64137307330240212E0
4.70000000000000018E9	2.10000000000000009E1	3.82975346608164235E0
4.70000000000000018E9	2.20000000000000018E1	2.97877681313934506E0
4.70000000000000018E9	2.29999999999999982E1	2.10359935144751775E0
4.70000000000000018E9	2.39999999999999991E1	1.21683396430007917E0
4.70000000000000018E9	2.50000000000000000E1	3.26828141467187860E-1
4.70000000000000018E9	2.60000000000000009E1	-5.60208761657251841E-1
4.70000000000000018E9	2.70000000000000018E1	-1.43786578247094932E0
4.70000000000000018E9	2.79999999999999982E1	-2.30283779163765567E0
4.70000000000000018E9	2.89999999999999991E1	-3.15469673967454289E0
4.70000000000000018E9	3.00000000000000000E1	-4.00104049511767279E0

RFfreq	RFpower	dB(S(2,1))[38, ::]
4.79999999999999982E9	-2.00000000000000000E1	1.11273317636247082E1
4.79999999999999982E9	-1.89999999999999991E1	1.11272437751323561E1
4.79999999999999982E9	-1.80000000000000004E1	1.11271330349052855E1
4.79999999999999982E9	-1.69999999999999996E1	1.11269936698856409E1
4.79999999999999982E9	-1.60000000000000009E1	1.11268182967966989E1
4.79999999999999982E9	-1.50000000000000000E1	1.11265976372050379E1
4.79999999999999982E9	-1.39999999999999991E1	1.11263200364471970E1
4.79999999999999982E9	-1.30000000000000004E1	1.11259708635708465E1
4.79999999999999982E9	-1.19999999999999996E1	1.11255317646861673E1
4.79999999999999982E9	-1.10000000000000009E1	1.11249797367898906E1
4.79999999999999982E9	-1.00000000000000000E1	1.11242859834083174E1
4.79999999999999982E9	-9.00000000000000000E0	1.11234145075436208E1
4.79999999999999982E9	-8.00000000000000000E0	1.11223203936591508E1
4.79999999999999982E9	-7.00000000000000000E0	1.11209477243027766E1
4.79999999999999982E9	-6.00000000000000000E0	1.11192270827826922E1
4.79999999999999982E9	-5.00000000000000000E0	1.11170725951187799E1
4.79999999999999982E9	-4.00000000000000000E0	1.11143784806265633E1
4.79999999999999982E9	-3.00000000000000000E0	1.11110150965670162E1
4.79999999999999982E9	-2.00000000000000000E0	1.11068244635966562E1
4.79999999999999982E9	-1.00000000000000000E0	1.11016151781531813E1
4.79999999999999982E9	0.00000000000000000E0	1.10951562562290795E1
4.79999999999999982E9	1.00000000000000000E0	1.10871682345015010E1
4.79999999999999982E9	2.00000000000000000E0	1.10773061260963890E1
4.79999999999999982E9	3.00000000000000000E0	1.10651177786781330E1
4.79999999999999982E9	4.00000000000000000E0	1.10499285758272503E1
4.79999999999999982E9	5.00000000000000000E0	1.10261115496631645E1
4.79999999999999982E9	6.00000000000000000E0	1.09559456954097545E1
4.79999999999999982E9	7.00000000000000000E0	1.08710431338290836E1
4.79999999999999982E9	8.00000000000000000E0	1.07747022589393193E1
4.79999999999999982E9	9.00000000000000000E0	1.06520733270617995E1
4.79999999999999982E9	1.00000000000000000E1	1.04542431086888854E1
4.79999999999999982E9	1.10000000000000009E1	1.01700631885910941E1
4.79999999999999982E9	1.19999999999999996E1	9.79274237497915578E0
4.79999999999999982E9	1.30000000000000004E1	9.33255328804885842E0
4.79999999999999982E9	1.39999999999999991E1	8.79587144723607928E0
4.79999999999999982E9	1.50000000000000000E1	8.19899073793877697E0
4.79999999999999982E9	1.60000000000000009E1	7.55564314988161811E0
4.79999999999999982E9	1.69999999999999996E1	6.86465044057477591E0
4.79999999999999982E9	1.80000000000000004E1	6.13357084555851273E0
4.79999999999999982E9	1.89999999999999991E1	5.37812253780324401E0
4.79999999999999982E9	2.00000000000000000E1	4.60748619242177604E0
4.79999999999999982E9	2.10000000000000009E1	3.81317883324932883E0
4.79999999999999982E9	2.20000000000000018E1	2.98121745371304403E0
4.79999999999999982E9	2.29999999999999982E1	2.12091453491643644E0
4.79999999999999982E9	2.39999999999999991E1	1.24733437074554221E0
4.79999999999999982E9	2.50000000000000000E1	3.70776429918707162E-1
4.79999999999999982E9	2.60000000000000009E1	-4.99988453513503739E-1
4.79999999999999982E9	2.70000000000000018E1	-1.36183482181079252E0
4.79999999999999982E9	2.79999999999999982E1	-2.21469688615325566E0
4.79999999999999982E9	2.89999999999999991E1	-3.06895216962472439E0
4.79999999999999982E9	3.00000000000000000E1	-3.93810847766612859E0

RFfreq	RFpower	dB(S(2,1))[39, ::]
4.90000000000000036E9	-2.00000000000000000E1	1.10582505288399213E1
4.90000000000000036E9	-1.89999999999999991E1	1.10581636900020452E1
4.90000000000000036E9	-1.80000000000000004E1	1.10580543960505939E1
4.90000000000000036E9	-1.69999999999999996E1	1.10579168501153879E1
4.90000000000000036E9	-1.60000000000000009E1	1.10577437644759646E1
4.90000000000000036E9	-1.50000000000000000E1	1.10575259804302317E1
4.90000000000000036E9	-1.39999999999999991E1	1.10572519931518243E1
4.90000000000000036E9	-1.30000000000000004E1	1.10569073589076550E1
4.90000000000000036E9	-1.19999999999999996E1	1.10564739572717730E1
4.90000000000000036E9	-1.10000000000000009E1	1.10559290756397144E1
4.90000000000000036E9	-1.00000000000000000E1	1.10552442776014015E1
4.90000000000000036E9	-9.00000000000000000E0	1.10543840107861735E1
4.90000000000000036E9	-8.00000000000000000E0	1.10533039058461302E1
4.90000000000000036E9	-7.00000000000000000E0	1.10519487118541937E1
4.90000000000000036E9	-6.00000000000000000E0	1.10502498186050513E1
4.90000000000000036E9	-5.00000000000000000E0	1.10481223174756726E1
4.90000000000000036E9	-4.00000000000000000E0	1.10454615677106260E1
4.90000000000000036E9	-3.00000000000000000E0	1.10421392505340799E1
4.90000000000000036E9	-2.00000000000000000E0	1.10379988961235020E1
4.90000000000000036E9	-1.00000000000000000E0	1.10328507958213717E1
4.90000000000000036E9	0.00000000000000000E0	1.10264658783664160E1
4.90000000000000036E9	1.00000000000000000E0	1.10185669973799283E1
4.90000000000000036E9	2.00000000000000000E0	1.10088126067074299E1
4.90000000000000036E9	3.00000000000000000E0	1.09967575128700790E1
4.90000000000000036E9	4.00000000000000000E0	1.09817450539036932E1
4.90000000000000036E9	5.00000000000000000E0	1.09609119716527470E1
4.90000000000000036E9	6.00000000000000000E0	1.08908526055643096E1
4.90000000000000036E9	7.00000000000000000E0	1.08075257635722721E1
4.90000000000000036E9	8.00000000000000000E0	1.07111948314990135E1
4.90000000000000036E9	9.00000000000000000E0	1.05915499731762819E1
4.90000000000000036E9	1.00000000000000000E1	1.04016039360737533E1
4.90000000000000036E9	1.10000000000000009E1	1.01218571938854396E1
4.90000000000000036E9	1.19999999999999996E1	9.74853764824309899E0
4.90000000000000036E9	1.30000000000000004E1	9.29525769066603935E0
4.90000000000000036E9	1.39999999999999991E1	8.76825332751739417E0
4.90000000000000036E9	1.50000000000000000E1	8.17821915961847523E0
4.90000000000000036E9	1.60000000000000009E1	7.53465926198396474E0
4.90000000000000036E9	1.69999999999999996E1	6.83811702144602851E0
4.90000000000000036E9	1.80000000000000004E1	6.10120694376588446E0
4.90000000000000036E9	1.89999999999999991E1	5.34188211385205669E0
4.90000000000000036E9	2.00000000000000000E1	4.57121384111126883E0
4.90000000000000036E9	2.10000000000000009E1	3.78909033981777466E0
4.90000000000000036E9	2.20000000000000018E1	2.97910001975096694E0
4.90000000000000036E9	2.29999999999999982E1	2.13747156656594317E0
4.90000000000000036E9	2.39999999999999991E1	1.27931016936933117E0
4.90000000000000036E9	2.50000000000000000E1	4.19086700922055577E-1
4.90000000000000036E9	2.60000000000000009E1	-4.37479715577503114E-1
4.90000000000000036E9	2.70000000000000018E1	-1.28945167230918289E0
4.90000000000000036E9	2.79999999999999982E1	-2.14725224052197428E0
4.90000000000000036E9	2.89999999999999991E1	-3.02244021429629628E0
4.90000000000000036E9	3.00000000000000000E1	-3.91063110407828196E0

RFfreq	RFpower	dB(S(2,1))[40, ::]
5.00000000000000000E9	-2.00000000000000000E1	1.09889642564050183E1
5.00000000000000000E9	-1.89999999999999991E1	1.09888785639596587E1
5.00000000000000000E9	-1.80000000000000004E1	1.09887707122082467E1
5.00000000000000000E9	-1.69999999999999996E1	1.09886349802756622E1
5.00000000000000000E9	-1.60000000000000009E1	1.09884641757656998E1
5.00000000000000000E9	-1.50000000000000000E1	1.09882492594321790E1
5.00000000000000000E9	-1.39999999999999991E1	1.09879788759651853E1
5.00000000000000000E9	-1.30000000000000004E1	1.09876387684884769E1
5.00000000000000000E9	-1.19999999999999996E1	1.09872110496485886E1
5.00000000000000000E9	-1.10000000000000009E1	1.09866732968488701E1
5.00000000000000000E9	-1.00000000000000000E1	1.09859974334099042E1
5.00000000000000000E9	-9.00000000000000000E0	1.09851483514171577E1
5.00000000000000000E9	-8.00000000000000000E0	1.09840822278799921E1
5.00000000000000000E9	-7.00000000000000000E0	1.09827444791988760E1
5.00000000000000000E9	-6.00000000000000000E0	1.09810673035600481E1
5.00000000000000000E9	-5.00000000000000000E0	1.09789667614269204E1
5.00000000000000000E9	-4.00000000000000000E0	1.09763393585848834E1
5.00000000000000000E9	-3.00000000000000000E0	1.09730581111478864E1
5.00000000000000000E9	-2.00000000000000000E0	1.09689680756870711E1
5.00000000000000000E9	-1.00000000000000000E0	1.09638812622227011E1
5.00000000000000000E9	0.00000000000000000E0	1.09575705402229584E1
5.00000000000000000E9	1.00000000000000000E0	1.09497610970724635E1
5.00000000000000000E9	2.00000000000000000E0	1.09401147781810515E1
5.00000000000000000E9	3.00000000000000000E0	1.09281930602567234E1
5.00000000000000000E9	4.00000000000000000E0	1.09133561789304667E1
5.00000000000000000E9	5.00000000000000000E0	1.08944727253699125E1
5.00000000000000000E9	6.00000000000000000E0	1.08257669225056463E1
5.00000000000000000E9	7.00000000000000000E0	1.07441363192796535E1
5.00000000000000000E9	8.00000000000000000E0	1.06476118580630619E1
5.00000000000000000E9	9.00000000000000000E0	1.05306581716542280E1
5.00000000000000000E9	1.00000000000000000E1	1.03485270101674787E1
5.00000000000000000E9	1.10000000000000009E1	1.00731155957556573E1
5.00000000000000000E9	1.19999999999999996E1	9.70402742119051709E0
5.00000000000000000E9	1.30000000000000004E1	9.25714101723066918E0
5.00000000000000000E9	1.39999999999999991E1	8.73983255195401121E0
5.00000000000000000E9	1.50000000000000000E1	8.15685318007121474E0
5.00000000000000000E9	1.60000000000000009E1	7.51298908956802336E0
5.00000000000000000E9	1.69999999999999996E1	6.81193970818997041E0
5.00000000000000000E9	1.80000000000000004E1	6.07038156870265500E0
5.00000000000000000E9	1.89999999999999991E1	5.30781460130974203E0
5.00000000000000000E9	2.00000000000000000E1	4.53560032372813371E0
5.00000000000000000E9	2.10000000000000009E1	3.75901787012804611E0
5.00000000000000000E9	2.20000000000000018E1	2.96934085494589217E0
5.00000000000000000E9	2.29999999999999982E1	2.15086369928005539E0
