RFfreq	RFpower	dB(S(2,1))[0, ::]
1.19999999999999996E10	-1.00000000000000000E1	-1.09205308663355183E1
1.19999999999999996E10	-9.00000000000000000E0	-1.09130048866115481E1
1.19999999999999996E10	-8.00000000000000000E0	-1.09035127703271684E1
1.19999999999999996E10	-7.00000000000000000E0	-1.08915350546353751E1
1.19999999999999996E10	-6.00000000000000000E0	-1.08764115381605309E1
1.19999999999999996E10	-5.00000000000000000E0	-1.08573010230174893E1
1.19999999999999996E10	-4.00000000000000000E0	-1.08331282233843051E1
1.19999999999999996E10	-3.00000000000000000E0	-1.08025211237089569E1
1.19999999999999996E10	-2.00000000000000000E0	-1.07636815440253097E1
1.19999999999999996E10	-1.00000000000000000E0	-1.07143038167444660E1
1.19999999999999996E10	0.00000000000000000E0	-1.06513535386571045E1
1.19999999999999996E10	1.00000000000000000E0	-1.05708049928424974E1
1.19999999999999996E10	2.00000000000000000E0	-1.04672327697037670E1
1.19999999999999996E10	3.00000000000000000E0	-1.03331687311810416E1
1.19999999999999996E10	4.00000000000000000E0	-1.01580300375426447E1
1.19999999999999996E10	5.00000000000000000E0	-9.92619619385409813E0
1.19999999999999996E10	6.00000000000000000E0	-9.61319926899513533E0
1.19999999999999996E10	7.00000000000000000E0	-9.17710807640329840E0
1.19999999999999996E10	8.00000000000000000E0	-8.53453538961902325E0
1.19999999999999996E10	9.00000000000000000E0	-7.46443593289829721E0
1.19999999999999996E10	1.00000000000000000E1	-4.33787905753261693E0

RFfreq	RFpower	dB(S(2,1))[111, ::]
1.20999999999999996E10	-2.00000000000000000E1	-1.21862993036118428E1
1.20999999999999996E10	-1.89999999999999991E1	-1.21858932417958554E1
1.20999999999999996E10	-1.80000000000000004E1	-1.21854036817302935E1
1.20999999999999996E10	-1.69999999999999996E1	-1.21847873483861457E1
1.20999999999999996E10	-1.60000000000000009E1	-1.21840113993029364E1
1.20999999999999996E10	-1.50000000000000000E1	-1.21830344875632890E1
1.20999999999999996E10	-1.39999999999999991E1	-1.21818045497501548E1
1.20999999999999996E10	-1.30000000000000004E1	-1.21802560249005931E1
1.20999999999999996E10	-1.19999999999999996E1	-1.21783063497065092E1
1.20999999999999996E10	-1.10000000000000009E1	-1.21758635871575871E1
1.20999999999999996E10	-1.00000000000000000E1	-1.21727725117102570E1
1.20999999999999996E10	-9.00000000000000000E0	-1.21688802891307657E1
1.20999999999999996E10	-8.00000000000000000E0	-1.21639790187509433E1
1.20999999999999996E10	-7.00000000000000000E0	-1.21578067002712986E1
1.20999999999999996E10	-6.00000000000000000E0	-1.21500330670197454E1
1.20999999999999996E10	-5.00000000000000000E0	-1.21402416602834506E1
1.20999999999999996E10	-4.00000000000000000E0	-1.21279071166925090E1
1.20999999999999996E10	-3.00000000000000000E0	-1.21123663447610608E1
1.20999999999999996E10	-2.00000000000000000E0	-1.20927818754154437E1
1.20999999999999996E10	-1.00000000000000000E0	-1.20680951516249357E1
1.20999999999999996E10	0.00000000000000000E0	-1.20369702388410116E1
1.20999999999999996E10	1.00000000000000000E0	-1.19977045793042492E1
1.20999999999999996E10	2.00000000000000000E0	-1.19481484439682539E1
1.20999999999999996E10	3.00000000000000000E0	-1.18855662122094863E1
1.20999999999999996E10	4.00000000000000000E0	-1.18064739395028862E1
1.20999999999999996E10	5.00000000000000000E0	-1.17064212246129729E1
1.20999999999999996E10	6.00000000000000000E0	-1.15797247315628060E1
1.20999999999999996E10	7.00000000000000000E0	-1.14190929015998854E1
1.20999999999999996E10	8.00000000000000000E0	-1.12151921864525561E1
1.20999999999999996E10	9.00000000000000000E0	-1.09561394311204707E1
1.20999999999999996E10	1.00000000000000000E1	-1.06270870212693125E1

RFfreq	RFpower	dB(S(2,1))[112, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[113, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[114, ::]
1.23999999999999999E10	-2.00000000000000000E1	-1.21613571642133356E1
1.23999999999999999E10	-1.89999999999999991E1	-1.21609994970822144E1
1.23999999999999999E10	-1.80000000000000004E1	-1.21604923224129768E1
1.23999999999999999E10	-1.69999999999999996E1	-1.21598538064909545E1
1.23999999999999999E10	-1.60000000000000009E1	-1.21590499248485728E1
1.23999999999999999E10	-1.50000000000000000E1	-1.21580378380360488E1
1.23999999999999999E10	-1.39999999999999991E1	-1.21567636014774894E1
1.23999999999999999E10	-1.30000000000000004E1	-1.21551050040127162E1
1.23999999999999999E10	-1.19999999999999996E1	-1.21530848635780497E1
1.23999999999999999E10	-1.10000000000000009E1	-1.21505412797017986E1
1.23999999999999999E10	-1.00000000000000000E1	-1.21473384992445999E1
1.23999999999999999E10	-9.00000000000000000E0	-1.21433054897335491E1
1.23999999999999999E10	-8.00000000000000000E0	-1.21382267295841229E1
1.23999999999999999E10	-7.00000000000000000E0	-1.21318305692563499E1
1.23999999999999999E10	-6.00000000000000000E0	-1.21237745090626414E1
1.23999999999999999E10	-5.00000000000000000E0	-1.21136265546210975E1
1.23999999999999999E10	-4.00000000000000000E0	-1.21008415701376681E1
1.23999999999999999E10	-3.00000000000000000E0	-1.20847312330268220E1
1.23999999999999999E10	-2.00000000000000000E0	-1.20644257736780358E1
1.23999999999999999E10	-1.00000000000000000E0	-1.20388367050201106E1
1.23999999999999999E10	0.00000000000000000E0	-1.20065480165489991E1
1.23999999999999999E10	1.00000000000000000E0	-1.19658048842364972E1
1.23999999999999999E10	2.00000000000000000E0	-1.19143637872408892E1
1.23999999999999999E10	3.00000000000000000E0	-1.18493692947539131E1
1.23999999999999999E10	4.00000000000000000E0	-1.17671787807940786E1
1.23999999999999999E10	5.00000000000000000E0	-1.16631336821729836E1
1.23999999999999999E10	6.00000000000000000E0	-1.15312650098723601E1
1.23999999999999999E10	7.00000000000000000E0	-1.13639118989512844E1
1.23999999999999999E10	8.00000000000000000E0	-1.11512688067689236E1
1.23999999999999999E10	9.00000000000000000E0	-1.08809192107348118E1
1.23999999999999999E10	1.00000000000000000E1	-1.05376182594600087E1

RFfreq	RFpower	dB(S(2,1))[115, ::]
1.25000000000000000E10	-2.00000000000000000E1	-1.12575270592144427E1
1.25000000000000000E10	-1.89999999999999991E1	-1.12568271784559593E1
1.25000000000000000E10	-1.80000000000000004E1	-1.12559723986056270E1
1.25000000000000000E10	-1.69999999999999996E1	-1.12548960805482579E1
1.25000000000000000E10	-1.60000000000000009E1	-1.12535407261253262E1
1.25000000000000000E10	-1.50000000000000000E1	-1.12518338803795293E1
1.25000000000000000E10	-1.39999999999999991E1	-1.12496935391088337E1
1.25000000000000000E10	-1.30000000000000004E1	-1.12469856705228288E1
1.25000000000000000E10	-1.19999999999999996E1	-1.12435744458541742E1
1.25000000000000000E10	-1.10000000000000009E1	-1.12392764399889877E1
1.25000000000000000E10	-1.00000000000000000E1	-1.12338599635063363E1
1.25000000000000000E10	-9.00000000000000000E0	-1.12270321050097110E1
1.25000000000000000E10	-8.00000000000000000E0	-1.12184221430924014E1
1.25000000000000000E10	-7.00000000000000000E0	-1.12075602166824351E1
1.25000000000000000E10	-6.00000000000000000E0	-1.11938497484068811E1
1.25000000000000000E10	-5.00000000000000000E0	-1.11765315461734271E1
1.25000000000000000E10	-4.00000000000000000E0	-1.11546366676772601E1
1.25000000000000000E10	-3.00000000000000000E0	-1.11269238578286256E1
1.25000000000000000E10	-2.00000000000000000E0	-1.10917953758440069E1
1.25000000000000000E10	-1.00000000000000000E0	-1.10471818037700520E1
1.25000000000000000E10	0.00000000000000000E0	-1.09903976196568820E1
1.25000000000000000E10	1.00000000000000000E0	-1.09178437693361685E1
1.25000000000000000E10	2.00000000000000000E0	-1.08247630395418626E1
1.25000000000000000E10	3.00000000000000000E0	-1.07046422155144660E1
1.25000000000000000E10	4.00000000000000000E0	-1.05483580863420978E1
1.25000000000000000E10	5.00000000000000000E0	-1.03426521414993333E1
1.25000000000000000E10	6.00000000000000000E0	-1.00672076533279431E1
1.25000000000000000E10	7.00000000000000000E0	-9.68827415007088355E0
1.25000000000000000E10	8.00000000000000000E0	-9.14214585483523479E0
1.25000000000000000E10	9.00000000000000000E0	-8.27723807971562131E0
1.25000000000000000E10	1.00000000000000000E1	-6.46454008588538720E0

RFfreq	RFpower	dB(S(2,1))[116, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[117, ::]
1.27000000000000002E10	-2.00000000000000000E1	-1.16951010264680622E1
1.27000000000000002E10	-1.89999999999999991E1	-1.16944695943417454E1
1.27000000000000002E10	-1.80000000000000004E1	-1.16937838363032176E1
1.27000000000000002E10	-1.69999999999999996E1	-1.16929204008642995E1
1.27000000000000002E10	-1.60000000000000009E1	-1.16918332197836716E1
1.27000000000000002E10	-1.50000000000000000E1	-1.16905489088150638E1
1.27000000000000002E10	-1.39999999999999991E1	-1.16888249965089774E1
1.27000000000000002E10	-1.30000000000000004E1	-1.16866539978676198E1
1.27000000000000002E10	-1.19999999999999996E1	-1.16839197297605302E1
1.27000000000000002E10	-1.10000000000000009E1	-1.16804756758226769E1
1.27000000000000002E10	-1.00000000000000000E1	-1.16761369868636655E1
1.27000000000000002E10	-9.00000000000000000E0	-1.16706703206717610E1
1.27000000000000002E10	-8.00000000000000000E0	-1.16637809104558299E1
1.27000000000000002E10	-7.00000000000000000E0	-1.16550960587673491E1
1.27000000000000002E10	-6.00000000000000000E0	-1.16441439922914469E1
1.27000000000000002E10	-5.00000000000000000E0	-1.16303266488356716E1
1.27000000000000002E10	-4.00000000000000000E0	-1.16128844502799988E1
1.27000000000000002E10	-3.00000000000000000E0	-1.15908503614434122E1
1.27000000000000002E10	-2.00000000000000000E0	-1.15629894058614946E1
1.27000000000000002E10	-1.00000000000000000E0	-1.15277095194812751E1
1.27000000000000002E10	0.00000000000000000E0	-1.14829869189751932E1
1.27000000000000002E10	1.00000000000000000E0	-1.14261633387665951E1
1.27000000000000002E10	2.00000000000000000E0	-1.13537673734765998E1
1.27000000000000002E10	3.00000000000000000E0	-1.12611923487349519E1
1.27000000000000002E10	4.00000000000000000E0	-1.11422154653406680E1
1.27000000000000002E10	5.00000000000000000E0	-1.09882141495010766E1
1.27000000000000002E10	6.00000000000000000E0	-1.07867808985520353E1
1.27000000000000002E10	7.00000000000000000E0	-1.05189825711463958E1
1.27000000000000002E10	8.00000000000000000E0	-1.01530476174015916E1
1.27000000000000002E10	9.00000000000000000E0	-9.62596320041001441E0
1.27000000000000002E10	1.00000000000000000E1	-8.76634886748826325E0

RFfreq	RFpower	dB(S(2,1))[118, ::]
1.28000000000000003E10	-2.00000000000000000E1	-1.20014133441946380E1
1.28000000000000003E10	-1.89999999999999991E1	-1.20009913413144931E1
1.28000000000000003E10	-1.80000000000000004E1	-1.20004143892755177E1
1.28000000000000003E10	-1.69999999999999996E1	-1.19996880014002705E1
1.28000000000000003E10	-1.60000000000000009E1	-1.19987734543007907E1
1.28000000000000003E10	-1.50000000000000000E1	-1.19976219825648256E1
1.28000000000000003E10	-1.39999999999999991E1	-1.19961426570286700E1
1.28000000000000003E10	-1.30000000000000004E1	-1.19943173048247420E1
1.28000000000000003E10	-1.19999999999999996E1	-1.19920188249431914E1
1.28000000000000003E10	-1.10000000000000009E1	-1.19891244189244395E1
1.28000000000000003E10	-1.00000000000000000E1	-1.19854793224513911E1
1.28000000000000003E10	-9.00000000000000000E0	-1.19808884263859827E1
1.28000000000000003E10	-8.00000000000000000E0	-1.19751056700671299E1
1.28000000000000003E10	-7.00000000000000000E0	-1.19678205933683834E1
1.28000000000000003E10	-6.00000000000000000E0	-1.19586412552644838E1
1.28000000000000003E10	-5.00000000000000000E0	-1.19470724873335499E1
1.28000000000000003E10	-4.00000000000000000E0	-1.19324881282381767E1
1.28000000000000003E10	-3.00000000000000000E0	-1.19140954447782876E1
1.28000000000000003E10	-2.00000000000000000E0	-1.18908893334631349E1
1.28000000000000003E10	-1.00000000000000000E0	-1.18615876797451048E1
1.28000000000000003E10	0.00000000000000000E0	-1.18245753871819659E1
1.28000000000000003E10	1.00000000000000000E0	-1.17777708243505796E1
1.28000000000000003E10	2.00000000000000000E0	-1.17185117227989632E1
1.28000000000000003E10	3.00000000000000000E0	-1.16433674411335542E1
1.28000000000000003E10	4.00000000000000000E0	-1.15478884385038749E1
1.28000000000000003E10	5.00000000000000000E0	-1.14262543364918012E1
1.28000000000000003E10	6.00000000000000000E0	-1.12707638451615466E1
1.28000000000000003E10	7.00000000000000000E0	-1.10710603249069339E1
1.28000000000000003E10	8.00000000000000000E0	-1.08128439046559910E1
1.28000000000000003E10	9.00000000000000000E0	-1.04753187098423517E1
1.28000000000000003E10	1.00000000000000000E1	-1.00237672065986927E1

RFfreq	RFpower	dB(S(2,1))[119, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[120, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[121, ::]
1.31000000000000005E10	-2.00000000000000000E1	-1.23405870366877468E1
1.31000000000000005E10	-1.89999999999999991E1	-1.23401694957378893E1
1.31000000000000005E10	-1.80000000000000004E1	-1.23396861225265297E1
1.31000000000000005E10	-1.69999999999999996E1	-1.23390775714976098E1
1.31000000000000005E10	-1.60000000000000009E1	-1.23383114215614209E1
1.31000000000000005E10	-1.50000000000000000E1	-1.23373468490539784E1
1.31000000000000005E10	-1.39999999999999991E1	-1.23361324499103975E1
1.31000000000000005E10	-1.30000000000000004E1	-1.23346034942084137E1
1.31000000000000005E10	-1.19999999999999996E1	-1.23327335507681535E1
1.31000000000000005E10	-1.10000000000000009E1	-1.23303099847687325E1
1.31000000000000005E10	-1.00000000000000000E1	-1.23272584280305830E1
1.31000000000000005E10	-9.00000000000000000E0	-1.23234160047634611E1
1.31000000000000005E10	-8.00000000000000000E0	-1.23185775062964442E1
1.31000000000000005E10	-7.00000000000000000E0	-1.23124843369840820E1
1.31000000000000005E10	-6.00000000000000000E0	-1.23048105430204990E1
1.31000000000000005E10	-5.00000000000000000E0	-1.22951451374370446E1
1.31000000000000005E10	-4.00000000000000000E0	-1.22829697120270365E1
1.31000000000000005E10	-3.00000000000000000E0	-1.22676300365638569E1
1.31000000000000005E10	-2.00000000000000000E0	-1.22482999635376966E1
1.31000000000000005E10	-1.00000000000000000E0	-1.22239354499128328E1
1.31000000000000005E10	0.00000000000000000E0	-1.21932058475064364E1
1.31000000000000005E10	1.00000000000000000E0	-1.21544579837673594E1
1.31000000000000005E10	2.00000000000000000E0	-1.21055610802016456E1
1.31000000000000005E10	3.00000000000000000E0	-1.20438202395779026E1
1.31000000000000005E10	4.00000000000000000E0	-1.19658049077907669E1
1.31000000000000005E10	5.00000000000000000E0	-1.18671400431623142E1
1.31000000000000005E10	6.00000000000000000E0	-1.17422251010898937E1
1.31000000000000005E10	7.00000000000000000E0	-1.15838916803836778E1
1.31000000000000005E10	8.00000000000000000E0	-1.13829558664613151E1
1.31000000000000005E10	9.00000000000000000E0	-1.11276943540722995E1
1.31000000000000005E10	1.00000000000000000E1	-1.08033898617041801E1

RFfreq	RFpower	dB(S(2,1))[122, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[123, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[124, ::]
1.34000000000000008E10	-2.00000000000000000E1	-1.22253508000228384E1
1.34000000000000008E10	-1.89999999999999991E1	-1.22249966754680250E1
1.34000000000000008E10	-1.80000000000000004E1	-1.22244684915040347E1
1.34000000000000008E10	-1.69999999999999996E1	-1.22238035107110909E1
1.34000000000000008E10	-1.60000000000000009E1	-1.22229663021381740E1
1.34000000000000008E10	-1.50000000000000000E1	-1.22219122439371186E1
1.34000000000000008E10	-1.39999999999999991E1	-1.22205851443252289E1
1.34000000000000008E10	-1.30000000000000004E1	-1.22189142363566705E1
1.34000000000000008E10	-1.19999999999999996E1	-1.22167367445680597E1
1.34000000000000008E10	-1.10000000000000009E1	-1.22140877153639615E1
1.34000000000000008E10	-1.00000000000000000E1	-1.22107520350963106E1
1.34000000000000008E10	-9.00000000000000000E0	-1.22065514755674198E1
1.34000000000000008E10	-8.00000000000000000E0	-1.22012614031400957E1
1.34000000000000008E10	-7.00000000000000000E0	-1.21945986144651242E1
1.34000000000000008E10	-6.00000000000000000E0	-1.21862059334647288E1
1.34000000000000008E10	-5.00000000000000000E0	-1.21756326808907289E1
1.34000000000000008E10	-4.00000000000000000E0	-1.21623098663549589E1
1.34000000000000008E10	-3.00000000000000000E0	-1.21455186074894783E1
1.34000000000000008E10	-2.00000000000000000E0	-1.21243498189240184E1
1.34000000000000008E10	-1.00000000000000000E0	-1.20976602982595693E1
1.34000000000000008E10	0.00000000000000000E0	-1.20639749215882985E1
1.34000000000000008E10	1.00000000000000000E0	-1.20214488011122222E1
1.34000000000000008E10	2.00000000000000000E0	-1.19677237047368856E1
1.34000000000000008E10	3.00000000000000000E0	-1.18997910328553713E1
1.34000000000000008E10	4.00000000000000000E0	-1.18138014753682929E1
1.34000000000000008E10	5.00000000000000000E0	-1.17048150087639935E1
1.34000000000000008E10	6.00000000000000000E0	-1.15664748797913863E1
1.34000000000000008E10	7.00000000000000000E0	-1.13905898918481108E1
1.34000000000000008E10	8.00000000000000000E0	-1.11666491291937398E1
1.34000000000000008E10	9.00000000000000000E0	-1.08813879245082501E1
1.34000000000000008E10	1.00000000000000000E1	-1.05188750444078671E1

RFfreq	RFpower	dB(S(2,1))[125, ::]
1.35000000000000009E10	-2.00000000000000000E1	-1.15599025425791191E1
1.35000000000000009E10	-1.89999999999999991E1	-1.15592088384946257E1
1.35000000000000009E10	-1.80000000000000004E1	-1.15584206733865824E1
1.35000000000000009E10	-1.69999999999999996E1	-1.15574282459325128E1
1.35000000000000009E10	-1.60000000000000009E1	-1.15561785675133621E1
1.35000000000000009E10	-1.50000000000000000E1	-1.15546700385796086E1
1.35000000000000009E10	-1.39999999999999991E1	-1.15526880584387182E1
1.35000000000000009E10	-1.30000000000000004E1	-1.15501917510828367E1
1.35000000000000009E10	-1.19999999999999996E1	-1.15470472711013916E1
1.35000000000000009E10	-1.10000000000000009E1	-1.15430857223985783E1
1.35000000000000009E10	-1.00000000000000000E1	-1.15380938468378669E1
