RFfreq	RFpower	phase(S(2,1))[0, ::]
7.50000000000000000E9	7.00000000000000000E0	9.29711326615832512E1
7.50000000000000000E9	8.00000000000000000E0	9.30702658420831241E1
7.50000000000000000E9	9.00000000000000000E0	9.31227335738937434E1
7.50000000000000000E9	1.00000000000000000E1	9.32462253112433181E1
7.50000000000000000E9	1.10000000000000009E1	9.33078360623618508E1
7.50000000000000000E9	1.19999999999999996E1	9.32425924942152307E1
7.50000000000000000E9	1.30000000000000004E1	9.31414812900670697E1
7.50000000000000000E9	1.39999999999999991E1	9.30100285035393703E1
7.50000000000000000E9	1.50000000000000000E1	9.28740215960484861E1
7.50000000000000000E9	1.60000000000000009E1	9.26537450718182853E1
7.50000000000000000E9	1.69999999999999996E1	9.23524252942415735E1
7.50000000000000000E9	1.80000000000000004E1	9.19297911566565951E1
7.50000000000000000E9	1.89999999999999991E1	9.14547901821965503E1
7.50000000000000000E9	2.00000000000000000E1	9.10318989214528607E1
7.50000000000000000E9	2.10000000000000009E1	9.06704308068173148E1
7.50000000000000000E9	2.20000000000000018E1	9.02488679583919229E1
7.50000000000000000E9	2.29999999999999982E1	8.96838754590066500E1
7.50000000000000000E9	2.39999999999999991E1	8.90070838656429331E1
7.50000000000000000E9	2.50000000000000000E1	8.82457366295231083E1
7.50000000000000000E9	2.60000000000000009E1	8.74079520216089279E1
7.50000000000000000E9	2.70000000000000018E1	8.64956412891881321E1
7.50000000000000000E9	2.79999999999999982E1	8.55115575428486174E1
7.50000000000000000E9	2.89999999999999991E1	8.44640315605157888E1
7.50000000000000000E9	3.00000000000000000E1	8.33694711135807154E1

RFfreq	RFpower	phase(S(2,1))[66, ::]
7.59999999999999964E9	-2.00000000000000000E1	9.18117961343684463E1
7.59999999999999964E9	-1.89999999999999991E1	9.18119708714589322E1
7.59999999999999964E9	-1.80000000000000004E1	9.18121908473710668E1
7.59999999999999964E9	-1.69999999999999996E1	9.18124677726085281E1
7.59999999999999964E9	-1.60000000000000009E1	9.18128163880806802E1
7.59999999999999964E9	-1.50000000000000000E1	9.18132552487109344E1
7.59999999999999964E9	-1.39999999999999991E1	9.18138077093321314E1
7.59999999999999964E9	-1.30000000000000004E1	9.18145031648690235E1
7.59999999999999964E9	-1.19999999999999996E1	9.18153786100469915E1
7.59999999999999964E9	-1.10000000000000009E1	9.18164806003901290E1
7.59999999999999964E9	-1.00000000000000000E1	9.18178677168222990E1
7.59999999999999964E9	-9.00000000000000000E0	9.18196136624893100E1
7.59999999999999964E9	-8.00000000000000000E0	9.18218111464628706E1
7.59999999999999964E9	-7.00000000000000000E0	9.18245767621192677E1
7.59999999999999964E9	-6.00000000000000000E0	9.18280570910410354E1
7.59999999999999964E9	-5.00000000000000000E0	9.18324363392815357E1
7.59999999999999964E9	-4.00000000000000000E0	9.18379458621326705E1
7.59999999999999964E9	-3.00000000000000000E0	9.18448760021602162E1
7.59999999999999964E9	-2.00000000000000000E0	9.18535907218533332E1
7.59999999999999964E9	-1.00000000000000000E0	9.18645455359930097E1
7.59999999999999964E9	0.00000000000000000E0	9.18783091806030505E1
7.59999999999999964E9	1.00000000000000000E0	9.18955891613151366E1
7.59999999999999964E9	2.00000000000000000E0	9.19172604918355951E1
7.59999999999999964E9	3.00000000000000000E0	9.19443948039112158E1
7.59999999999999964E9	4.00000000000000000E0	9.19782816387073510E1
7.59999999999999964E9	5.00000000000000000E0	9.20204198238413440E1
7.59999999999999964E9	6.00000000000000000E0	9.20724191767105893E1
7.59999999999999964E9	7.00000000000000000E0	9.21356464519789320E1
7.59999999999999964E9	8.00000000000000000E0	9.22363035595153491E1
7.59999999999999964E9	9.00000000000000000E0	9.22890146536483513E1
7.59999999999999964E9	1.00000000000000000E1	9.24121453421165562E1
7.59999999999999964E9	1.10000000000000009E1	9.24937570982325852E1
7.59999999999999964E9	1.19999999999999996E1	9.24222791947430800E1
7.59999999999999964E9	1.30000000000000004E1	9.23168752175285690E1
7.59999999999999964E9	1.39999999999999991E1	9.22003697664905530E1
7.59999999999999964E9	1.50000000000000000E1	9.20630447641183380E1
7.59999999999999964E9	1.60000000000000009E1	9.18241923941156912E1
7.59999999999999964E9	1.69999999999999996E1	9.14934005876810730E1
7.59999999999999964E9	1.80000000000000004E1	9.10692904914284540E1
7.59999999999999964E9	1.89999999999999991E1	9.05776661438886421E1
7.59999999999999964E9	2.00000000000000000E1	9.01585396432010455E1
7.59999999999999964E9	2.10000000000000009E1	8.98190256710327972E1
7.59999999999999964E9	2.20000000000000018E1	8.94579820162445749E1
7.59999999999999964E9	2.29999999999999982E1	8.89427800574054039E1
7.59999999999999964E9	2.39999999999999991E1	8.82780134126067750E1
7.59999999999999964E9	2.50000000000000000E1	8.75088122657893663E1
7.59999999999999964E9	2.60000000000000009E1	8.66566698542228409E1
7.59999999999999964E9	2.70000000000000018E1	8.57337107186637226E1
7.59999999999999964E9	2.79999999999999982E1	8.47549470182991804E1
7.59999999999999964E9	2.89999999999999991E1	8.37415645211878434E1
7.59999999999999964E9	3.00000000000000000E1	8.27122718760278453E1

RFfreq	RFpower	phase(S(2,1))[67, ::]
7.70000000000000018E9	-2.00000000000000000E1	9.09783260477585287E1
7.70000000000000018E9	-1.89999999999999991E1	9.09785021718739628E1
7.70000000000000018E9	-1.80000000000000004E1	9.09787238939747844E1
7.70000000000000018E9	-1.69999999999999996E1	9.09790030175783571E1
7.70000000000000018E9	-1.60000000000000009E1	9.09793544007009913E1
7.70000000000000018E9	-1.50000000000000000E1	9.09797967457112833E1
7.70000000000000018E9	-1.39999999999999991E1	9.09803535930915785E1
7.70000000000000018E9	-1.30000000000000004E1	9.09810545715280128E1
7.70000000000000018E9	-1.19999999999999996E1	9.09819369701058278E1
7.70000000000000018E9	-1.10000000000000009E1	9.09830477150440586E1
7.70000000000000018E9	-1.00000000000000000E1	9.09844458541411427E1
7.70000000000000018E9	-9.00000000000000000E0	9.09862056786280071E1
7.70000000000000018E9	-8.00000000000000000E0	9.09884206385269145E1
7.70000000000000018E9	-7.00000000000000000E0	9.09912082609836226E1
7.70000000000000018E9	-6.00000000000000000E0	9.09947163048787999E1
7.70000000000000018E9	-5.00000000000000000E0	9.09991304615186358E1
7.70000000000000018E9	-4.00000000000000000E0	9.10046839617026038E1
7.70000000000000018E9	-3.00000000000000000E0	9.10116695196628633E1
7.70000000000000018E9	-2.00000000000000000E0	9.10204541035745862E1
7.70000000000000018E9	-1.00000000000000000E0	9.10314970506487420E1
7.70000000000000018E9	0.00000000000000000E0	9.10453719851315313E1
7.70000000000000018E9	1.00000000000000000E0	9.10627927208342136E1
7.70000000000000018E9	2.00000000000000000E0	9.10846425354809597E1
7.70000000000000018E9	3.00000000000000000E0	9.11120041635615507E1
7.70000000000000018E9	4.00000000000000000E0	9.11461827063470942E1
7.70000000000000018E9	5.00000000000000000E0	9.11887003547512620E1
7.70000000000000018E9	6.00000000000000000E0	9.12412058743023735E1
7.70000000000000018E9	7.00000000000000000E0	9.13051404222149010E1
7.70000000000000018E9	8.00000000000000000E0	9.14026844708035924E1
7.70000000000000018E9	9.00000000000000000E0	9.14620697239143610E1
7.70000000000000018E9	1.00000000000000000E1	9.15842699843220842E1
7.70000000000000018E9	1.10000000000000009E1	9.16713478921947100E1
7.70000000000000018E9	1.19999999999999996E1	9.16099306689810433E1
7.70000000000000018E9	1.30000000000000004E1	9.14991934231175286E1
7.70000000000000018E9	1.39999999999999991E1	9.13950224569665259E1
7.70000000000000018E9	1.50000000000000000E1	9.12586699033030690E1
7.70000000000000018E9	1.60000000000000009E1	9.10058295207202406E1
7.70000000000000018E9	1.69999999999999996E1	9.06510660631336584E1
7.70000000000000018E9	1.80000000000000004E1	9.02278629689667078E1
7.70000000000000018E9	1.89999999999999991E1	8.97345611566993817E1
7.70000000000000018E9	2.00000000000000000E1	8.93138391726101943E1
7.70000000000000018E9	2.10000000000000009E1	8.89738208282203580E1
7.70000000000000018E9	2.20000000000000018E1	8.86464056229214847E1
7.70000000000000018E9	2.29999999999999982E1	8.81910107693291678E1
7.70000000000000018E9	2.39999999999999991E1	8.75537738928192333E1
7.70000000000000018E9	2.50000000000000000E1	8.67883118444177271E1
7.70000000000000018E9	2.60000000000000009E1	8.59363216150063813E1
7.70000000000000018E9	2.70000000000000018E1	8.50271704624626246E1
7.70000000000000018E9	2.79999999999999982E1	8.40897458344720761E1
7.70000000000000018E9	2.89999999999999991E1	8.31443994785171725E1
7.70000000000000018E9	3.00000000000000000E1	8.22228442331676312E1

RFfreq	RFpower	phase(S(2,1))[68, ::]
7.79999999999999982E9	-2.00000000000000000E1	9.01507624459468104E1
7.79999999999999982E9	-1.89999999999999991E1	9.01509399236542563E1
7.79999999999999982E9	-1.80000000000000004E1	9.01511633498516751E1
7.79999999999999982E9	-1.69999999999999996E1	9.01514446188256535E1
7.79999999999999982E9	-1.60000000000000009E1	9.01517987028736023E1
7.79999999999999982E9	-1.50000000000000000E1	9.01522444482501939E1
7.79999999999999982E9	-1.39999999999999991E1	9.01528055766032210E1
7.79999999999999982E9	-1.30000000000000004E1	9.01535119447321165E1
7.79999999999999982E9	-1.19999999999999996E1	9.01544011289639613E1
7.79999999999999982E9	-1.10000000000000009E1	9.01555204172415259E1
7.79999999999999982E9	-1.00000000000000000E1	9.01569293129266391E1
7.79999999999999982E9	-9.00000000000000000E0	9.01587026810676129E1
7.79999999999999982E9	-8.00000000000000000E0	9.01609346946326795E1
7.79999999999999982E9	-7.00000000000000000E0	9.01637437917986873E1
7.79999999999999982E9	-6.00000000000000000E0	9.01672788800024350E1
7.79999999999999982E9	-5.00000000000000000E0	9.01717270994286757E1
7.79999999999999982E9	-4.00000000000000000E0	9.01773235102749204E1
7.79999999999999982E9	-3.00000000000000000E0	9.01843631398568313E1
7.79999999999999982E9	-2.00000000000000000E0	9.01932158873645839E1
7.79999999999999982E9	-1.00000000000000000E0	9.02043448168090478E1
7.79999999999999982E9	0.00000000000000000E0	9.02183283172960593E1
7.79999999999999982E9	1.00000000000000000E0	9.02358863498242769E1
7.79999999999999982E9	2.00000000000000000E0	9.02579102419350399E1
7.79999999999999982E9	3.00000000000000000E0	9.02854935361971478E1
7.79999999999999982E9	4.00000000000000000E0	9.03199564644380715E1
7.79999999999999982E9	5.00000000000000000E0	9.03628438914378762E1
7.79999999999999982E9	6.00000000000000000E0	9.04158422582841581E1
7.79999999999999982E9	7.00000000000000000E0	9.04804643812801501E1
7.79999999999999982E9	8.00000000000000000E0	9.05751834169235615E1
7.79999999999999982E9	9.00000000000000000E0	9.06418282246420048E1
7.79999999999999982E9	1.00000000000000000E1	9.07625326995885473E1
7.79999999999999982E9	1.10000000000000009E1	9.08508747360026270E1
7.79999999999999982E9	1.19999999999999996E1	9.08054856295007085E1
7.79999999999999982E9	1.30000000000000004E1	9.06886869071597168E1
7.79999999999999982E9	1.39999999999999991E1	9.05939446994421260E1
7.79999999999999982E9	1.50000000000000000E1	9.04601194911596096E1
7.79999999999999982E9	1.60000000000000009E1	9.01982000313077670E1
7.79999999999999982E9	1.69999999999999996E1	8.98256640088042246E1
7.79999999999999982E9	1.80000000000000004E1	8.93918970267343482E1
7.79999999999999982E9	1.89999999999999991E1	8.89238468029637907E1
7.79999999999999982E9	2.00000000000000000E1	8.84970951361012403E1
7.79999999999999982E9	2.10000000000000009E1	8.81427246962398492E1
7.79999999999999982E9	2.20000000000000018E1	8.78191689160974143E1
7.79999999999999982E9	2.29999999999999982E1	8.74185101421585387E1
7.79999999999999982E9	2.39999999999999991E1	8.68279044924410037E1
7.79999999999999982E9	2.50000000000000000E1	8.60833011358859324E1
7.79999999999999982E9	2.60000000000000009E1	8.52535398761829200E1
7.79999999999999982E9	2.70000000000000018E1	8.43893381046370550E1
7.79999999999999982E9	2.79999999999999982E1	8.35210517328063062E1
7.79999999999999982E9	2.89999999999999991E1	8.26796240380806857E1
7.79999999999999982E9	3.00000000000000000E1	8.18172820662642764E1

RFfreq	RFpower	phase(S(2,1))[69, ::]
7.90000000000000036E9	-2.00000000000000000E1	8.93289881472592739E1
7.90000000000000036E9	-1.89999999999999991E1	8.93291669462032623E1
7.90000000000000036E9	-1.80000000000000004E1	8.93293920357607085E1
7.90000000000000036E9	-1.69999999999999996E1	8.93296753988158976E1
7.90000000000000036E9	-1.60000000000000009E1	8.93300321192120705E1
7.90000000000000036E9	-1.50000000000000000E1	8.93304811836449275E1
7.90000000000000036E9	-1.39999999999999991E1	8.93310464905878376E1
7.90000000000000036E9	-1.30000000000000004E1	8.93317581194854426E1
7.90000000000000036E9	-1.19999999999999996E1	8.93326539270165476E1
7.90000000000000036E9	-1.10000000000000009E1	8.93337815541616642E1
7.90000000000000036E9	-1.00000000000000000E1	8.93352009488941690E1
7.90000000000000036E9	-9.00000000000000000E0	8.93369875362632726E1
7.90000000000000036E9	-8.00000000000000000E0	8.93392361947455171E1
7.90000000000000036E9	-7.00000000000000000E0	8.93420662515206843E1
7.90000000000000036E9	-6.00000000000000000E0	8.93456277347312700E1
7.90000000000000036E9	-5.00000000000000000E0	8.93501091981819329E1
7.90000000000000036E9	-4.00000000000000000E0	8.93557474867541224E1
7.90000000000000036E9	-3.00000000000000000E0	8.93628398840056448E1
7.90000000000000036E9	-2.00000000000000000E0	8.93717591476394979E1
7.90000000000000036E9	-1.00000000000000000E0	8.93829719755324703E1
7.90000000000000036E9	0.00000000000000000E0	8.93970614016335396E1
7.90000000000000036E9	1.00000000000000000E0	8.94147533772976644E1
7.90000000000000036E9	2.00000000000000000E0	8.94369470709164105E1
7.90000000000000036E9	3.00000000000000000E0	8.94647465453016721E1
7.90000000000000036E9	4.00000000000000000E0	8.94994867430624197E1
7.90000000000000036E9	5.00000000000000000E0	8.95427345302062250E1
7.90000000000000036E9	6.00000000000000000E0	8.95962127875244185E1
7.90000000000000036E9	7.00000000000000000E0	8.96615033425640462E1
7.90000000000000036E9	8.00000000000000000E0	8.97537144233517381E1
7.90000000000000036E9	9.00000000000000000E0	8.98282198810332133E1
7.90000000000000036E9	1.00000000000000000E1	8.99468694593062423E1
7.90000000000000036E9	1.10000000000000009E1	9.00363698826515169E1
7.90000000000000036E9	1.19999999999999996E1	9.00088531453668494E1
7.90000000000000036E9	1.30000000000000004E1	8.98855776615361002E1
7.90000000000000036E9	1.39999999999999991E1	8.97972802284946781E1
7.90000000000000036E9	1.50000000000000000E1	8.96666223538017526E1
7.90000000000000036E9	1.60000000000000009E1	8.94006794648239733E1
7.90000000000000036E9	1.69999999999999996E1	8.90171884331178909E1
7.90000000000000036E9	1.80000000000000004E1	8.85806313293124425E1
7.90000000000000036E9	1.89999999999999991E1	8.81430119772421605E1
7.90000000000000036E9	2.00000000000000000E1	8.77064746108483817E1
7.90000000000000036E9	2.10000000000000009E1	8.73297511343904453E1
7.90000000000000036E9	2.20000000000000018E1	8.69876880245458395E1
7.90000000000000036E9	2.29999999999999982E1	8.66178233822983579E1
7.90000000000000036E9	2.39999999999999991E1	8.60907248566249628E1
7.90000000000000036E9	2.50000000000000000E1	8.53915711103666375E1
7.90000000000000036E9	2.60000000000000009E1	8.46132374121447661E1
7.90000000000000036E9	2.70000000000000018E1	8.38213018028923962E1
7.90000000000000036E9	2.79999999999999982E1	8.30538022212864746E1
7.90000000000000036E9	2.89999999999999991E1	8.22783122777946652E1
7.90000000000000036E9	3.00000000000000000E1	8.14531072229664233E1

RFfreq	RFpower	phase(S(2,1))[70, ::]
8.00000000000000000E9	-2.00000000000000000E1	8.85128881834779691E1
8.00000000000000000E9	-1.89999999999999991E1	8.85130682722927808E1
8.00000000000000000E9	-1.80000000000000004E1	8.85132949857201368E1
8.00000000000000000E9	-1.69999999999999996E1	8.85135803931365217E1
8.00000000000000000E9	-1.60000000000000009E1	8.85139396872792261E1
8.00000000000000000E9	-1.50000000000000000E1	8.85143919919444322E1
8.00000000000000000E9	-1.39999999999999991E1	8.85149613782237843E1
8.00000000000000000E9	-1.30000000000000004E1	8.85156781429054718E1
8.00000000000000000E9	-1.19999999999999996E1	8.85165804163382930E1
8.00000000000000000E9	-1.10000000000000009E1	8.85177161841183135E1
8.00000000000000000E9	-1.00000000000000000E1	8.85191458282086785E1
8.00000000000000000E9	-9.00000000000000000E0	8.85209453202585372E1
8.00000000000000000E9	-8.00000000000000000E0	8.85232102273365307E1
8.00000000000000000E9	-7.00000000000000000E0	8.85260607442527103E1
8.00000000000000000E9	-6.00000000000000000E0	8.85296479928261704E1
8.00000000000000000E9	-5.00000000000000000E0	8.85341619062526064E1
8.00000000000000000E9	-4.00000000000000000E0	8.85398410706715921E1
8.00000000000000000E9	-3.00000000000000000E0	8.85469849706521117E1
8.00000000000000000E9	-2.00000000000000000E0	8.85559691519173597E1
8.00000000000000000E9	-1.00000000000000000E0	8.85672638557791458E1
8.00000000000000000E9	0.00000000000000000E0	8.85814566441304585E1
8.00000000000000000E9	1.00000000000000000E0	8.85992793057461370E1
8.00000000000000000E9	2.00000000000000000E0	8.86216386458327321E1
8.00000000000000000E9	3.00000000000000000E0	8.86496489661035447E1
8.00000000000000000E9	4.00000000000000000E0	8.86846595095759405E1
8.00000000000000000E9	5.00000000000000000E0	8.87282584871381097E1
8.00000000000000000E9	6.00000000000000000E0	8.87822040191184136E1
8.00000000000000000E9	7.00000000000000000E0	8.88481443894033163E1
8.00000000000000000E9	8.00000000000000000E0	8.89381933470263064E1
8.00000000000000000E9	9.00000000000000000E0	8.90211749319722223E1
8.00000000000000000E9	1.00000000000000000E1	8.91372184315869376E1
8.00000000000000000E9	1.10000000000000009E1	8.92277239061688121E1
