RFfreq	RFpower	dB(S(2,1))[0, ::]
1.16999999999999993E10	-1.89999999999999991E1	-1.17015992674739500E1
1.16999999999999993E10	-1.80000000000000004E1	-1.17009669393401650E1
1.16999999999999993E10	-1.69999999999999996E1	-1.17001708113175651E1
1.16999999999999993E10	-1.60000000000000009E1	-1.16991684193610568E1
1.16999999999999993E10	-1.50000000000000000E1	-1.16979533484546727E1
1.16999999999999993E10	-1.39999999999999991E1	-1.16963641370843918E1
1.16999999999999993E10	-1.30000000000000004E1	-1.16943629346344213E1
1.16999999999999993E10	-1.19999999999999996E1	-1.16918427707494343E1
1.16999999999999993E10	-1.10000000000000009E1	-1.16886688039277908E1
1.16999999999999993E10	-1.00000000000000000E1	-1.16846710026298717E1
1.16999999999999993E10	-9.00000000000000000E0	-1.16796348704440023E1
1.16999999999999993E10	-8.00000000000000000E0	-1.16732896725463853E1
1.16999999999999993E10	-7.00000000000000000E0	-1.16652934578463996E1
1.16999999999999993E10	-6.00000000000000000E0	-1.16552139524025278E1
1.16999999999999993E10	-5.00000000000000000E0	-1.16425041012112640E1
1.16999999999999993E10	-4.00000000000000000E0	-1.16264706211887114E1
1.16999999999999993E10	-3.00000000000000000E0	-1.16062333412738550E1
1.16999999999999993E10	-2.00000000000000000E0	-1.15806722539450280E1
1.16999999999999993E10	-1.00000000000000000E0	-1.15483579315287965E1
1.16999999999999993E10	0.00000000000000000E0	-1.15074466332532244E1
1.16999999999999993E10	1.00000000000000000E0	-1.14556052029969391E1
1.16999999999999993E10	2.00000000000000000E0	-1.13897638861599693E1
1.16999999999999993E10	3.00000000000000000E0	-1.13059234399707242E1
1.16999999999999993E10	4.00000000000000000E0	-1.11987862202154465E1
1.16999999999999993E10	5.00000000000000000E0	-1.10612082975189030E1
1.16999999999999993E10	6.00000000000000000E0	-1.08832968229818983E1
1.16999999999999993E10	7.00000000000000000E0	-1.06507661378208440E1
1.16999999999999993E10	8.00000000000000000E0	-1.03414506035765541E1
1.16999999999999993E10	9.00000000000000000E0	-9.91600484501811152E0
1.16999999999999993E10	1.00000000000000000E1	-9.28210419522700469E0

RFfreq	RFpower	dB(S(2,1))[108, ::]
1.18000000000000016E10	-2.00000000000000000E1	-1.17599282106433889E1
1.18000000000000016E10	-1.89999999999999991E1	-1.17594250524886323E1
1.18000000000000016E10	-1.80000000000000004E1	-1.17588077438920324E1
1.18000000000000016E10	-1.69999999999999996E1	-1.17580305353961956E1
1.18000000000000016E10	-1.60000000000000009E1	-1.17570519746097268E1
1.18000000000000016E10	-1.50000000000000000E1	-1.17558198599748787E1
1.18000000000000016E10	-1.39999999999999991E1	-1.17542684347419368E1
1.18000000000000016E10	-1.30000000000000004E1	-1.17523420616867180E1
1.18000000000000016E10	-1.19999999999999996E1	-1.17498820431774820E1
1.18000000000000016E10	-1.10000000000000009E1	-1.17467839258951434E1
1.18000000000000016E10	-1.00000000000000000E1	-1.17428818206724239E1
1.18000000000000016E10	-9.00000000000000000E0	-1.17379664923766236E1
1.18000000000000016E10	-8.00000000000000000E0	-1.17317739027443513E1
1.18000000000000016E10	-7.00000000000000000E0	-1.17239706482272110E1
1.18000000000000016E10	-6.00000000000000000E0	-1.17141354039240930E1
1.18000000000000016E10	-5.00000000000000000E0	-1.17017352029736488E1
1.18000000000000016E10	-4.00000000000000000E0	-1.16860949917443313E1
1.18000000000000016E10	-3.00000000000000000E0	-1.16663583546347138E1
1.18000000000000016E10	-2.00000000000000000E0	-1.16414365170323064E1
1.18000000000000016E10	-1.00000000000000000E0	-1.16099296118856810E1
1.18000000000000016E10	0.00000000000000000E0	-1.15700863996884151E1
1.18000000000000016E10	1.00000000000000000E0	-1.15196133891905306E1
1.18000000000000016E10	2.00000000000000000E0	-1.14555613451652638E1
1.18000000000000016E10	3.00000000000000000E0	-1.13740868443651943E1
1.18000000000000016E10	4.00000000000000000E0	-1.12701256887054035E1
1.18000000000000016E10	5.00000000000000000E0	-1.11369006966187412E1
1.18000000000000016E10	6.00000000000000000E0	-1.09651324896670066E1
1.18000000000000016E10	7.00000000000000000E0	-1.07416536297856480E1
1.18000000000000016E10	8.00000000000000000E0	-1.04465925567374951E1
1.18000000000000016E10	9.00000000000000000E0	-1.00462576730085384E1
1.18000000000000016E10	1.00000000000000000E1	-9.46732810378423117E0

RFfreq	RFpower	dB(S(2,1))[109, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[110, ::]
1.19999999999999996E10	-2.00000000000000000E1	-1.09466167996451902E1
1.19999999999999996E10	-1.89999999999999991E1	-1.09459204395739951E1
1.19999999999999996E10	-1.80000000000000004E1	-1.09449788848202534E1
1.19999999999999996E10	-1.69999999999999996E1	-1.09437932734910670E1
1.19999999999999996E10	-1.60000000000000009E1	-1.09422273669711023E1
1.19999999999999996E10	-1.50000000000000000E1	-1.09403469073370951E1
1.19999999999999996E10	-1.39999999999999991E1	-1.09379784633739097E1
1.19999999999999996E10	-1.30000000000000004E1	-1.09349950488047165E1
1.19999999999999996E10	-1.19999999999999996E1	-1.09312364209280211E1
1.19999999999999996E10	-1.10000000000000009E1	-1.09265002496981367E1
1.19999999999999996E10	-1.00000000000000000E1	-1.09205308663353695E1
1.19999999999999996E10	-9.00000000000000000E0	-1.09130048866114504E1
1.19999999999999996E10	-8.00000000000000000E0	-1.09035127703271795E1
1.19999999999999996E10	-7.00000000000000000E0	-1.08915350546354217E1
1.19999999999999996E10	-6.00000000000000000E0	-1.08764115381605575E1
1.19999999999999996E10	-5.00000000000000000E0	-1.08573010230174627E1
1.19999999999999996E10	-4.00000000000000000E0	-1.08331282233842785E1
1.19999999999999996E10	-3.00000000000000000E0	-1.08025211237088703E1
1.19999999999999996E10	-2.00000000000000000E0	-1.07636815440245548E1
1.19999999999999996E10	-1.00000000000000000E0	-1.07143038167402649E1
1.19999999999999996E10	0.00000000000000000E0	-1.06513535386345848E1
1.19999999999999996E10	1.00000000000000000E0	-1.05708049927189118E1
1.19999999999999996E10	2.00000000000000000E0	-1.04672327690069045E1
1.19999999999999996E10	3.00000000000000000E0	-1.03331687271176009E1
1.19999999999999996E10	4.00000000000000000E0	-1.01580300126963263E1
1.19999999999999996E10	5.00000000000000000E0	-9.92619603158881603E0
1.19999999999999996E10	6.00000000000000000E0	-9.61319810199381486E0
1.19999999999999996E10	7.00000000000000000E0	-9.17709833727617763E0
1.19999999999999996E10	8.00000000000000000E0	-8.53443076008493762E0
1.19999999999999996E10	9.00000000000000000E0	-7.46251153655094956E0
1.19999999999999996E10	1.00000000000000000E1	-3.69129606488499640E0

RFfreq	RFpower	dB(S(2,1))[111, ::]
1.20999999999999996E10	-2.00000000000000000E1	-1.21862993036114808E1
1.20999999999999996E10	-1.89999999999999991E1	-1.21858932417959731E1
1.20999999999999996E10	-1.80000000000000004E1	-1.21854036817300670E1
1.20999999999999996E10	-1.69999999999999996E1	-1.21847873483859992E1
1.20999999999999996E10	-1.60000000000000009E1	-1.21840113993031007E1
1.20999999999999996E10	-1.50000000000000000E1	-1.21830344875631824E1
1.20999999999999996E10	-1.39999999999999991E1	-1.21818045497498662E1
1.20999999999999996E10	-1.30000000000000004E1	-1.21802560249004799E1
1.20999999999999996E10	-1.19999999999999996E1	-1.21783063497064692E1
1.20999999999999996E10	-1.10000000000000009E1	-1.21758635871575160E1
1.20999999999999996E10	-1.00000000000000000E1	-1.21727725117102747E1
1.20999999999999996E10	-9.00000000000000000E0	-1.21688802891306902E1
1.20999999999999996E10	-8.00000000000000000E0	-1.21639790187509611E1
1.20999999999999996E10	-7.00000000000000000E0	-1.21578067002712298E1
1.20999999999999996E10	-6.00000000000000000E0	-1.21500330670196832E1
1.20999999999999996E10	-5.00000000000000000E0	-1.21402416602834684E1
1.20999999999999996E10	-4.00000000000000000E0	-1.21279071166924868E1
1.20999999999999996E10	-3.00000000000000000E0	-1.21123663447610808E1
1.20999999999999996E10	-2.00000000000000000E0	-1.20927818754154348E1
1.20999999999999996E10	-1.00000000000000000E0	-1.20680951516249269E1
1.20999999999999996E10	0.00000000000000000E0	-1.20369702388410293E1
1.20999999999999996E10	1.00000000000000000E0	-1.19977045793042492E1
1.20999999999999996E10	2.00000000000000000E0	-1.19481484439684715E1
1.20999999999999996E10	3.00000000000000000E0	-1.18855662122104566E1
1.20999999999999996E10	4.00000000000000000E0	-1.18064739395075313E1
1.20999999999999996E10	5.00000000000000000E0	-1.17064212246410815E1
1.20999999999999996E10	6.00000000000000000E0	-1.15797247317087315E1
1.20999999999999996E10	7.00000000000000000E0	-1.14190929025146848E1
1.20999999999999996E10	8.00000000000000000E0	-1.12151921698348245E1
1.20999999999999996E10	9.00000000000000000E0	-1.09561393079885261E1
1.20999999999999996E10	1.00000000000000000E1	-1.06270866236291606E1

RFfreq	RFpower	dB(S(2,1))[112, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[113, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[114, ::]
1.23999999999999999E10	-2.00000000000000000E1	-1.21613597709431698E1
1.23999999999999999E10	-1.89999999999999991E1	-1.21609994962690604E1
1.23999999999999999E10	-1.80000000000000004E1	-1.21604923224132477E1
1.23999999999999999E10	-1.69999999999999996E1	-1.21598538064909745E1
1.23999999999999999E10	-1.60000000000000009E1	-1.21590499248484418E1
1.23999999999999999E10	-1.50000000000000000E1	-1.21580378380360221E1
1.23999999999999999E10	-1.39999999999999991E1	-1.21567636014775426E1
1.23999999999999999E10	-1.30000000000000004E1	-1.21551050040128783E1
1.23999999999999999E10	-1.19999999999999996E1	-1.21530848635780431E1
1.23999999999999999E10	-1.10000000000000009E1	-1.21505412797016921E1
1.23999999999999999E10	-1.00000000000000000E1	-1.21473384992444311E1
1.23999999999999999E10	-9.00000000000000000E0	-1.21433054897336046E1
1.23999999999999999E10	-8.00000000000000000E0	-1.21382267295842050E1
1.23999999999999999E10	-7.00000000000000000E0	-1.21318305692563078E1
1.23999999999999999E10	-6.00000000000000000E0	-1.21237745090626325E1
1.23999999999999999E10	-5.00000000000000000E0	-1.21136265546211130E1
1.23999999999999999E10	-4.00000000000000000E0	-1.21008415701376615E1
1.23999999999999999E10	-3.00000000000000000E0	-1.20847312330268242E1
1.23999999999999999E10	-2.00000000000000000E0	-1.20644257736780336E1
1.23999999999999999E10	-1.00000000000000000E0	-1.20388367050201617E1
1.23999999999999999E10	0.00000000000000000E0	-1.20065480165492211E1
1.23999999999999999E10	1.00000000000000000E0	-1.19658048842374498E1
1.23999999999999999E10	2.00000000000000000E0	-1.19143637872458319E1
1.23999999999999999E10	3.00000000000000000E0	-1.18493692947797014E1
1.23999999999999999E10	4.00000000000000000E0	-1.17671787809286799E1
1.23999999999999999E10	5.00000000000000000E0	-1.16631336826505727E1
1.23999999999999999E10	6.00000000000000000E0	-1.15312650119286553E1
1.23999999999999999E10	7.00000000000000000E0	-1.13639119043457115E1
1.23999999999999999E10	8.00000000000000000E0	-1.11512687322642390E1
1.23999999999999999E10	9.00000000000000000E0	-1.08809176880094616E1
1.23999999999999999E10	1.00000000000000000E1	-1.05375946102820062E1

RFfreq	RFpower	dB(S(2,1))[115, ::]
1.25000000000000000E10	-2.00000000000000000E1	-1.12575270592145582E1
1.25000000000000000E10	-1.89999999999999991E1	-1.12568271784559393E1
1.25000000000000000E10	-1.80000000000000004E1	-1.12559723986054361E1
1.25000000000000000E10	-1.69999999999999996E1	-1.12548960805481979E1
1.25000000000000000E10	-1.60000000000000009E1	-1.12535407261254106E1
1.25000000000000000E10	-1.50000000000000000E1	-1.12518338803795315E1
1.25000000000000000E10	-1.39999999999999991E1	-1.12496935391090003E1
1.25000000000000000E10	-1.30000000000000004E1	-1.12469856705229487E1
1.25000000000000000E10	-1.19999999999999996E1	-1.12435744458541254E1
1.25000000000000000E10	-1.10000000000000009E1	-1.12392764399890099E1
1.25000000000000000E10	-1.00000000000000000E1	-1.12338599635063741E1
1.25000000000000000E10	-9.00000000000000000E0	-1.12270321050097355E1
1.25000000000000000E10	-8.00000000000000000E0	-1.12184221430923659E1
1.25000000000000000E10	-7.00000000000000000E0	-1.12075602166824284E1
1.25000000000000000E10	-6.00000000000000000E0	-1.11938497484069210E1
1.25000000000000000E10	-5.00000000000000000E0	-1.11765315461734915E1
1.25000000000000000E10	-4.00000000000000000E0	-1.11546366676772357E1
1.25000000000000000E10	-3.00000000000000000E0	-1.11269238578285368E1
1.25000000000000000E10	-2.00000000000000000E0	-1.10917953758434651E1
1.25000000000000000E10	-1.00000000000000000E0	-1.10471818037670633E1
1.25000000000000000E10	0.00000000000000000E0	-1.09903976196407549E1
1.25000000000000000E10	1.00000000000000000E0	-1.09178437692471819E1
1.25000000000000000E10	2.00000000000000000E0	-1.08247630390382632E1
1.25000000000000000E10	3.00000000000000000E0	-1.07046422125683649E1
1.25000000000000000E10	4.00000000000000000E0	-1.05483580682083655E1
1.25000000000000000E10	5.00000000000000000E0	-1.03426520222913632E1
1.25000000000000000E10	6.00000000000000000E0	-1.00672067908442475E1
1.25000000000000000E10	7.00000000000000000E0	-9.68826699791624080E0
1.25000000000000000E10	8.00000000000000000E0	-9.14207153952098039E0
1.25000000000000000E10	9.00000000000000000E0	-8.27605821223547622E0
1.25000000000000000E10	1.00000000000000000E1	-6.40261397526248555E0

RFfreq	RFpower	dB(S(2,1))[116, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[117, ::]
1.27000000000000002E10	-2.00000000000000000E1	-1.16950737702846519E1
1.27000000000000002E10	-1.89999999999999991E1	-1.16944695959728073E1
1.27000000000000002E10	-1.80000000000000004E1	-1.16937838363031177E1
1.27000000000000002E10	-1.69999999999999996E1	-1.16929204008644749E1
1.27000000000000002E10	-1.60000000000000009E1	-1.16918332197838737E1
1.27000000000000002E10	-1.50000000000000000E1	-1.16905489088150949E1
1.27000000000000002E10	-1.39999999999999991E1	-1.16888249965090596E1
1.27000000000000002E10	-1.30000000000000004E1	-1.16866539978675954E1
1.27000000000000002E10	-1.19999999999999996E1	-1.16839197297604502E1
1.27000000000000002E10	-1.10000000000000009E1	-1.16804756758227590E1
1.27000000000000002E10	-1.00000000000000000E1	-1.16761369868636145E1
1.27000000000000002E10	-9.00000000000000000E0	-1.16706703206718343E1
1.27000000000000002E10	-8.00000000000000000E0	-1.16637809104557699E1
1.27000000000000002E10	-7.00000000000000000E0	-1.16550960587672514E1
1.27000000000000002E10	-6.00000000000000000E0	-1.16441439922914070E1
1.27000000000000002E10	-5.00000000000000000E0	-1.16303266488356716E1
1.27000000000000002E10	-4.00000000000000000E0	-1.16128844502799744E1
1.27000000000000002E10	-3.00000000000000000E0	-1.15908503614433633E1
1.27000000000000002E10	-2.00000000000000000E0	-1.15629894058612570E1
1.27000000000000002E10	-1.00000000000000000E0	-1.15277095194800649E1
1.27000000000000002E10	0.00000000000000000E0	-1.14829869189688316E1
1.27000000000000002E10	1.00000000000000000E0	-1.14261633387317807E1
1.27000000000000002E10	2.00000000000000000E0	-1.13537673732806876E1
1.27000000000000002E10	3.00000000000000000E0	-1.12611923476002818E1
1.27000000000000002E10	4.00000000000000000E0	-1.11422154584475819E1
1.27000000000000002E10	5.00000000000000000E0	-1.09882141050851478E1
1.27000000000000002E10	6.00000000000000000E0	-1.07867805873868239E1
1.27000000000000002E10	7.00000000000000000E0	-1.05189801357227597E1
1.27000000000000002E10	8.00000000000000000E0	-1.01530251100450353E1
1.27000000000000002E10	9.00000000000000000E0	-9.62569176985055819E0
1.27000000000000002E10	1.00000000000000000E1	-8.76097041727467207E0

RFfreq	RFpower	dB(S(2,1))[118, ::]
1.28000000000000003E10	-2.00000000000000000E1	-1.20014133441946536E1
1.28000000000000003E10	-1.89999999999999991E1	-1.20009913413147173E1
1.28000000000000003E10	-1.80000000000000004E1	-1.20004143892757531E1
1.28000000000000003E10	-1.69999999999999996E1	-1.19996880014002061E1
1.28000000000000003E10	-1.60000000000000009E1	-1.19987734543008440E1
1.28000000000000003E10	-1.50000000000000000E1	-1.19976219825647124E1
1.28000000000000003E10	-1.39999999999999991E1	-1.19961426570288410E1
1.28000000000000003E10	-1.30000000000000004E1	-1.19943173048248464E1
1.28000000000000003E10	-1.19999999999999996E1	-1.19920188249430892E1
1.28000000000000003E10	-1.10000000000000009E1	-1.19891244189244262E1
1.28000000000000003E10	-1.00000000000000000E1	-1.19854793224513556E1
1.28000000000000003E10	-9.00000000000000000E0	-1.19808884263859250E1
1.28000000000000003E10	-8.00000000000000000E0	-1.19751056700671454E1
1.28000000000000003E10	-7.00000000000000000E0	-1.19678205933684367E1
1.28000000000000003E10	-6.00000000000000000E0	-1.19586412552644217E1
1.28000000000000003E10	-5.00000000000000000E0	-1.19470724873336054E1
1.28000000000000003E10	-4.00000000000000000E0	-1.19324881282381856E1
1.28000000000000003E10	-3.00000000000000000E0	-1.19140954447782610E1
1.28000000000000003E10	-2.00000000000000000E0	-1.18908893334629795E1
1.28000000000000003E10	-1.00000000000000000E0	-1.18615876797445341E1
1.28000000000000003E10	0.00000000000000000E0	-1.18245753871790349E1
1.28000000000000003E10	1.00000000000000000E0	-1.17777708243352497E1
1.28000000000000003E10	2.00000000000000000E0	-1.17185117227164359E1
1.28000000000000003E10	3.00000000000000000E0	-1.16433674406779786E1
1.28000000000000003E10	4.00000000000000000E0	-1.15478884359247425E1
1.28000000000000003E10	5.00000000000000000E0	-1.14262543213074874E1
1.28000000000000003E10	6.00000000000000000E0	-1.12707637505786318E1
1.28000000000000003E10	7.00000000000000000E0	-1.10710596858012167E1
1.28000000000000003E10	8.00000000000000000E0	-1.08128390306730759E1
1.28000000000000003E10	9.00000000000000000E0	-1.04752735877579051E1
1.28000000000000003E10	1.00000000000000000E1	-1.00231958281823053E1

RFfreq	RFpower	dB(S(2,1))[119, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[120, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[121, ::]
1.31000000000000005E10	-2.00000000000000000E1	-1.23406030159781865E1
1.31000000000000005E10	-1.89999999999999991E1	-1.23401694933134665E1
1.31000000000000005E10	-1.80000000000000004E1	-1.23396861225265853E1
1.31000000000000005E10	-1.69999999999999996E1	-1.23390775714977141E1
1.31000000000000005E10	-1.60000000000000009E1	-1.23383114215614786E1
1.31000000000000005E10	-1.50000000000000000E1	-1.23373468490541183E1
