RFfreq	RFpower	phase(S(2,1))[0, ::]
3.60000000000000009E9	1.10000000000000009E1	-7.52972484417639798E1
3.60000000000000009E9	1.19999999999999996E1	-7.53485122200756940E1
3.60000000000000009E9	1.30000000000000004E1	-7.54838805991220596E1
3.60000000000000009E9	1.39999999999999991E1	-7.55658595654375809E1
3.60000000000000009E9	1.50000000000000000E1	-7.54553133516400987E1
3.60000000000000009E9	1.60000000000000009E1	-7.52374606816730029E1
3.60000000000000009E9	1.69999999999999996E1	-7.50188950831801549E1
3.60000000000000009E9	1.80000000000000004E1	-7.47976566989116076E1
3.60000000000000009E9	1.89999999999999991E1	-7.45588784310792896E1
3.60000000000000009E9	2.00000000000000000E1	-7.42930570699338766E1
3.60000000000000009E9	2.10000000000000009E1	-7.39933561151818697E1
3.60000000000000009E9	2.20000000000000018E1	-7.36536327912497324E1
3.60000000000000009E9	2.29999999999999982E1	-7.32675500010362679E1
3.60000000000000009E9	2.39999999999999991E1	-7.28281418839352845E1
3.60000000000000009E9	2.50000000000000000E1	-7.23275413090619157E1
3.60000000000000009E9	2.60000000000000009E1	-7.17567448574032873E1
3.60000000000000009E9	2.70000000000000018E1	-7.11053572920602495E1
3.60000000000000009E9	2.79999999999999982E1	-7.03612829311384314E1
3.60000000000000009E9	2.89999999999999991E1	-6.95103427547396979E1
3.60000000000000009E9	3.00000000000000000E1	-6.85358019544276420E1

RFfreq	RFpower	phase(S(2,1))[27, ::]
3.70000000000000018E9	-2.00000000000000000E1	1.13362026935013249E2
3.70000000000000018E9	-1.89999999999999991E1	1.13362711930576121E2
3.70000000000000018E9	-1.80000000000000004E1	1.13363574205582873E2
3.70000000000000018E9	-1.69999999999999996E1	1.13364659613320495E2
3.70000000000000018E9	-1.60000000000000009E1	1.13366025851000285E2
3.70000000000000018E9	-1.50000000000000000E1	1.13367745509553508E2
3.70000000000000018E9	-1.39999999999999991E1	1.13369909903136579E2
3.70000000000000018E9	-1.30000000000000004E1	1.13372633874270079E2
3.70000000000000018E9	-1.19999999999999996E1	1.13376061817695328E2
3.70000000000000018E9	-1.10000000000000009E1	1.13380375223176211E2
3.70000000000000018E9	-1.00000000000000000E1	1.13385802105785194E2
3.70000000000000018E9	-9.00000000000000000E0	1.13392628774441162E2
3.70000000000000018E9	-8.00000000000000000E0	1.13401214465861422E2
3.70000000000000018E9	-7.00000000000000000E0	1.13412009508016665E2
3.70000000000000018E9	-6.00000000000000000E0	1.13425577708136216E2
3.70000000000000018E9	-5.00000000000000000E0	1.13442623783343333E2
3.70000000000000018E9	-4.00000000000000000E0	1.13464026605853840E2
3.70000000000000018E9	-3.00000000000000000E0	1.13490878849032706E2
3.70000000000000018E9	-2.00000000000000000E0	1.13524533017494389E2
3.70000000000000018E9	-1.00000000000000000E0	1.13566652345853614E2
3.70000000000000018E9	0.00000000000000000E0	1.13619261517709402E2
3.70000000000000018E9	1.00000000000000000E0	1.13684783798086153E2
3.70000000000000018E9	2.00000000000000000E0	1.13766030737369950E2
3.70000000000000018E9	3.00000000000000000E0	1.13866058477763143E2
3.70000000000000018E9	4.00000000000000000E0	1.13987668778788720E2
3.70000000000000018E9	5.00000000000000000E0	1.14131011016029360E2
3.70000000000000018E9	6.00000000000000000E0	1.14358657084599047E2
3.70000000000000018E9	7.00000000000000000E0	1.14504586459444035E2
3.70000000000000018E9	8.00000000000000000E0	1.14638982675722434E2
3.70000000000000018E9	9.00000000000000000E0	1.14792978011291469E2
3.70000000000000018E9	1.00000000000000000E1	1.14889978819765215E2
3.70000000000000018E9	1.10000000000000009E1	1.14863857526010249E2
3.70000000000000018E9	1.19999999999999996E1	1.14702421249165720E2
3.70000000000000018E9	1.30000000000000004E1	1.14458837081132758E2
3.70000000000000018E9	1.39999999999999991E1	1.14195783366602788E2
3.70000000000000018E9	1.50000000000000000E1	1.13909830383947908E2
3.70000000000000018E9	1.60000000000000009E1	1.13536854085814309E2
3.70000000000000018E9	1.69999999999999996E1	1.13012427142950544E2
3.70000000000000018E9	1.80000000000000004E1	1.12296723632056095E2
3.70000000000000018E9	1.89999999999999991E1	1.11317266617992816E2
3.70000000000000018E9	2.00000000000000000E1	1.10115001122378020E2
3.70000000000000018E9	2.10000000000000009E1	1.09392188970499027E2
3.70000000000000018E9	2.20000000000000018E1	1.09304088820984413E2
3.70000000000000018E9	2.29999999999999982E1	1.09525273916385024E2
3.70000000000000018E9	2.39999999999999991E1	1.09956314863376603E2
3.70000000000000018E9	2.50000000000000000E1	1.10556034080331811E2
3.70000000000000018E9	2.60000000000000009E1	1.11128558764707575E2
3.70000000000000018E9	2.70000000000000018E1	1.11333366403055356E2
3.70000000000000018E9	2.79999999999999982E1	1.11231376926446091E2
3.70000000000000018E9	2.89999999999999991E1	1.10957979705026966E2
3.70000000000000018E9	3.00000000000000000E1	1.10568908211160166E2

RFfreq	RFpower	phase(S(2,1))[28, ::]
3.79999999999999982E9	-2.00000000000000000E1	-7.07667762036264048E1
3.79999999999999982E9	-1.89999999999999991E1	-7.07643268659193136E1
3.79999999999999982E9	-1.80000000000000004E1	-7.07612444523826589E1
3.79999999999999982E9	-1.69999999999999996E1	-7.07573656977535137E1
3.79999999999999982E9	-1.60000000000000009E1	-7.07524854464441511E1
3.79999999999999982E9	-1.50000000000000000E1	-7.07463460293389357E1
3.79999999999999982E9	-1.39999999999999991E1	-7.07386240211902084E1
3.79999999999999982E9	-1.30000000000000004E1	-7.07289137851199445E1
3.79999999999999982E9	-1.19999999999999996E1	-7.07167070434539369E1
3.79999999999999982E9	-1.10000000000000009E1	-7.07013677574972821E1
3.79999999999999982E9	-1.00000000000000000E1	-7.06821012529437542E1
3.79999999999999982E9	-9.00000000000000000E0	-7.06579166966703376E1
3.79999999999999982E9	-8.00000000000000000E0	-7.06275819329244836E1
3.79999999999999982E9	-7.00000000000000000E0	-7.05895699475134375E1
3.79999999999999982E9	-6.00000000000000000E0	-7.05419968036368505E1
3.79999999999999982E9	-5.00000000000000000E0	-7.04825521680762801E1
3.79999999999999982E9	-4.00000000000000000E0	-7.04084262048625931E1
3.79999999999999982E9	-3.00000000000000000E0	-7.03162422337055837E1
3.79999999999999982E9	-2.00000000000000000E0	-7.02020172092813244E1
3.79999999999999982E9	-1.00000000000000000E0	-7.00612035740580730E1
3.79999999999999982E9	0.00000000000000000E0	-6.98889534060338757E1
3.79999999999999982E9	1.00000000000000000E0	-6.96496781861122649E1
3.79999999999999982E9	2.00000000000000000E0	-6.92922261381934845E1
3.79999999999999982E9	3.00000000000000000E0	-6.89565152352182764E1
3.79999999999999982E9	4.00000000000000000E0	-6.86969971851851824E1
3.79999999999999982E9	5.00000000000000000E0	-6.83842318182735909E1
3.79999999999999982E9	6.00000000000000000E0	-6.81534728542859369E1
3.79999999999999982E9	7.00000000000000000E0	-6.80234571105543040E1
3.79999999999999982E9	8.00000000000000000E0	-6.79572234247770979E1
3.79999999999999982E9	9.00000000000000000E0	-6.78905406793377075E1
3.79999999999999982E9	1.00000000000000000E1	-6.76055840925311191E1
3.79999999999999982E9	1.10000000000000009E1	-6.73168590363918717E1
3.79999999999999982E9	1.19999999999999996E1	-6.71980013752212102E1
3.79999999999999982E9	1.30000000000000004E1	-6.72435077763945355E1
3.79999999999999982E9	1.39999999999999991E1	-6.74260216120484301E1
3.79999999999999982E9	1.50000000000000000E1	-6.77385766549300605E1
3.79999999999999982E9	1.60000000000000009E1	-6.81880741587500872E1
3.79999999999999982E9	1.69999999999999996E1	-6.87756786113070540E1
3.79999999999999982E9	1.80000000000000004E1	-6.94094438267058855E1
3.79999999999999982E9	1.89999999999999991E1	-6.97523424828831651E1
3.79999999999999982E9	2.00000000000000000E1	-6.96210561108362036E1
3.79999999999999982E9	2.10000000000000009E1	-6.91592594559790541E1
3.79999999999999982E9	2.20000000000000018E1	-6.84983623301824629E1
3.79999999999999982E9	2.29999999999999982E1	-6.75713430657661540E1
3.79999999999999982E9	2.39999999999999991E1	-6.63559747082865226E1
3.79999999999999982E9	2.50000000000000000E1	-6.48097730159454688E1
3.79999999999999982E9	2.60000000000000009E1	-6.28964285398026313E1
3.79999999999999982E9	2.70000000000000018E1	-6.09280685230134100E1
3.79999999999999982E9	2.79999999999999982E1	-5.96371428759226774E1
3.79999999999999982E9	2.89999999999999991E1	-5.86675509831645137E1
3.79999999999999982E9	3.00000000000000000E1	-5.77547255456966990E1

RFfreq	RFpower	phase(S(2,1))[29, ::]
3.89999999999999991E9	-2.00000000000000000E1	1.18026191921607460E2
3.89999999999999991E9	-1.89999999999999991E1	1.18026615593565198E2
3.89999999999999991E9	-1.80000000000000004E1	1.18027148925746705E2
3.89999999999999991E9	-1.69999999999999996E1	1.18027820288929264E2
3.89999999999999991E9	-1.60000000000000009E1	1.18028665386285536E2
3.89999999999999991E9	-1.50000000000000000E1	1.18029729143913076E2
3.89999999999999991E9	-1.39999999999999991E1	1.18031068086139657E2
3.89999999999999991E9	-1.30000000000000004E1	1.18032753318250272E2
3.89999999999999991E9	-1.19999999999999996E1	1.18034874269314072E2
3.89999999999999991E9	-1.10000000000000009E1	1.18037543384473098E2
3.89999999999999991E9	-1.00000000000000000E1	1.18040902000418524E2
3.89999999999999991E9	-9.00000000000000000E0	1.18045127692920060E2
3.89999999999999991E9	-8.00000000000000000E0	1.18050443431398877E2
3.89999999999999991E9	-7.00000000000000000E0	1.18057128985772741E2
3.89999999999999991E9	-6.00000000000000000E0	1.18065535035222302E2
3.89999999999999991E9	-5.00000000000000000E0	1.18076100549673724E2
3.89999999999999991E9	-4.00000000000000000E0	1.18089374002120140E2
3.89999999999999991E9	-3.00000000000000000E0	1.18106038907551714E2
3.89999999999999991E9	-2.00000000000000000E0	1.18126943888294944E2
3.89999999999999991E9	-1.00000000000000000E0	1.18153136671785530E2
3.89999999999999991E9	0.00000000000000000E0	1.18185899491935542E2
3.89999999999999991E9	1.00000000000000000E0	1.18226778729341864E2
3.89999999999999991E9	2.00000000000000000E0	1.18277590275722888E2
3.89999999999999991E9	3.00000000000000000E0	1.18340353212061800E2
3.89999999999999991E9	4.00000000000000000E0	1.18417028472321606E2
3.89999999999999991E9	5.00000000000000000E0	1.18519114234481449E2
3.89999999999999991E9	6.00000000000000000E0	1.18633230231114561E2
3.89999999999999991E9	7.00000000000000000E0	1.18763183742055367E2
3.89999999999999991E9	8.00000000000000000E0	1.18869785089519220E2
3.89999999999999991E9	9.00000000000000000E0	1.18927729200821952E2
3.89999999999999991E9	1.00000000000000000E1	1.18934491100901196E2
3.89999999999999991E9	1.10000000000000009E1	1.18987122260481115E2
3.89999999999999991E9	1.19999999999999996E1	1.19013626724836730E2
3.89999999999999991E9	1.30000000000000004E1	1.18860362730280578E2
3.89999999999999991E9	1.39999999999999991E1	1.18520338279146076E2
3.89999999999999991E9	1.50000000000000000E1	1.18221849331357443E2
3.89999999999999991E9	1.60000000000000009E1	1.18113917837806537E2
3.89999999999999991E9	1.69999999999999996E1	1.18129415248002334E2
3.89999999999999991E9	1.80000000000000004E1	1.18157548975023330E2
3.89999999999999991E9	1.89999999999999991E1	1.18182364143502872E2
3.89999999999999991E9	2.00000000000000000E1	1.18180532619923495E2
3.89999999999999991E9	2.10000000000000009E1	1.17886925116986419E2
3.89999999999999991E9	2.20000000000000018E1	1.17229369115833260E2
3.89999999999999991E9	2.29999999999999982E1	1.16269081961264087E2
3.89999999999999991E9	2.39999999999999991E1	1.15087157049595956E2
3.89999999999999991E9	2.50000000000000000E1	1.13985207113406872E2
3.89999999999999991E9	2.60000000000000009E1	1.13205564597319208E2
3.89999999999999991E9	2.70000000000000018E1	1.12581536245087044E2
3.89999999999999991E9	2.79999999999999982E1	1.11995615176572771E2
3.89999999999999991E9	2.89999999999999991E1	1.11400345160298286E2
3.89999999999999991E9	3.00000000000000000E1	1.10772726720023718E2

RFfreq	RFpower	phase(S(2,1))[30, ::]
4.00000000000000000E9	-2.00000000000000000E1	-6.20320554842361283E1
4.00000000000000000E9	-1.89999999999999991E1	-6.20305744960795113E1
4.00000000000000000E9	-1.80000000000000004E1	-6.20287108446912505E1
4.00000000000000000E9	-1.69999999999999996E1	-6.20263659168123027E1
4.00000000000000000E9	-1.60000000000000009E1	-6.20234158395711965E1
4.00000000000000000E9	-1.50000000000000000E1	-6.20197050990918708E1
4.00000000000000000E9	-1.39999999999999991E1	-6.20150385999667986E1
4.00000000000000000E9	-1.30000000000000004E1	-6.20091718234741585E1
4.00000000000000000E9	-1.19999999999999996E1	-6.20017986301964896E1
4.00000000000000000E9	-1.10000000000000009E1	-6.19925363429613707E1
4.00000000000000000E9	-1.00000000000000000E1	-6.19809074725834641E1
4.00000000000000000E9	-9.00000000000000000E0	-6.19663176536050209E1
4.00000000000000000E9	-8.00000000000000000E0	-6.19480292921497178E1
4.00000000000000000E9	-7.00000000000000000E0	-6.19251306528568879E1
4.00000000000000000E9	-6.00000000000000000E0	-6.18965005329470763E1
4.00000000000000000E9	-5.00000000000000000E0	-6.18607695476455710E1
4.00000000000000000E9	-4.00000000000000000E0	-6.18162808099833949E1
4.00000000000000000E9	-3.00000000000000000E0	-6.17610564252044991E1
4.00000000000000000E9	-2.00000000000000000E0	-6.16927843094228123E1
4.00000000000000000E9	-1.00000000000000000E0	-6.16088597299373042E1
4.00000000000000000E9	0.00000000000000000E0	-6.15065698808936823E1
4.00000000000000000E9	1.00000000000000000E0	-6.13545261018029731E1
4.00000000000000000E9	2.00000000000000000E0	-6.11958312168313157E1
4.00000000000000000E9	3.00000000000000000E0	-6.09762569009986510E1
4.00000000000000000E9	4.00000000000000000E0	-6.07869780142050864E1
4.00000000000000000E9	5.00000000000000000E0	-6.06505454873500138E1
4.00000000000000000E9	6.00000000000000000E0	-6.05646934866990794E1
4.00000000000000000E9	7.00000000000000000E0	-6.04379309203839288E1
4.00000000000000000E9	8.00000000000000000E0	-6.03220164512212698E1
4.00000000000000000E9	9.00000000000000000E0	-6.03161516854572799E1
4.00000000000000000E9	1.00000000000000000E1	-6.04606084605448935E1
4.00000000000000000E9	1.10000000000000009E1	-6.06513561885867691E1
4.00000000000000000E9	1.19999999999999996E1	-6.07572616115622299E1
4.00000000000000000E9	1.30000000000000004E1	-6.07374750870675406E1
4.00000000000000000E9	1.39999999999999991E1	-6.06218812058409195E1
4.00000000000000000E9	1.50000000000000000E1	-6.04402380047223264E1
4.00000000000000000E9	1.60000000000000009E1	-6.02218132257059313E1
4.00000000000000000E9	1.69999999999999996E1	-5.99864367926502950E1
4.00000000000000000E9	1.80000000000000004E1	-5.97949074754932397E1
4.00000000000000000E9	1.89999999999999991E1	-5.97493687844986177E1
4.00000000000000000E9	2.00000000000000000E1	-5.98719973482998213E1
4.00000000000000000E9	2.10000000000000009E1	-6.00624604119061978E1
4.00000000000000000E9	2.20000000000000018E1	-6.01619998383172838E1
4.00000000000000000E9	2.29999999999999982E1	-6.00959016943995383E1
4.00000000000000000E9	2.39999999999999991E1	-5.98972096469323745E1
4.00000000000000000E9	2.50000000000000000E1	-5.96027789189049173E1
4.00000000000000000E9	2.60000000000000009E1	-5.92292381059638995E1
4.00000000000000000E9	2.70000000000000018E1	-5.87807009491243893E1
4.00000000000000000E9	2.79999999999999982E1	-5.82546397573886487E1
4.00000000000000000E9	2.89999999999999991E1	-5.76445140737968664E1
4.00000000000000000E9	3.00000000000000000E1	-5.69409018128163691E1

RFfreq	RFpower	phase(S(2,1))[31, ::]
4.09999999999999964E9	-2.00000000000000000E1	1.22698812210310315E2
4.09999999999999964E9	-1.89999999999999991E1	1.22699002025190396E2
4.09999999999999964E9	-1.80000000000000004E1	1.22699240974729173E2
4.09999999999999964E9	-1.69999999999999996E1	1.22699541773340881E2
4.09999999999999964E9	-1.60000000000000009E1	1.22699920422944020E2
4.09999999999999964E9	-1.50000000000000000E1	1.22700397061445399E2
4.09999999999999964E9	-1.39999999999999991E1	1.22700997029298797E2
4.09999999999999964E9	-1.30000000000000004E1	1.22701752209601667E2
4.09999999999999964E9	-1.19999999999999996E1	1.22702702710943479E2
4.09999999999999964E9	-1.10000000000000009E1	1.22703898979127013E2
4.09999999999999964E9	-1.00000000000000000E1	1.22705404444481969E2
4.09999999999999964E9	-9.00000000000000000E0	1.22707298837593881E2
4.09999999999999964E9	-8.00000000000000000E0	1.22709682326995950E2
4.09999999999999964E9	-7.00000000000000000E0	1.22712680689145648E2
4.09999999999999964E9	-6.00000000000000000E0	1.22716451719753761E2
4.09999999999999964E9	-5.00000000000000000E0	1.22721193162767950E2
4.09999999999999964E9	-4.00000000000000000E0	1.22727152432670072E2
4.09999999999999964E9	-3.00000000000000000E0	1.22734638391682194E2
4.09999999999999964E9	-2.00000000000000000E0	1.22744035327761880E2
4.09999999999999964E9	-1.00000000000000000E0	1.22755818944783690E2
4.09999999999999964E9	0.00000000000000000E0	1.22770573331680688E2
4.09999999999999964E9	1.00000000000000000E0	1.22789005814971008E2
4.09999999999999964E9	2.00000000000000000E0	1.22811951500615368E2
4.09999999999999964E9	3.00000000000000000E0	1.22840346255276955E2
4.09999999999999964E9	4.00000000000000000E0	1.22875112160783551E2
4.09999999999999964E9	5.00000000000000000E0	1.22926758260509761E2
4.09999999999999964E9	6.00000000000000000E0	1.22962357366994768E2
4.09999999999999964E9	7.00000000000000000E0	1.23021495557308191E2
4.09999999999999964E9	8.00000000000000000E0	1.23125437732746490E2
4.09999999999999964E9	9.00000000000000000E0	1.23098950888283021E2
4.09999999999999964E9	1.00000000000000000E1	1.23054240072787135E2
4.09999999999999964E9	1.10000000000000009E1	1.23010675704752082E2
4.09999999999999964E9	1.19999999999999996E1	1.23052413986692422E2
4.09999999999999964E9	1.30000000000000004E1	1.23066683290007939E2
4.09999999999999964E9	1.39999999999999991E1	1.22981901031124319E2
4.09999999999999964E9	1.50000000000000000E1	1.22787269113121189E2
4.09999999999999964E9	1.60000000000000009E1	1.22508405955048838E2
