RFfreq	RFpower	dB(S(2,1))[0, ::]
8.59999999999999964E9	-1.80000000000000004E1	-9.72536861793592600E0
8.59999999999999964E9	-1.69999999999999996E1	-9.72454623271673491E0
8.59999999999999964E9	-1.60000000000000009E1	-9.72351075733938863E0
8.59999999999999964E9	-1.50000000000000000E1	-9.72220692962394395E0
8.59999999999999964E9	-1.39999999999999991E1	-9.72056512491051450E0
8.59999999999999964E9	-1.30000000000000004E1	-9.71849760802720652E0
8.59999999999999964E9	-1.19999999999999996E1	-9.71589379532973751E0
8.59999999999999964E9	-1.10000000000000009E1	-9.71261426126968352E0
8.59999999999999964E9	-1.00000000000000000E1	-9.70848314746800156E0
8.59999999999999964E9	-9.00000000000000000E0	-9.70327853354602610E0
8.59999999999999964E9	-8.00000000000000000E0	-9.69672019860934675E0
8.59999999999999964E9	-7.00000000000000000E0	-9.68845402824447888E0
8.59999999999999964E9	-6.00000000000000000E0	-9.67803208664017056E0
8.59999999999999964E9	-5.00000000000000000E0	-9.66488705090044853E0
8.59999999999999964E9	-4.00000000000000000E0	-9.64829925492788121E0
8.59999999999999964E9	-3.00000000000000000E0	-9.62735395142004791E0
8.59999999999999964E9	-2.00000000000000000E0	-9.60088547353013766E0
8.59999999999999964E9	-1.00000000000000000E0	-9.56740720735542460E0
8.59999999999999964E9	0.00000000000000000E0	-9.52499969025641846E0
8.59999999999999964E9	1.00000000000000000E0	-9.47119736172850679E0
8.59999999999999964E9	2.00000000000000000E0	-9.40279290665017875E0
8.59999999999999964E9	3.00000000000000000E0	-9.31558269305249276E0
8.59999999999999964E9	4.00000000000000000E0	-9.20399435067398386E0
8.59999999999999964E9	5.00000000000000000E0	-9.06053030793967196E0
8.59999999999999964E9	6.00000000000000000E0	-8.87490130504449404E0
8.59999999999999964E9	7.00000000000000000E0	-8.63261213147962714E0
8.59999999999999964E9	8.00000000000000000E0	-8.31248229968138475E0
8.59999999999999964E9	9.00000000000000000E0	-7.88197455214313791E0
8.59999999999999964E9	1.00000000000000000E1	-7.28737577612510634E0

RFfreq	RFpower	dB(S(2,1))[77, ::]
8.69999999999999929E9	-2.00000000000000000E1	-1.07016325225935738E1
8.69999999999999929E9	-1.89999999999999991E1	-1.07015836848062929E1
8.69999999999999929E9	-1.80000000000000004E1	-1.07014700874492719E1
8.69999999999999929E9	-1.69999999999999996E1	-1.07013271304435076E1
8.69999999999999929E9	-1.60000000000000009E1	-1.07010852192762029E1
8.69999999999999929E9	-1.50000000000000000E1	-1.07008587934334476E1
8.69999999999999929E9	-1.39999999999999991E1	-1.07005739231002694E1
8.69999999999999929E9	-1.30000000000000004E1	-1.07002155846071201E1
8.69999999999999929E9	-1.19999999999999996E1	-1.06997649259170169E1
8.69999999999999929E9	-1.10000000000000009E1	-1.06991983135319879E1
8.69999999999999929E9	-1.00000000000000000E1	-1.06984861527677588E1
8.69999999999999929E9	-9.00000000000000000E0	-1.06975914366297853E1
8.69999999999999929E9	-8.00000000000000000E0	-1.06964679728659440E1
8.69999999999999929E9	-7.00000000000000000E0	-1.06950582372905201E1
8.69999999999999929E9	-6.00000000000000000E0	-1.06932908062730081E1
8.69999999999999929E9	-5.00000000000000000E0	-1.06910773378813895E1
8.69999999999999929E9	-4.00000000000000000E0	-1.06883091086199933E1
8.69999999999999929E9	-3.00000000000000000E0	-1.06848531857643647E1
8.69999999999999929E9	-2.00000000000000000E0	-1.06805484477010459E1
8.69999999999999929E9	-1.00000000000000000E0	-1.06752133859885778E1
8.69999999999999929E9	0.00000000000000000E0	-1.06685976174905273E1
8.69999999999999929E9	1.00000000000000000E0	-1.06604506791013653E1
8.69999999999999929E9	2.00000000000000000E0	-1.06504812293439266E1
8.69999999999999929E9	3.00000000000000000E0	-1.06383825753632122E1
8.69999999999999929E9	4.00000000000000000E0	-1.06238622012884965E1
8.69999999999999929E9	5.00000000000000000E0	-1.06066965709318328E1
8.69999999999999929E9	6.00000000000000000E0	-1.05868256852296883E1
8.69999999999999929E9	7.00000000000000000E0	-1.05645074741897349E1
8.69999999999999929E9	8.00000000000000000E0	-1.05405572384150314E1
8.69999999999999929E9	9.00000000000000000E0	-1.05166983140431181E1
8.69999999999999929E9	1.00000000000000000E1	-1.04960453989876323E1

RFfreq	RFpower	dB(S(2,1))[78, ::]
8.80000000000000071E9	-2.00000000000000000E1	-1.16393449469988264E1
8.80000000000000071E9	-1.89999999999999991E1	-1.16391037181744395E1
8.80000000000000071E9	-1.80000000000000004E1	-1.16387506190255152E1
8.80000000000000071E9	-1.69999999999999996E1	-1.16383060844805564E1
8.80000000000000071E9	-1.60000000000000009E1	-1.16377464322161739E1
8.80000000000000071E9	-1.50000000000000000E1	-1.16370418457210079E1
8.80000000000000071E9	-1.39999999999999991E1	-1.16361547826079836E1
8.80000000000000071E9	-1.30000000000000004E1	-1.16350024459707391E1
8.80000000000000071E9	-1.19999999999999996E1	-1.16335963425183886E1
8.80000000000000071E9	-1.10000000000000009E1	-1.16318259998731000E1
8.80000000000000071E9	-1.00000000000000000E1	-1.16295970100614898E1
8.80000000000000071E9	-9.00000000000000000E0	-1.16267904653179710E1
8.80000000000000071E9	-8.00000000000000000E0	-1.16232565805100441E1
8.80000000000000071E9	-7.00000000000000000E0	-1.16188066460626782E1
8.80000000000000071E9	-6.00000000000000000E0	-1.16132028667868492E1
8.80000000000000071E9	-5.00000000000000000E0	-1.16061455213685583E1
8.80000000000000071E9	-4.00000000000000000E0	-1.15972567204793942E1
8.80000000000000071E9	-3.00000000000000000E0	-1.15860598379697266E1
8.80000000000000071E9	-2.00000000000000000E0	-1.15719534237576172E1
8.80000000000000071E9	-1.00000000000000000E0	-1.15541780570698016E1
8.80000000000000071E9	0.00000000000000000E0	-1.15317741340616164E1
8.80000000000000071E9	1.00000000000000000E0	-1.15035279611041474E1
8.80000000000000071E9	2.00000000000000000E0	-1.14679026821419638E1
8.80000000000000071E9	3.00000000000000000E0	-1.14229452459315550E1
8.80000000000000071E9	4.00000000000000000E0	-1.13661879519449216E1
8.80000000000000071E9	5.00000000000000000E0	-1.12944749038781622E1
8.80000000000000071E9	6.00000000000000000E0	-1.12037829385824628E1
8.80000000000000071E9	7.00000000000000000E0	-1.10889613463058900E1
8.80000000000000071E9	8.00000000000000000E0	-1.09433939111531209E1
8.80000000000000071E9	9.00000000000000000E0	-1.07585542009017820E1
8.80000000000000071E9	1.00000000000000000E1	-1.05234344801205726E1

RFfreq	RFpower	dB(S(2,1))[79, ::]
8.90000000000000036E9	-2.00000000000000000E1	-9.16966465801632680E0
8.90000000000000036E9	-1.89999999999999991E1	-9.16963388974764371E0
8.90000000000000036E9	-1.80000000000000004E1	-9.16944110886476871E0
8.90000000000000036E9	-1.69999999999999996E1	-9.16919851882005510E0
8.90000000000000036E9	-1.60000000000000009E1	-9.16879100904583311E0
8.90000000000000036E9	-1.50000000000000000E1	-9.16840693735219503E0
8.90000000000000036E9	-1.39999999999999991E1	-9.16792390034834881E0
8.90000000000000036E9	-1.30000000000000004E1	-9.16731655181106220E0
8.90000000000000036E9	-1.19999999999999996E1	-9.16655314853108294E0
8.90000000000000036E9	-1.10000000000000009E1	-9.16559398823794247E0
8.90000000000000036E9	-1.00000000000000000E1	-9.16438950115458439E0
8.90000000000000036E9	-9.00000000000000000E0	-9.16287793674724327E0
8.90000000000000036E9	-8.00000000000000000E0	-9.16098259333849008E0
8.90000000000000036E9	-7.00000000000000000E0	-9.15860855558000075E0
8.90000000000000036E9	-6.00000000000000000E0	-9.15563894483562635E0
8.90000000000000036E9	-5.00000000000000000E0	-9.15193076694537133E0
8.90000000000000036E9	-4.00000000000000000E0	-9.14731058791866047E0
8.90000000000000036E9	-3.00000000000000000E0	-9.14157052516439705E0
8.90000000000000036E9	-2.00000000000000000E0	-9.13444693409477892E0
8.90000000000000036E9	-1.00000000000000000E0	-9.12569410782270118E0
8.90000000000000036E9	0.00000000000000000E0	-9.11498063253180035E0
8.90000000000000036E9	1.00000000000000000E0	-9.10197845284383256E0
8.90000000000000036E9	2.00000000000000000E0	-9.08637976241379697E0
8.90000000000000036E9	3.00000000000000000E0	-9.06796290665741012E0
8.90000000000000036E9	4.00000000000000000E0	-9.04670849658999110E0
8.90000000000000036E9	5.00000000000000000E0	-9.02299374992006875E0
8.90000000000000036E9	6.00000000000000000E0	-8.99790220673501295E0
8.90000000000000036E9	7.00000000000000000E0	-8.97368938837070473E0
8.90000000000000036E9	8.00000000000000000E0	-8.95442228463393342E0
8.90000000000000036E9	9.00000000000000000E0	-8.94678375688155469E0
8.90000000000000036E9	1.00000000000000000E1	-8.96077503702302813E0

RFfreq	RFpower	dB(S(2,1))[80, ::]
9.00000000000000000E9	-2.00000000000000000E1	-1.16292682407709691E1
9.00000000000000000E9	-1.89999999999999991E1	-1.16290017645861288E1
9.00000000000000000E9	-1.80000000000000004E1	-1.16286321730300291E1
9.00000000000000000E9	-1.69999999999999996E1	-1.16281668767103463E1
9.00000000000000000E9	-1.60000000000000009E1	-1.16275810833028492E1
9.00000000000000000E9	-1.50000000000000000E1	-1.16268435813197168E1
9.00000000000000000E9	-1.39999999999999991E1	-1.16259150709649339E1
9.00000000000000000E9	-1.30000000000000004E1	-1.16247460658529977E1
9.00000000000000000E9	-1.19999999999999996E1	-1.16232533061341980E1
9.00000000000000000E9	-1.10000000000000009E1	-1.16214001969724956E1
9.00000000000000000E9	-1.00000000000000000E1	-1.16190669541155134E1
9.00000000000000000E9	-9.00000000000000000E0	-1.16161290713211529E1
9.00000000000000000E9	-8.00000000000000000E0	-1.16124296968775553E1
9.00000000000000000E9	-7.00000000000000000E0	-1.16077711933577365E1
9.00000000000000000E9	-6.00000000000000000E0	-1.16019044758490053E1
9.00000000000000000E9	-5.00000000000000000E0	-1.15945155300893710E1
9.00000000000000000E9	-4.00000000000000000E0	-1.15852083453095411E1
9.00000000000000000E9	-3.00000000000000000E0	-1.15734832777544816E1
9.00000000000000000E9	-2.00000000000000000E0	-1.15587095730923983E1
9.00000000000000000E9	-1.00000000000000000E0	-1.15400903939920574E1
9.00000000000000000E9	0.00000000000000000E0	-1.15166181869236461E1
9.00000000000000000E9	1.00000000000000000E0	-1.14870175270957042E1
9.00000000000000000E9	2.00000000000000000E0	-1.14496644170183881E1
9.00000000000000000E9	3.00000000000000000E0	-1.14025198081197798E1
9.00000000000000000E9	4.00000000000000000E0	-1.13429637538933781E1
9.00000000000000000E9	5.00000000000000000E0	-1.12676617308952443E1
9.00000000000000000E9	6.00000000000000000E0	-1.11723442778377602E1
9.00000000000000000E9	7.00000000000000000E0	-1.10515229749320709E1
9.00000000000000000E9	8.00000000000000000E0	-1.08981096179756776E1
9.00000000000000000E9	9.00000000000000000E0	-1.07029038199703219E1
9.00000000000000000E9	1.00000000000000000E1	-1.04539089534518270E1

RFfreq	RFpower	dB(S(2,1))[81, ::]
9.09999999999999964E9	-2.00000000000000000E1	-1.07956587763348777E1
9.09999999999999964E9	-1.89999999999999991E1	-1.07955773106256614E1
9.09999999999999964E9	-1.80000000000000004E1	-1.07954441312590088E1
9.09999999999999964E9	-1.69999999999999996E1	-1.07952765119928640E1
9.09999999999999964E9	-1.60000000000000009E1	-1.07950655470441848E1
9.09999999999999964E9	-1.50000000000000000E1	-1.07947536304560709E1
9.09999999999999964E9	-1.39999999999999991E1	-1.07944194477348487E1
9.09999999999999964E9	-1.30000000000000004E1	-1.07939989554629490E1
9.09999999999999964E9	-1.19999999999999996E1	-1.07934699350857688E1
9.09999999999999964E9	-1.10000000000000009E1	-1.07928044893233777E1
9.09999999999999964E9	-1.00000000000000000E1	-1.07919676163919309E1
9.09999999999999964E9	-9.00000000000000000E0	-1.07909154398073537E1
9.09999999999999964E9	-8.00000000000000000E0	-1.07895930202260248E1
9.09999999999999964E9	-7.00000000000000000E0	-1.07879316645857926E1
9.09999999999999964E9	-6.00000000000000000E0	-1.07858456394001312E1
9.09999999999999964E9	-5.00000000000000000E0	-1.07832281922815287E1
9.09999999999999964E9	-4.00000000000000000E0	-1.07799467943732674E1
9.09999999999999964E9	-3.00000000000000000E0	-1.07758375460441780E1
9.09999999999999964E9	-2.00000000000000000E0	-1.07706987546503852E1
9.09999999999999964E9	-1.00000000000000000E0	-1.07642838212899750E1
9.09999999999999964E9	0.00000000000000000E0	-1.07563076441790839E1
9.09999999999999964E9	1.00000000000000000E0	-1.07463843951505056E1
9.09999999999999964E9	2.00000000000000000E0	-1.07341049201429706E1
9.09999999999999964E9	3.00000000000000000E0	-1.07189807367618717E1
9.09999999999999964E9	4.00000000000000000E0	-1.07004646745586052E1
9.09999999999999964E9	5.00000000000000000E0	-1.06779716377419587E1
9.09999999999999964E9	6.00000000000000000E0	-1.06509216355417347E1
9.09999999999999964E9	7.00000000000000000E0	-1.06188161240273105E1
9.09999999999999964E9	8.00000000000000000E0	-1.05813598066996439E1
9.09999999999999964E9	9.00000000000000000E0	-1.05386360775307786E1
9.09999999999999964E9	1.00000000000000000E1	-1.04913339789603666E1

RFfreq	RFpower	dB(S(2,1))[82, ::]
9.19999999999999929E9	-2.00000000000000000E1	-9.73980634423214653E0
9.19999999999999929E9	-1.89999999999999991E1	-9.73914864934363500E0
9.19999999999999929E9	-1.80000000000000004E1	-9.73844522915923250E0
9.19999999999999929E9	-1.69999999999999996E1	-9.73765048432476732E0
9.19999999999999929E9	-1.60000000000000009E1	-9.73653543376021346E0
9.19999999999999929E9	-1.50000000000000000E1	-9.73513137952028984E0
9.19999999999999929E9	-1.39999999999999991E1	-9.73336332343454913E0
9.19999999999999929E9	-1.30000000000000004E1	-9.73113674860627675E0
9.19999999999999929E9	-1.19999999999999996E1	-9.72833250826212215E0
9.19999999999999929E9	-1.10000000000000009E1	-9.72480035604480619E0
9.19999999999999929E9	-1.00000000000000000E1	-9.72035074653373954E0
9.19999999999999929E9	-9.00000000000000000E0	-9.71474442562629292E0
9.19999999999999929E9	-8.00000000000000000E0	-9.70767918646826189E0
9.19999999999999929E9	-7.00000000000000000E0	-9.69877297340955025E0
9.19999999999999929E9	-6.00000000000000000E0	-9.68754225359450061E0
9.19999999999999929E9	-5.00000000000000000E0	-9.67337421259978747E0
9.19999999999999929E9	-4.00000000000000000E0	-9.65549081967942158E0
9.19999999999999929E9	-3.00000000000000000E0	-9.63290207501113116E0
9.19999999999999929E9	-2.00000000000000000E0	-9.60435188506623838E0
9.19999999999999929E9	-1.00000000000000000E0	-9.56820866021457483E0
9.19999999999999929E9	0.00000000000000000E0	-9.52239745356996892E0
9.19999999999999929E9	1.00000000000000000E0	-9.46422400962559429E0
9.19999999999999929E9	2.00000000000000000E0	-9.39017422028177151E0
9.19999999999999929E9	3.00000000000000000E0	-9.29561870600218043E0
9.19999999999999929E9	4.00000000000000000E0	-9.17437873214966970E0
9.19999999999999929E9	5.00000000000000000E0	-9.01806416575898062E0
9.19999999999999929E9	6.00000000000000000E0	-8.81501597819454652E0
9.19999999999999929E9	7.00000000000000000E0	-8.54852211742559120E0
9.19999999999999929E9	8.00000000000000000E0	-8.19354134723294436E0
9.19999999999999929E9	9.00000000000000000E0	-7.71018995659037554E0
9.19999999999999929E9	1.00000000000000000E1	-7.02882967256747193E0

RFfreq	RFpower	dB(S(2,1))[83, ::]
9.30000000000000071E9	-2.00000000000000000E1	-1.19806344070832083E1
9.30000000000000071E9	-1.89999999999999991E1	-1.19805299574858193E1
9.30000000000000071E9	-1.80000000000000004E1	-1.19804572678934029E1
9.30000000000000071E9	-1.69999999999999996E1	-1.19803657785921569E1
9.30000000000000071E9	-1.60000000000000009E1	-1.19802506425952249E1
9.30000000000000071E9	-1.50000000000000000E1	-1.19801057618557927E1
9.30000000000000071E9	-1.39999999999999991E1	-1.19799234738239058E1
9.30000000000000071E9	-1.30000000000000004E1	-1.19796941547947755E1
9.30000000000000071E9	-1.19999999999999996E1	-1.19794057254893915E1
9.30000000000000071E9	-1.10000000000000009E1	-1.19790430364353440E1
9.30000000000000071E9	-1.00000000000000000E1	-1.19785871065856875E1
9.30000000000000071E9	-9.00000000000000000E0	-1.19780772824122517E1
9.30000000000000071E9	-8.00000000000000000E0	-1.19773577176208867E1
9.30000000000000071E9	-7.00000000000000000E0	-1.19764544981555954E1
9.30000000000000071E9	-6.00000000000000000E0	-1.19753216265357532E1
9.30000000000000071E9	-5.00000000000000000E0	-1.19739021018118708E1
9.30000000000000071E9	-4.00000000000000000E0	-1.19721256007884036E1
9.30000000000000071E9	-3.00000000000000000E0	-1.19699058656374824E1
9.30000000000000071E9	-2.00000000000000000E0	-1.19671379012788348E1
9.30000000000000071E9	-1.00000000000000000E0	-1.19636952139700914E1
9.30000000000000071E9	0.00000000000000000E0	-1.19594275426023144E1
9.30000000000000071E9	1.00000000000000000E0	-1.19541599003293175E1
9.30000000000000071E9	2.00000000000000000E0	-1.19476943408594871E1
9.30000000000000071E9	3.00000000000000000E0	-1.19398168183192088E1
9.30000000000000071E9	4.00000000000000000E0	-1.19303130073000951E1
9.30000000000000071E9	5.00000000000000000E0	-1.19189992459400385E1
9.30000000000000071E9	6.00000000000000000E0	-1.19057677046772992E1
9.30000000000000071E9	7.00000000000000000E0	-1.18907228869482440E1
9.30000000000000071E9	8.00000000000000000E0	-1.18742738644624191E1
9.30000000000000071E9	9.00000000000000000E0	-1.18574184004173167E1
9.30000000000000071E9	1.00000000000000000E1	-1.18420968534847315E1

RFfreq	RFpower	dB(S(2,1))[84, ::]
9.40000000000000036E9	-2.00000000000000000E1	-9.72617110039867683E0
9.40000000000000036E9	-1.89999999999999991E1	-9.72549942291797365E0
9.40000000000000036E9	-1.80000000000000004E1	-9.72478760517745577E0
9.40000000000000036E9	-1.69999999999999996E1	-9.72398776183438329E0
9.40000000000000036E9	-1.60000000000000009E1	-9.72285938449660136E0
9.40000000000000036E9	-1.50000000000000000E1	-9.72143854268121110E0
9.40000000000000036E9	-1.39999999999999991E1	-9.71964933534055753E0
9.40000000000000036E9	-1.30000000000000004E1	-9.71739610576250534E0
9.40000000000000036E9	-1.19999999999999996E1	-9.71455826637843245E0
9.40000000000000036E9	-1.10000000000000009E1	-9.71098374766346417E0
9.40000000000000036E9	-1.00000000000000000E1	-9.70648069413849690E0
9.40000000000000036E9	-9.00000000000000000E0	-9.70080691986766652E0
9.40000000000000036E9	-8.00000000000000000E0	-9.69365648928849488E0
9.40000000000000036E9	-7.00000000000000000E0	-9.68464259218813694E0
9.40000000000000036E9	-6.00000000000000000E0	-9.67327561320590057E0
9.40000000000000036E9	-5.00000000000000000E0	-9.65893492466166137E0
9.40000000000000036E9	-4.00000000000000000E0	-9.64083240781148021E0
